# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 23677
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 23677
DATA ascii
44.408554 166.41464 367
44.976902 166.41464 367
45.545258 166.41464 367
46.113605 166.41464 367
46.681961 166.41464 367
47.250317 166.41464 367
47.818668 166.41464 367
48.387016 166.41464 367
48.955368 166.41464 367
49.523727 166.41464 367
50.092079 166.41464 367
50.660431 166.41464 367
51.228779 166.41464 367
51.797134 166.41464 367
52.36549 166.41464 367
52.933842 166.41464 367
53.50219 166.41464 367
54.070545 166.41464 367
54.638901 166.41464 367
55.207253 166.41464 367
55.775604 166.41464 367
56.343952 166.41464 367
56.912308 166.41464 367
57.480663 166.41464 367
58.049015 166.41464 367
58.777092 166.8681 368.00003
59.346989 166.8681 368.00003
59.916893 166.8681 368.00003
60.486794 166.8681 368.00003
61.056694 166.8681 368.00003
61.626598 166.8681 368.00003
62.196495 166.8681 368.00003
62.766396 166.8681 368.00003
63.336296 166.8681 368.00003
63.9062 166.8681 368.00003
-48.364357 167.43802 368.00003
-47.664574 166.983 367
-47.096222 166.983 367
-46.52787 166.983 367
-45.959522 166.983 367
-45.391163 166.983 367
-44.822811 166.983 367
-44.254459 166.983 367
-43.686108 166.983 367
-43.117756 166.983 367
-42.549404 166.983 367
-41.981049 166.983 367
-41.412697 166.983 367
-40.844345 166.983 367
-40.385738 167.43802 368.00003
-39.815834 167.43802 368.00003
-39.245934 167.43802 368.00003
-38.676033 167.43802 368.00003
-38.106133 167.43802 368.00003
-37.536228 167.43802 368.00003
-36.966331 167.43802 368.00003
-36.396427 167.43802 368.00003
-35.729172 166.983 367
-35.160816 166.983 367
-34.592468 166.983 367
-34.024113 166.983 367
-33.455761 166.983 367
-32.887405 166.983 367
-32.319054 166.983 367
-31.750706 166.983 367
-31.182348 166.983 367
-30.613997 166.983 367
-30.045645 166.983 367
-29.477291 166.983 367
-28.908939 166.983 367
-28.340586 166.983 367
-27.772234 166.983 367
-27.203882 166.983 367
-26.635529 166.983 367
-26.067177 166.983 367
-25.498823 166.983 367
-24.862543 166.52802 366.00003
-24.295736 166.52802 366.00003
-23.728935 166.52802 366.00003
-23.162128 166.52802 366.00003
-22.657061 166.983 367
-22.088709 166.983 367
-21.520353 166.983 367
-20.952002 166.983 367
-20.383648 166.983 367
-19.815298 166.983 367
-19.246944 166.983 367
-18.678593 166.983 367
-18.159588 167.43802 368.00003
-17.589685 167.43802 368.00003
-16.973534 166.983 367
-16.405182 166.983 367
-15.836829 166.983 367
-15.268476 166.983 367
-14.700124 166.983 367
-14.131769 166.983 367
-13.563417 166.983 367
-12.995065 166.983 367
-12.426713 166.983 367
-11.85836 166.983 367
-11.290008 166.983 367
-10.721655 166.983 367
-10.153302 166.983 367
-9.5849495 166.983 367
-9.0165968 166.983 367
-8.4482441 166.983 367
-7.8798914 166.983 367
-7.3115387 166.983 367
-6.743186 166.983 367
-6.1748338 166.983 367
-5.6064816 166.983 367
-5.0381284 166.983 367
-4.4697757 166.983 367
-3.9014232 166.983 367
-3.3330705 166.983 367
-2.7647178 166.983 367
-2.1903806 166.52802 366.00003
-1.6280125 166.983 367
-1.0596598 166.983 367
-0.49130723 166.983 367
0.077045366 166.983 367
0.64539796 166.983 367
1.2137507 166.983 367
1.7821032 166.983 367
2.3504558 166.983 367
2.9188087 166.983 367
3.4871612 166.983 367
4.0555139 166.983 367
4.6238666 166.983 367
5.1922188 166.983 367
5.760572 166.983 367
6.3289242 166.983 367
6.8972774 166.983 367
7.4656301 166.983 367
8.0339823 166.983 367
8.602334 166.983 367
9.1706877 166.983 367
9.7390404 166.983 367
10.307392 166.983 367
10.875746 166.983 367
11.444098 166.983 367
12.012451 166.983 367
12.580804 166.983 367
13.149157 166.983 367
13.717509 166.983 367
14.285861 166.983 367
14.894689 167.43802 368.00003
15.464591 167.43802 368.00003
16.034491 167.43802 368.00003
16.559271 166.983 367
17.127625 166.983 367
17.695976 166.983 367
18.26433 166.983 367
18.832684 166.983 367
19.401035 166.983 367
19.969387 166.983 367
20.537739 166.983 367
21.106092 166.983 367
21.674444 166.983 367
22.242798 166.983 367
22.811152 166.983 367
23.379503 166.983 367
23.947855 166.983 367
24.516211 166.983 367
25.08456 166.983 367
25.652916 166.983 367
26.221266 166.983 367
26.789621 166.983 367
27.283426 166.52802 366.00003
27.926325 166.983 367
28.494678 166.983 367
29.063028 166.983 367
29.631384 166.983 367
30.199734 166.983 367
30.768089 166.983 367
31.336437 166.983 367
31.904795 166.983 367
32.473148 166.983 367
33.0415 166.983 367
33.609852 166.983 367
34.1782 166.983 367
34.746559 166.983 367
35.314911 166.983 367
35.883263 166.983 367
36.451614 166.983 367
37.019966 166.983 367
37.588322 166.983 367
38.15667 166.983 367
38.725025 166.983 367
39.293377 166.983 367
39.861732 166.983 367
40.430084 166.983 367
40.998432 166.983 367
41.566788 166.983 367
42.135139 166.983 367
42.703495 166.983 367
43.271847 166.983 367
43.840199 166.983 367
44.408554 166.983 367
44.976902 166.983 367
45.545258 166.983 367
46.113605 166.983 367
46.681961 166.983 367
47.250317 166.983 367
47.818668 166.983 367
48.387016 166.983 367
48.955368 166.983 367
49.523727 166.983 367
50.092079 166.983 367
50.660431 166.983 367
51.228779 166.983 367
51.797134 166.983 367
52.36549 166.983 367
52.933842 166.983 367
53.50219 166.983 367
54.070545 166.983 367
54.638901 166.983 367
55.207253 166.983 367
55.775604 166.983 367
56.343952 166.983 367
56.912308 166.983 367
57.480663 166.983 367
58.049015 166.983 367
58.617367 166.983 367
59.346989 167.43802 368.00003
59.916893 167.43802 368.00003
60.486794 167.43802 368.00003
61.056694 167.43802 368.00003
61.626598 167.43802 368.00003
62.196495 167.43802 368.00003
62.766396 167.43802 368.00003
63.336296 167.43802 368.00003
63.9062 167.43802 368.00003
-47.794453 168.0079 368.00003
-47.096222 167.55136 367
-46.52787 167.55136 367
-45.959522 167.55136 367
-45.391163 167.55136 367
-44.822811 167.55136 367
-44.254459 167.55136 367
-43.686108 167.55136 367
-43.117756 167.55136 367
-42.549404 167.55136 367
-41.981049 167.55136 367
-41.412697 167.55136 367
-40.844345 167.55136 367
-40.27599 167.55136 367
-39.815834 168.0079 368.00003
-39.245934 168.0079 368.00003
-38.676033 168.0079 368.00003
-38.106133 168.0079 368.00003
-37.536228 168.0079 368.00003
-36.966331 168.0079 368.00003
-36.396427 168.0079 368.00003
-35.826527 168.0079 368.00003
-35.256622 168.0079 368.00003
-34.592468 167.55136 367
-34.024113 167.55136 367
-33.455761 167.55136 367
-32.887405 167.55136 367
-32.319054 167.55136 367
-31.750706 167.55136 367
-31.182348 167.55136 367
-30.613997 167.55136 367
-30.045645 167.55136 367
-29.477291 167.55136 367
-28.908939 167.55136 367
-28.340586 167.55136 367
-27.772234 167.55136 367
-27.203882 167.55136 367
-26.635529 167.55136 367
-25.996151 167.09482 366.00003
-25.429344 167.09482 366.00003
-24.862543 167.09482 366.00003
-24.295736 167.09482 366.00003
-23.728935 167.09482 366.00003
-23.162128 167.09482 366.00003
-22.657061 167.55136 367
-22.088709 167.55136 367
-21.520353 167.55136 367
-20.952002 167.55136 367
-20.383648 167.55136 367
-19.815298 167.55136 367
-19.246944 167.55136 367
-18.729488 168.0079 368.00003
-18.159588 168.0079 368.00003
-17.541885 167.55136 367
-16.973534 167.55136 367
-16.405182 167.55136 367
-15.836829 167.55136 367
-15.268476 167.55136 367
-14.700124 167.55136 367
-14.131769 167.55136 367
-13.563417 167.55136 367
-12.995065 167.55136 367
-12.426713 167.55136 367
-11.85836 167.55136 367
-11.290008 167.55136 367
-10.721655 167.55136 367
-10.153302 167.55136 367
-9.5849495 167.55136 367
-9.0165968 167.55136 367
-8.4482441 167.55136 367
-7.8798914 167.55136 367
-7.3115387 167.55136 367
-6.743186 167.55136 367
-6.1748338 167.55136 367
-5.6064816 167.55136 367
-5.0381284 167.55136 367
-4.4697757 167.55136 367
-3.9014232 167.55136 367
-3.3330705 167.55136 367
-2.7647178 167.55136 367
-2.1963654 167.55136 367
-1.6280125 167.55136 367
-1.0596598 167.55136 367
-0.49130723 167.55136 367
0.077045366 167.55136 367
0.64539796 167.55136 367
1.2137507 167.55136 367
1.7821032 167.55136 367
2.3504558 167.55136 367
2.9188087 167.55136 367
3.4871612 167.55136 367
4.0555139 167.55136 367
4.6238666 167.55136 367
5.1922188 167.55136 367
5.760572 167.55136 367
6.3289242 167.55136 367
6.8972774 167.55136 367
7.4656301 167.55136 367
8.0339823 167.55136 367
8.602334 167.55136 367
9.1706877 167.55136 367
9.7390404 167.55136 367
10.307392 167.55136 367
10.875746 167.55136 367
11.444098 167.55136 367
12.012451 167.55136 367
12.580804 167.55136 367
13.184985 168.0079 368.00003
13.754887 168.0079 368.00003
14.324788 168.0079 368.00003
14.894689 168.0079 368.00003
15.464591 168.0079 368.00003
16.034491 168.0079 368.00003
16.604393 168.0079 368.00003
17.174294 168.0079 368.00003
17.744194 168.0079 368.00003
18.26433 167.55136 367
18.832684 167.55136 367
19.401035 167.55136 367
19.969387 167.55136 367
20.537739 167.55136 367
21.106092 167.55136 367
21.674444 167.55136 367
22.242798 167.55136 367
22.811152 167.55136 367
23.379503 167.55136 367
23.947855 167.55136 367
24.516211 167.55136 367
25.08456 167.55136 367
25.652916 167.55136 367
26.221266 167.55136 367
26.789621 167.55136 367
27.357971 167.55136 367
27.926325 167.55136 367
28.494678 167.55136 367
29.063028 167.55136 367
29.631384 167.55136 367
30.199734 167.55136 367
30.768089 167.55136 367
31.336437 167.55136 367
31.904795 167.55136 367
32.473148 167.55136 367
33.0415 167.55136 367
33.609852 167.55136 367
34.1782 167.55136 367
34.746559 167.55136 367
35.314911 167.55136 367
35.883263 167.55136 367
36.451614 167.55136 367
37.019966 167.55136 367
37.588322 167.55136 367
38.15667 167.55136 367
38.725025 167.55136 367
39.293377 167.55136 367
39.861732 167.55136 367
40.430084 167.55136 367
40.998432 167.55136 367
41.566788 167.55136 367
42.135139 167.55136 367
42.703495 167.55136 367
43.271847 167.55136 367
43.840199 167.55136 367
44.408554 167.55136 367
44.976902 167.55136 367
45.545258 167.55136 367
46.113605 167.55136 367
46.681961 167.55136 367
47.250317 167.55136 367
47.818668 167.55136 367
48.387016 167.55136 367
48.955368 167.55136 367
49.523727 167.55136 367
50.092079 167.55136 367
50.660431 167.55136 367
51.228779 167.55136 367
51.797134 167.55136 367
52.36549 167.55136 367
52.933842 167.55136 367
53.50219 167.55136 367
54.070545 167.55136 367
54.638901 167.55136 367
55.207253 167.55136 367
55.775604 167.55136 367
56.343952 167.55136 367
56.912308 167.55136 367
57.480663 167.55136 367
58.049015 167.55136 367
58.617367 167.55136 367
59.346989 168.0079 368.00003
59.916893 168.0079 368.00003
60.486794 168.0079 368.00003
61.056694 168.0079 368.00003
61.626598 168.0079 368.00003
62.196495 168.0079 368.00003
62.766396 168.0079 368.00003
63.336296 168.0079 368.00003
63.9062 168.0079 368.00003
64.476105 168.0079 368.00003
-47.224552 168.5778 368.00003
-46.52787 168.11971 367
-45.959522 168.11971 367
-45.391163 168.11971 367
-44.822811 168.11971 367
-44.254459 168.11971 367
-43.686108 168.11971 367
-43.117756 168.11971 367
-42.549404 168.11971 367
-41.981049 168.11971 367
-41.412697 168.11971 367
-40.844345 168.11971 367
-40.385738 168.5778 368.00003
-39.815834 168.5778 368.00003
-39.245934 168.5778 368.00003
-38.676033 168.5778 368.00003
-38.106133 168.5778 368.00003
-37.536228 168.5778 368.00003
-36.966331 168.5778 368.00003
-36.396427 168.5778 368.00003
-35.826527 168.5778 368.00003
-35.256622 168.5778 368.00003
-34.686726 168.5778 368.00003
-34.116825 168.5778 368.00003
-33.455761 168.11971 367
-32.887405 168.11971 367
-32.319054 168.11971 367
-31.750706 168.11971 367
-31.182348 168.11971 367
-30.613997 168.11971 367
-30.045645 168.11971 367
-29.477291 168.11971 367
-28.908939 168.11971 367
-28.340586 168.11971 367
-27.696564 167.66162 366.00003
-27.129757 167.66162 366.00003
-26.635529 168.11971 367
-25.996151 167.66162 366.00003
-25.429344 167.66162 366.00003
-24.862543 167.66162 366.00003
-24.295736 167.66162 366.00003
-23.728935 167.66162 366.00003
-23.162128 167.66162 366.00003
-22.657061 168.11971 367
-22.088709 168.11971 367
-21.520353 168.11971 367
-20.952002 168.11971 367
-20.383648 168.11971 367
-19.815298 168.11971 367
-19.246944 168.11971 367
-18.678593 168.11971 367
-18.159588 168.5778 368.00003
-17.589685 168.5778 368.00003
-17.019785 168.5778 368.00003
-16.405182 168.11971 367
-15.836829 168.11971 367
-15.268476 168.11971 367
-14.700124 168.11971 367
-14.131769 168.11971 367
-13.563417 168.11971 367
-12.995065 168.11971 367
-12.426713 168.11971 367
-11.85836 168.11971 367
-11.290008 168.11971 367
-10.721655 168.11971 367
-10.153302 168.11971 367
-9.5849495 168.11971 367
-9.0165968 168.11971 367
-8.4482441 168.11971 367
-7.8798914 168.11971 367
-7.3115387 168.11971 367
-6.743186 168.11971 367
-6.1748338 168.11971 367
-5.6064816 168.11971 367
-5.0381284 168.11971 367
-4.4697757 168.11971 367
-3.9014232 168.11971 367
-3.3330705 168.11971 367
-2.7647178 168.11971 367
-2.1963654 168.11971 367
-1.6280125 168.11971 367
-1.0596598 168.11971 367
-0.49130723 168.11971 367
0.077045366 168.11971 367
0.64539796 168.11971 367
1.2137507 168.11971 367
1.7821032 168.11971 367
2.3504558 168.11971 367
2.9188087 168.11971 367
3.4871612 168.11971 367
4.0555139 168.11971 367
4.6238666 168.11971 367
5.1922188 168.11971 367
5.760572 168.11971 367
6.3289242 168.11971 367
6.8972774 168.11971 367
7.4656301 168.11971 367
8.0339823 168.11971 367
8.602334 168.11971 367
9.1706877 168.11971 367
9.7390404 168.11971 367
10.307392 168.11971 367
10.875746 168.11971 367
11.444098 168.11971 367
12.012451 168.11971 367
12.615085 168.5778 368.00003
13.184985 168.5778 368.00003
13.754887 168.5778 368.00003
14.324788 168.5778 368.00003
14.894689 168.5778 368.00003
15.464591 168.5778 368.00003
16.034491 168.5778 368.00003
16.604393 168.5778 368.00003
17.174294 168.5778 368.00003
17.744194 168.5778 368.00003
18.26433 168.11971 367
18.832684 168.11971 367
19.401035 168.11971 367
19.969387 168.11971 367
20.537739 168.11971 367
21.106092 168.11971 367
21.674444 168.11971 367
22.242798 168.11971 367
22.811152 168.11971 367
23.379503 168.11971 367
23.947855 168.11971 367
24.516211 168.11971 367
25.08456 168.11971 367
25.652916 168.11971 367
26.221266 168.11971 367
26.789621 168.11971 367
27.357971 168.11971 367
27.926325 168.11971 367
28.494678 168.11971 367
29.063028 168.11971 367
29.631384 168.11971 367
30.199734 168.11971 367
30.768089 168.11971 367
31.336437 168.11971 367
31.904795 168.11971 367
32.473148 168.11971 367
33.0415 168.11971 367
33.609852 168.11971 367
34.1782 168.11971 367
34.746559 168.11971 367
35.314911 168.11971 367
35.883263 168.11971 367
36.451614 168.11971 367
37.019966 168.11971 367
37.588322 168.11971 367
38.15667 168.11971 367
38.725025 168.11971 367
39.293377 168.11971 367
39.861732 168.11971 367
40.430084 168.11971 367
40.998432 168.11971 367
41.566788 168.11971 367
42.135139 168.11971 367
42.703495 168.11971 367
43.271847 168.11971 367
43.840199 168.11971 367
44.408554 168.11971 367
44.976902 168.11971 367
45.545258 168.11971 367
46.113605 168.11971 367
46.681961 168.11971 367
47.250317 168.11971 367
47.818668 168.11971 367
48.387016 168.11971 367
48.955368 168.11971 367
49.523727 168.11971 367
50.092079 168.11971 367
50.522396 167.66162 366.00003
51.089195 167.66162 366.00003
51.656002 167.66162 366.00003
52.222805 167.66162 366.00003
52.933842 168.11971 367
53.50219 168.11971 367
54.070545 168.11971 367
54.638901 168.11971 367
55.207253 168.11971 367
55.775604 168.11971 367
56.343952 168.11971 367
56.912308 168.11971 367
57.480663 168.11971 367
58.049015 168.11971 367
58.617367 168.11971 367
59.185719 168.11971 367
59.916893 168.5778 368.00003
60.486794 168.5778 368.00003
61.056694 168.5778 368.00003
61.626598 168.5778 368.00003
62.196495 168.5778 368.00003
62.766396 168.5778 368.00003
63.336296 168.5778 368.00003
63.9062 168.5778 368.00003
64.476105 168.5778 368.00003
-47.096222 168.68806 367
-46.52787 168.68806 367
-45.959522 168.68806 367
-45.391163 168.68806 367
-44.822811 168.68806 367
-44.375046 169.14772 368.00003
-43.686108 168.68806 367
-43.117756 168.68806 367
-42.549404 168.68806 367
-41.981049 168.68806 367
-41.412697 168.68806 367
-40.955639 169.14772 368.00003
-40.385738 169.14772 368.00003
-39.815834 169.14772 368.00003
-39.245934 169.14772 368.00003
-38.676033 169.14772 368.00003
-38.106133 169.14772 368.00003
-37.536228 169.14772 368.00003
-36.966331 169.14772 368.00003
-36.396427 169.14772 368.00003
-35.826527 169.14772 368.00003
-35.256622 169.14772 368.00003
-34.686726 169.14772 368.00003
-34.024113 168.68806 367
-33.455761 168.68806 367
-32.887405 168.68806 367
-32.319054 168.68806 367
-31.750706 168.68806 367
-31.182348 168.68806 367
-30.613997 168.68806 367
-30.045645 168.68806 367
-29.477291 168.68806 367
-28.908939 168.68806 367
-28.340586 168.68806 367
-27.696564 168.22844 366.00003
-27.129757 168.22844 366.00003
-26.635529 168.68806 367
-25.996151 168.22844 366.00003
-25.429344 168.22844 366.00003
-24.862543 168.22844 366.00003
-24.295736 168.22844 366.00003
-23.728935 168.22844 366.00003
-23.225414 168.68806 367
-22.657061 168.68806 367
-22.088709 168.68806 367
-21.520353 168.68806 367
-20.952002 168.68806 367
-20.383648 168.68806 367
-19.815298 168.68806 367
-19.246944 168.68806 367
-18.678593 168.68806 367
-18.110239 168.68806 367
-17.589685 169.14772 368.00003
-17.019785 169.14772 368.00003
-16.405182 168.68806 367
-15.836829 168.68806 367
-15.268476 168.68806 367
-14.700124 168.68806 367
-14.131769 168.68806 367
-13.563417 168.68806 367
-12.995065 168.68806 367
-12.426713 168.68806 367
-11.85836 168.68806 367
-11.290008 168.68806 367
-10.721655 168.68806 367
-10.153302 168.68806 367
-9.5849495 168.68806 367
-9.0165968 168.68806 367
-8.4482441 168.68806 367
-7.8798914 168.68806 367
-7.3115387 168.68806 367
-6.743186 168.68806 367
-6.1748338 168.68806 367
-5.6064816 168.68806 367
-5.0381284 168.68806 367
-4.4697757 168.68806 367
-3.9014232 168.68806 367
-3.3330705 168.68806 367
-2.7647178 168.68806 367
-2.1963654 168.68806 367
-1.6280125 168.68806 367
-1.0596598 168.68806 367
-0.49130723 168.68806 367
0.077045366 168.68806 367
0.64539796 168.68806 367
1.2137507 168.68806 367
1.7821032 168.68806 367
2.3504558 168.68806 367
2.9188087 168.68806 367
3.4871612 168.68806 367
4.0555139 168.68806 367
4.6238666 168.68806 367
5.1922188 168.68806 367
5.760572 168.68806 367
6.3289242 168.68806 367
6.8972774 168.68806 367
7.4656301 168.68806 367
8.0339823 168.68806 367
8.602334 168.68806 367
9.1706877 168.68806 367
9.7390404 168.68806 367
10.307392 168.68806 367
10.90538 169.14772 368.00003
11.475282 169.14772 368.00003
12.045183 169.14772 368.00003
12.615085 169.14772 368.00003
