# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36775
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36775
DATA ascii
85.759834 10.034971 364.00003
86.323547 10.034971 364.00003
86.887245 10.034971 364.00003
87.450958 10.034971 364.00003
88.014664 10.034971 364.00003
88.578369 10.034971 364.00003
89.142075 10.034971 364.00003
-25.498823 10.686028 367
-24.930471 10.686028 367
-24.362118 10.686028 367
-23.728935 10.656912 366.00003
-23.162128 10.656912 366.00003
-22.595325 10.656912 366.00003
-22.028521 10.656912 366.00003
-21.403076 10.627794 365
-20.837822 10.627794 365
-20.272566 10.627794 365
-19.707312 10.627794 365
-19.142056 10.627794 365
-18.576801 10.627794 365
-18.011545 10.627794 365
-17.446289 10.627794 365
-16.834785 10.598678 364.00003
-16.271078 10.598678 364.00003
-15.707372 10.598678 364.00003
-15.143666 10.598678 364.00003
-14.579959 10.598678 364.00003
-14.016252 10.598678 364.00003
-13.452545 10.598678 364.00003
-12.888839 10.598678 364.00003
-12.325132 10.598678 364.00003
-11.761426 10.598678 364.00003
-11.197719 10.598678 364.00003
-10.634011 10.598678 364.00003
-10.097971 10.627794 365
-9.5327148 10.627794 365
-8.9674597 10.627794 365
-8.3791857 10.598678 364.00003
-7.8369489 10.627794 365
-7.2716942 10.627794 365
-6.7064385 10.627794 365
-6.1411834 10.627794 365
-5.5759277 10.627794 365
-5.010673 10.627794 365
-4.4454174 10.627794 365
-3.880162 10.627794 365
-3.3149066 10.627794 365
-2.7496512 10.627794 365
-2.184396 10.627794 365
-1.6191405 10.627794 365
-1.0538852 10.627794 365
-0.48862985 10.627794 365
0.076625496 10.627794 365
0.64188081 10.627794 365
1.2071362 10.627794 365
1.7723914 10.627794 365
2.337647 10.627794 365
2.9029021 10.627794 365
3.4681575 10.627794 365
4.0334129 10.627794 365
4.5986681 10.627794 365
5.1639233 10.627794 365
5.7291789 10.627794 365
6.2944341 10.627794 365
6.8596897 10.627794 365
7.4249449 10.627794 365
7.9902 10.627794 365
8.5554552 10.627794 365
9.1207113 10.627794 365
9.6594296 10.598678 364.00003
10.251222 10.627794 365
10.816477 10.627794 365
11.35055 10.598678 364.00003
11.914257 10.598678 364.00003
12.477963 10.598678 364.00003
13.077498 10.627794 365
13.642754 10.627794 365
14.208009 10.627794 365
14.773264 10.627794 365
15.33852 10.627794 365
15.903774 10.627794 365
16.46903 10.627794 365
17.034285 10.627794 365
17.599543 10.627794 365
18.164797 10.627794 365
18.730051 10.627794 365
19.295307 10.627794 365
19.860561 10.627794 365
20.425817 10.627794 365
20.991072 10.627794 365
21.55633 10.627794 365
22.121584 10.627794 365
22.68684 10.627794 365
23.252094 10.627794 365
23.817348 10.627794 365
24.382607 10.627794 365
24.947859 10.627794 365
25.513117 10.627794 365
26.078371 10.627794 365
26.570631 10.598678 364.00003
27.134336 10.598678 364.00003
27.698046 10.598678 364.00003
28.261753 10.598678 364.00003
28.825459 10.598678 364.00003
29.389166 10.598678 364.00003
29.952871 10.598678 364.00003
30.516579 10.598678 364.00003
31.080284 10.598678 364.00003
31.64399 10.598678 364.00003
32.207699 10.598678 364.00003
32.771404 10.598678 364.00003
33.335114 10.598678 364.00003
33.991943 10.627794 365
34.557201 10.627794 365
35.122459 10.627794 365
35.68771 10.627794 365
36.252968 10.627794 365
36.818222 10.627794 365
37.383476 10.627794 365
37.94873 10.627794 365
38.408474 10.598678 364.00003
38.972179 10.598678 364.00003
39.535885 10.598678 364.00003
40.099594 10.598678 364.00003
40.6633 10.598678 364.00003
41.227005 10.598678 364.00003
41.790714 10.598678 364.00003
42.35442 10.598678 364.00003
42.918125 10.598678 364.00003
43.481831 10.598678 364.00003
44.04554 10.598678 364.00003
44.609245 10.598678 364.00003
45.172951 10.598678 364.00003
45.73666 10.598678 364.00003
46.300365 10.598678 364.00003
46.864075 10.598678 364.00003
47.42778 10.598678 364.00003
47.991486 10.598678 364.00003
48.555191 10.598678 364.00003
49.253841 10.627794 365
49.819096 10.627794 365
50.384354 10.627794 365
50.949604 10.627794 365
51.373726 10.598678 364.00003
51.937435 10.598678 364.00003
52.501141 10.598678 364.00003
53.064846 10.598678 364.00003
53.628551 10.598678 364.00003
54.192261 10.598678 364.00003
54.755966 10.598678 364.00003
55.319675 10.598678 364.00003
55.883377 10.598678 364.00003
56.447086 10.598678 364.00003
57.010792 10.598678 364.00003
57.574505 10.598678 364.00003
58.13821 10.598678 364.00003
58.701912 10.598678 364.00003
59.265621 10.598678 364.00003
59.829327 10.598678 364.00003
60.558949 10.627794 365
61.124207 10.627794 365
61.689457 10.627794 365
62.254711 10.627794 365
62.819973 10.627794 365
63.385227 10.627794 365
63.950478 10.627794 365
64.515732 10.627794 365
65.080994 10.627794 365
65.646248 10.627794 365
66.211502 10.627794 365
66.776749 10.627794 365
67.34201 10.627794 365
67.907265 10.627794 365
68.284927 10.598678 364.00003
68.84864 10.598678 364.00003
69.603035 10.627794 365
70.168289 10.627794 365
70.733551 10.627794 365
71.103462 10.598678 364.00003
71.667175 10.598678 364.00003
72.230873 10.598678 364.00003
72.794579 10.598678 364.00003
73.358292 10.598678 364.00003
73.921997 10.598678 364.00003
74.485695 10.598678 364.00003
75.049408 10.598678 364.00003
75.613121 10.598678 364.00003
76.176819 10.598678 364.00003
76.740532 10.598678 364.00003
77.304237 10.598678 364.00003
77.867943 10.598678 364.00003
78.431648 10.598678 364.00003
78.995354 10.598678 364.00003
79.559067 10.598678 364.00003
80.122772 10.598678 364.00003
80.68647 10.598678 364.00003
81.250183 10.598678 364.00003
81.813896 10.598678 364.00003
82.377594 10.598678 364.00003
82.941299 10.598678 364.00003
83.505013 10.598678 364.00003
84.068718 10.598678 364.00003
84.632423 10.598678 364.00003
85.196129 10.598678 364.00003
85.759834 10.598678 364.00003
86.323547 10.598678 364.00003
86.887245 10.598678 364.00003
87.450958 10.598678 364.00003
88.014664 10.598678 364.00003
88.578369 10.598678 364.00003
89.142075 10.598678 364.00003
-24.930471 11.254381 367
-24.362118 11.254381 367
-23.793766 11.254381 367
-23.162128 11.223716 366.00003
-22.595325 11.223716 366.00003
-22.028521 11.223716 366.00003
-21.461716 11.223716 366.00003
-20.837822 11.193049 365
-20.272566 11.193049 365
-19.707312 11.193049 365
-19.142056 11.193049 365
-18.576801 11.193049 365
-18.011545 11.193049 365
-17.398491 11.162383 364.00003
-16.834785 11.162383 364.00003
-16.271078 11.162383 364.00003
-15.707372 11.162383 364.00003
-15.143666 11.162383 364.00003
-14.579959 11.162383 364.00003
-14.016252 11.162383 364.00003
-13.452545 11.162383 364.00003
-12.888839 11.162383 364.00003
-12.325132 11.162383 364.00003
-11.761426 11.162383 364.00003
-11.197719 11.162383 364.00003
-10.634011 11.162383 364.00003
-10.097971 11.193049 365
-9.5327148 11.193049 365
-8.9674597 11.193049 365
-8.3791857 11.162383 364.00003
-7.8369489 11.193049 365
-7.2716942 11.193049 365
-6.7064385 11.193049 365
-6.1411834 11.193049 365
-5.5759277 11.193049 365
-5.010673 11.193049 365
-4.4454174 11.193049 365
-3.880162 11.193049 365
-3.3149066 11.193049 365
-2.7496512 11.193049 365
-2.184396 11.193049 365
-1.6191405 11.193049 365
-1.0538852 11.193049 365
-0.48862985 11.193049 365
0.076625496 11.193049 365
0.64188081 11.193049 365
1.2071362 11.193049 365
1.7723914 11.193049 365
2.337647 11.193049 365
2.9029021 11.193049 365
3.4681575 11.193049 365
4.0334129 11.193049 365
4.5986681 11.193049 365
5.1639233 11.193049 365
5.7291789 11.193049 365
6.2944341 11.193049 365
6.8596897 11.193049 365
7.4249449 11.193049 365
7.9683094 11.162383 364.00003
8.5554552 11.193049 365
9.0957232 11.162383 364.00003
9.6594296 11.162383 364.00003
10.223136 11.162383 364.00003
10.786843 11.162383 364.00003
11.35055 11.162383 364.00003
11.914257 11.162383 364.00003
12.512243 11.193049 365
13.077498 11.193049 365
13.642754 11.193049 365
14.208009 11.193049 365
14.773264 11.193049 365
15.33852 11.193049 365
15.903774 11.193049 365
16.46903 11.193049 365
17.034285 11.193049 365
17.599543 11.193049 365
18.164797 11.193049 365
18.730051 11.193049 365
19.295307 11.193049 365
19.860561 11.193049 365
20.425817 11.193049 365
20.991072 11.193049 365
21.55633 11.193049 365
22.121584 11.193049 365
22.68684 11.193049 365
23.252094 11.193049 365
23.817348 11.193049 365
24.382607 11.193049 365
24.947859 11.193049 365
25.513117 11.193049 365
26.006924 11.162383 364.00003
26.570631 11.162383 364.00003
27.134336 11.162383 364.00003
27.698046 11.162383 364.00003
28.261753 11.162383 364.00003
28.825459 11.162383 364.00003
29.389166 11.162383 364.00003
29.952871 11.162383 364.00003
30.516579 11.162383 364.00003
31.080284 11.162383 364.00003
31.64399 11.162383 364.00003
32.207699 11.162383 364.00003
32.771404 11.162383 364.00003
33.335114 11.162383 364.00003
33.898819 11.162383 364.00003
34.557201 11.193049 365
35.122459 11.193049 365
35.68771 11.193049 365
36.252968 11.193049 365
36.818222 11.193049 365
37.383476 11.193049 365
37.94873 11.193049 365
38.408474 11.162383 364.00003
38.972179 11.162383 364.00003
39.535885 11.162383 364.00003
40.099594 11.162383 364.00003
40.6633 11.162383 364.00003
41.227005 11.162383 364.00003
41.790714 11.162383 364.00003
42.35442 11.162383 364.00003
42.918125 11.162383 364.00003
43.481831 11.162383 364.00003
44.04554 11.162383 364.00003
44.609245 11.162383 364.00003
45.172951 11.162383 364.00003
45.73666 11.162383 364.00003
46.300365 11.162383 364.00003
46.864075 11.162383 364.00003
47.42778 11.162383 364.00003
47.991486 11.162383 364.00003
48.688583 11.193049 365
49.253841 11.193049 365
49.819096 11.193049 365
50.384354 11.193049 365
50.949604 11.193049 365
51.514862 11.193049 365
51.937435 11.162383 364.00003
52.501141 11.162383 364.00003
53.064846 11.162383 364.00003
53.628551 11.162383 364.00003
54.192261 11.162383 364.00003
54.755966 11.162383 364.00003
55.319675 11.162383 364.00003
55.883377 11.162383 364.00003
56.447086 11.162383 364.00003
57.010792 11.162383 364.00003
57.574505 11.162383 364.00003
58.13821 11.162383 364.00003
58.701912 11.162383 364.00003
59.265621 11.162383 364.00003
59.99369 11.193049 365
60.558949 11.193049 365
61.124207 11.193049 365
61.689457 11.193049 365
62.254711 11.193049 365
62.819973 11.193049 365
63.385227 11.193049 365
63.950478 11.193049 365
64.515732 11.193049 365
65.080994 11.193049 365
65.646248 11.193049 365
66.211502 11.193049 365
66.776749 11.193049 365
67.34201 11.193049 365
67.907265 11.193049 365
68.472519 11.193049 365
69.037781 11.193049 365
69.603035 11.193049 365
70.168289 11.193049 365
70.733551 11.193049 365
71.298798 11.193049 365
71.864052 11.193049 365
72.429306 11.193049 365
72.994568 11.193049 365
73.559822 11.193049 365
74.125076 11.193049 365
74.485695 11.162383 364.00003
75.049408 11.162383 364.00003
75.613121 11.162383 364.00003
76.176819 11.162383 364.00003
76.740532 11.162383 364.00003
77.304237 11.162383 364.00003
77.867943 11.162383 364.00003
78.431648 11.162383 364.00003
78.995354 11.162383 364.00003
79.559067 11.162383 364.00003
80.122772 11.162383 364.00003
80.68647 11.162383 364.00003
81.250183 11.162383 364.00003
81.813896 11.162383 364.00003
82.377594 11.162383 364.00003
82.941299 11.162383 364.00003
83.505013 11.162383 364.00003
84.068718 11.162383 364.00003
84.632423 11.162383 364.00003
85.196129 11.162383 364.00003
85.759834 11.162383 364.00003
86.323547 11.162383 364.00003
86.887245 11.162383 364.00003
87.450958 11.162383 364.00003
88.014664 11.162383 364.00003
88.578369 11.162383 364.00003
89.142075 11.162383 364.00003
-24.362118 11.822734 367
-23.793766 11.822734 367
-23.162128 11.790521 366.00003
-22.595325 11.790521 366.00003
-22.028521 11.790521 366.00003
-21.461716 11.790521 366.00003
-20.894913 11.790521 366.00003
-20.272566 11.758306 365
-19.707312 11.758306 365
-19.142056 11.758306 365
-18.576801 11.758306 365
-18.011545 11.758306 365
-17.398491 11.72609 364.00003
-16.834785 11.72609 364.00003
-16.271078 11.72609 364.00003
-15.707372 11.72609 364.00003
-15.143666 11.72609 364.00003
-14.579959 11.72609 364.00003
-14.016252 11.72609 364.00003
-13.452545 11.72609 364.00003
-12.888839 11.72609 364.00003
-12.325132 11.72609 364.00003
-11.761426 11.72609 364.00003
-11.197719 11.72609 364.00003
-10.634011 11.72609 364.00003
-10.097971 11.758306 365
-9.5327148 11.758306 365
-8.9674597 11.758306 365
-8.4022055 11.758306 365
-7.8369489 11.758306 365
-7.2716942 11.758306 365
-6.7064385 11.758306 365
-6.1411834 11.758306 365
-5.5759277 11.758306 365
-5.010673 11.758306 365
-4.4454174 11.758306 365
-3.880162 11.758306 365
-3.3149066 11.758306 365
-2.7496512 11.758306 365
-2.184396 11.758306 365
-1.6191405 11.758306 365
-1.0538852 11.758306 365
-0.48862985 11.758306 365
0.076625496 11.758306 365
0.64188081 11.758306 365
1.2071362 11.758306 365
1.7723914 11.758306 365
2.337647 11.758306 365
2.9029021 11.758306 365
3.4681575 11.758306 365
4.0334129 11.758306 365
4.5986681 11.758306 365
5.1639233 11.758306 365
5.7291789 11.758306 365
6.2944341 11.758306 365
6.8408961 11.72609 364.00003
7.4249449 11.758306 365
7.9902 11.758306 365
8.5320158 11.72609 364.00003
9.0957232 11.72609 364.00003
9.6594296 11.72609 364.00003
10.223136 11.72609 364.00003
10.786843 11.72609 364.00003
11.35055 11.72609 364.00003
11.946988 11.758306 365
12.477963 11.72609 364.00003
13.077498 11.758306 365
13.642754 11.758306 365
14.208009 11.758306 365
14.773264 11.758306 365
15.33852 11.758306 365
15.903774 11.758306 365
16.46903 11.758306 365
17.034285 11.758306 365
17.599543 11.758306 365
18.164797 11.758306 365
18.730051 11.758306 365
19.295307 11.758306 365
19.860561 11.758306 365
20.425817 11.758306 365
20.991072 11.758306 365
21.55633 11.758306 365
22.121584 11.758306 365
22.68684 11.758306 365
23.252094 11.758306 365
23.817348 11.758306 365
24.382607 11.758306 365
24.947859 11.758306 365
25.513117 11.758306 365
26.006924 11.72609 364.00003
26.570631 11.72609 364.00003
27.134336 11.72609 364.00003
27.698046 11.72609 364.00003
28.261753 11.72609 364.00003
28.825459 11.72609 364.00003
29.389166 11.72609 364.00003
29.952871 11.72609 364.00003
30.516579 11.72609 364.00003
31.080284 11.72609 364.00003
31.64399 11.72609 364.00003
32.207699 11.72609 364.00003
32.771404 11.72609 364.00003
33.335114 11.72609 364.00003
33.898819 11.72609 364.00003
34.462528 11.72609 364.00003
35.026234 11.72609 364.00003
35.589935 11.72609 364.00003
36.252968 11.758306 365
36.71735 11.72609 364.00003
37.281059 11.72609 364.00003
37.844765 11.72609 364.00003
38.408474 11.72609 364.00003
38.972179 11.72609 364.00003
39.535885 11.72609 364.00003
40.099594 11.72609 364.00003
40.6633 11.72609 364.00003
41.227005 11.72609 364.00003
41.790714 11.72609 364.00003
42.35442 11.72609 364.00003
42.918125 11.72609 364.00003
43.481831 11.72609 364.00003
44.04554 11.72609 364.00003
44.609245 11.72609 364.00003
45.172951 11.72609 364.00003
45.73666 11.72609 364.00003
46.300365 11.72609 364.00003
46.864075 11.72609 364.00003
47.42778 11.72609 364.00003
48.123325 11.758306 365
48.688583 11.758306 365
49.253841 11.758306 365
49.819096 11.758306 365
50.384354 11.758306 365
50.949604 11.758306 365
51.514862 11.758306 365
51.937435 11.72609 364.00003
52.501141 11.72609 364.00003
53.064846 11.72609 364.00003
53.628551 11.72609 364.00003
54.192261 11.72609 364.00003
54.755966 11.72609 364.00003
55.319675 11.72609 364.00003
55.883377 11.72609 364.00003
56.447086 11.72609 364.00003
57.010792 11.72609 364.00003
57.574505 11.72609 364.00003
58.13821 11.72609 364.00003
58.701912 11.72609 364.00003
59.265621 11.72609 364.00003
59.99369 11.758306 365
60.558949 11.758306 365
61.124207 11.758306 365
61.689457 11.758306 365
62.254711 11.758306 365
62.819973 11.758306 365
63.385227 11.758306 365
63.950478 11.758306 365
64.338982 11.72609 364.00003
65.080994 11.758306 365
65.646248 11.758306 365
66.211502 11.758306 365
66.776749 11.758306 365
67.34201 11.758306 365
67.907265 11.758306 365
68.472519 11.758306 365
69.037781 11.758306 365
69.603035 11.758306 365
70.168289 11.758306 365
70.733551 11.758306 365
71.298798 11.758306 365
71.864052 11.758306 365
72.429306 11.758306 365
72.994568 11.758306 365
73.559822 11.758306 365
74.125076 11.758306 365
74.485695 11.72609 364.00003
75.049408 11.72609 364.00003
75.613121 11.72609 364.00003
76.176819 11.72609 364.00003
76.740532 11.72609 364.00003
77.304237 11.72609 364.00003
78.081863 11.758306 365
78.647125 11.758306 365
79.212372 11.758306 365
79.777626 11.758306 365
80.34288 11.758306 365
80.68647 11.72609 364.00003
81.250183 11.72609 364.00003
81.813896 11.72609 364.00003
82.377594 11.72609 364.00003
82.941299 11.72609 364.00003
83.505013 11.72609 364.00003
84.068718 11.72609 364.00003
84.632423 11.72609 364.00003
85.196129 11.72609 364.00003
85.759834 11.72609 364.00003
86.323547 11.72609 364.00003
86.887245 11.72609 364.00003
87.210709 11.693876 363
88.014664 11.72609 364.00003
88.335014 11.693876 363
89.142075 11.72609 364.00003
-23.793766 12.391087 367
-23.225414 12.391087 367
-22.595325 12.357325 366.00003
-22.028521 12.357325 366.00003
-21.461716 12.357325 366.00003
-20.837822 12.32356 365
-20.272566 12.32356 365
-19.707312 12.32356 365
-19.142056 12.32356 365
-18.576801 12.32356 365
-18.011545 12.32356 365
-17.398491 12.289798 364.00003
-16.834785 12.289798 364.00003
-16.271078 12.289798 364.00003
-15.707372 12.289798 364.00003
-15.143666 12.289798 364.00003
-14.579959 12.289798 364.00003
-14.016252 12.289798 364.00003
-13.452545 12.289798 364.00003
-12.888839 12.289798 364.00003
-12.325132 12.289798 364.00003
-11.761426 12.289798 364.00003
-11.197719 12.289798 364.00003
-10.634011 12.289798 364.00003
-10.097971 12.32356 365
-9.5327148 12.32356 365
-8.9674597 12.32356 365
-8.4022055 12.32356 365
-7.8369489 12.32356 365
-7.2716942 12.32356 365
-6.7064385 12.32356 365
-6.1411834 12.32356 365
-5.5759277 12.32356 365
-5.010673 12.32356 365
-4.4454174 12.32356 365
-3.880162 12.32356 365
-3.3149066 12.32356 365
-2.7496512 12.32356 365
-2.184396 12.32356 365
-1.6191405 12.32356 365
-1.0538852 12.32356 365
-0.48862985 12.32356 365
0.076625496 12.32356 365
0.64188081 12.32356 365
1.2071362 12.32356 365
1.7723914 12.32356 365
2.337647 12.32356 365
2.9029021 12.32356 365
3.4681575 12.32356 365
4.0334129 12.32356 365
4.5986681 12.32356 365
5.1639233 12.32356 365
5.7291789 12.32356 365
6.2771893 12.289798 364.00003
6.8596897 12.32356 365
7.404603 12.289798 364.00003
7.9683094 12.289798 364.00003
8.5320158 12.289798 364.00003
9.0957232 12.289798 364.00003
9.6594296 12.289798 364.00003
10.223136 12.289798 364.00003
10.786843 12.289798 364.00003
11.35055 12.289798 364.00003
11.946988 12.32356 365
12.512243 12.32356 365
13.077498 12.32356 365
13.642754 12.32356 365
14.208009 12.32356 365
14.773264 12.32356 365
15.33852 12.32356 365
15.903774 12.32356 365
16.46903 12.32356 365
17.034285 12.32356 365
17.599543 12.32356 365
18.164797 12.32356 365
18.730051 12.32356 365
19.295307 12.32356 365
19.860561 12.32356 365
20.425817 12.32356 365
20.991072 12.32356 365
21.55633 12.32356 365
22.121584 12.32356 365
22.68684 12.32356 365
23.252094 12.32356 365
23.817348 12.32356 365
24.382607 12.32356 365
24.947859 12.32356 365
25.443218 12.289798 364.00003
26.006924 12.289798 364.00003
26.570631 12.289798 364.00003
27.134336 12.289798 364.00003
27.698046 12.289798 364.00003
28.261753 12.289798 364.00003
28.825459 12.289798 364.00003
29.389166 12.289798 364.00003
29.952871 12.289798 364.00003
30.516579 12.289798 364.00003
31.080284 12.289798 364.00003
31.64399 12.289798 364.00003
