# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 39428
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 39428
DATA ascii
-195.65634 10.777241 486.00003
-194.90475 10.777241 486.00003
-194.15317 10.777241 486.00003
-193.4016 10.777241 486.00003
-192.2536 10.755065 485
-191.50357 10.755065 485
-190.75352 10.755065 485
-189.61174 10.732889 484.00003
-188.86324 10.732889 484.00003
-187.72606 10.710713 483
-186.97913 10.710713 483
-185.84662 10.688539 482.00003
-185.10121 10.688539 482.00003
-183.97336 10.666364 481.00003
-183.22949 10.666364 481.00003
-182.48564 10.666364 481.00003
-181.74179 10.666364 481.00003
-180.99794 10.666364 481.00003
-180.62881 10.688539 482.00003
-179.88344 10.688539 482.00003
-179.13803 10.688539 482.00003
-178.39264 10.688539 482.00003
-177.64723 10.688539 482.00003
-176.90182 10.688539 482.00003
-176.15643 10.688539 482.00003
-175.41103 10.688539 482.00003
-174.30327 10.666364 481.00003
-173.55942 10.666364 481.00003
-172.81555 10.666364 481.00003
-172.07172 10.666364 481.00003
-171.32787 10.666364 481.00003
-170.58401 10.666364 481.00003
-169.84016 10.666364 481.00003
-169.09631 10.666364 481.00003
-168.70245 10.688539 482.00003
-167.95705 10.688539 482.00003
-167.21165 10.688539 482.00003
-166.81161 10.710713 483
-166.06467 10.710713 483
-165.31772 10.710713 483
-164.91151 10.732889 484.00003
-164.16301 10.732889 484.00003
-163.41452 10.732889 484.00003
-162.66602 10.732889 484.00003
-161.91754 10.732889 484.00003
-161.16904 10.732889 484.00003
-160.42056 10.732889 484.00003
-159.67207 10.732889 484.00003
-158.92358 10.732889 484.00003
-158.17508 10.732889 484.00003
-157.10132 10.710713 483
-156.35439 10.710713 483
-155.60744 10.710713 483
-154.86049 10.710713 483
-153.79446 10.688539 482.00003
-153.04907 10.688539 482.00003
-152.30367 10.688539 482.00003
-151.55826 10.688539 482.00003
-150.81287 10.688539 482.00003
-150.06746 10.688539 482.00003
-149.01228 10.666364 481.00003
-148.26842 10.666364 481.00003
-147.52457 10.666364 481.00003
-146.78073 10.666364 481.00003
-146.03688 10.666364 481.00003
-145.29303 10.666364 481.00003
-144.54918 10.666364 481.00003
-143.80533 10.666364 481.00003
-143.06146 10.666364 481.00003
-142.31761 10.666364 481.00003
-141.57376 10.666364 481.00003
-140.82991 10.666364 481.00003
-140.08606 10.666364 481.00003
-139.34221 10.666364 481.00003
-138.88647 10.688539 482.00003
-138.71428 10.732889 484.00003
-138.5359 10.777241 486.00003
-138.35133 10.821591 488.00003
-139.36571 11.021169 497
-139.71259 11.109872 501.00006
-140.04707 11.198572 505
-140.09344 11.265099 508.00003
-140.13052 11.331625 511.00003
-140.44795 11.486853 518
-281.56119 11.599991 489.00003
-280.80499 11.599991 489.00003
-280.04877 11.599991 489.00003
-279.86368 11.623713 490
-279.1059 11.623713 490
-278.34814 11.623713 490
-277.59036 11.623713 490
-277.39758 11.647434 491.00003
-277.20166 11.671156 492
-276.4408 11.671156 492
-275.6799 11.671156 492
-274.91907 11.671156 492
-274.15817 11.671156 492
-273.39737 11.671156 492
-272.63647 11.671156 492
-271.87561 11.671156 492
-271.11478 11.671156 492
-270.35388 11.671156 492
-269.59302 11.671156 492
-268.28577 11.647434 491.00003
-267.52646 11.647434 491.00003
-266.76712 11.647434 491.00003
-265.46603 11.623713 490
-264.70825 11.623713 490
-263.9505 11.623713 490
-263.19272 11.623713 490
-262.43497 11.623713 490
-261.14316 11.599991 489.00003
-260.38693 11.599991 489.00003
-259.63068 11.599991 489.00003
-258.87448 11.599991 489.00003
-258.11826 11.599991 489.00003
-256.83572 11.576269 488.00003
-256.08109 11.576269 488.00003
-255.32639 11.576269 488.00003
-254.5717 11.576269 488.00003
-253.81702 11.576269 488.00003
-253.06236 11.576269 488.00003
-252.30765 11.576269 488.00003
-251.55299 11.576269 488.00003
-250.79831 11.576269 488.00003
-250.04362 11.576269 488.00003
-249.28894 11.576269 488.00003
-248.53427 11.576269 488.00003
-247.77959 11.576269 488.00003
-246.51872 11.552547 487.00003
-246.27023 11.576269 488.00003
-245.51556 11.576269 488.00003
-244.76086 11.576269 488.00003
-244.00621 11.576269 488.00003
-243.25153 11.576269 488.00003
-242.99377 11.599991 489.00003
-242.23753 11.599991 489.00003
-241.48132 11.599991 489.00003
-240.7251 11.599991 489.00003
-239.47813 11.576269 488.00003
-238.72345 11.576269 488.00003
-237.96878 11.576269 488.00003
-237.21411 11.576269 488.00003
-235.9749 11.552547 487.00003
-235.22176 11.552547 487.00003
-233.98717 11.528826 486.00003
-233.23558 11.528826 486.00003
-232.48399 11.528826 486.00003
-231.73241 11.528826 486.00003
-230.98083 11.528826 486.00003
-230.22925 11.528826 486.00003
-229.47766 11.528826 486.00003
-228.72607 11.528826 486.00003
-227.97449 11.528826 486.00003
-227.2229 11.528826 486.00003
-226.47131 11.528826 486.00003
-225.71974 11.528826 486.00003
-224.96815 11.528826 486.00003
-224.21657 11.528826 486.00003
-223.465 11.528826 486.00003
-222.71341 11.528826 486.00003
-221.96181 11.528826 486.00003
-221.21022 11.528826 486.00003
-220.45865 11.528826 486.00003
-219.70706 11.528826 486.00003
-219.40599 11.552547 487.00003
-218.65286 11.552547 487.00003
-218.34718 11.576269 488.00003
-217.5925 11.576269 488.00003
-217.28215 11.599991 489.00003
-216.52592 11.599991 489.00003
-216.21095 11.623713 490
-215.89288 11.647434 491.00003
-215.13356 11.647434 491.00003
-214.81085 11.671156 492
-214.48506 11.694879 493.00003
-213.72264 11.694879 493.00003
-213.3922 11.7186 494.00003
-212.62825 11.7186 494.00003
-212.29317 11.742322 495.00003
-211.52766 11.742322 495.00003
-210.76216 11.742322 495.00003
-209.99666 11.742322 495.00003
-209.23116 11.742322 495.00003
-208.46565 11.742322 495.00003
-207.70015 11.742322 495.00003
-206.51659 11.7186 494.00003
-205.75262 11.7186 494.00003
-204.57372 11.694879 493.00003
-203.39789 11.671156 492
-202.63704 11.671156 492
-201.46585 11.647434 491.00003
-199.88901 11.599991 489.00003
-199.13278 11.599991 489.00003
-197.97089 11.576269 488.00003
-196.40794 11.528826 486.00003
-195.65634 11.528826 486.00003
-194.90475 11.528826 486.00003
-193.75368 11.505103 485
-193.00365 11.505103 485
-192.2536 11.505103 485
-191.10872 11.481381 484.00003
-190.36021 11.481381 484.00003
-189.61174 11.481381 484.00003
-188.86324 11.481381 484.00003
-187.72606 11.45766 483
-186.59201 11.433938 482.00003
-185.84662 11.433938 482.00003
-184.71719 11.410216 481.00003
-183.97336 11.410216 481.00003
-183.22949 11.410216 481.00003
-182.48564 11.410216 481.00003
-181.74179 11.410216 481.00003
-181.37422 11.433938 482.00003
-180.62881 11.433938 482.00003
-179.88344 11.433938 482.00003
-179.13803 11.433938 482.00003
-178.39264 11.433938 482.00003
-177.64723 11.433938 482.00003
-176.90182 11.433938 482.00003
-176.15643 11.433938 482.00003
-175.41103 11.433938 482.00003
-174.30327 11.410216 481.00003
-173.55942 11.410216 481.00003
-172.81555 11.410216 481.00003
-172.07172 11.410216 481.00003
-171.32787 11.410216 481.00003
-170.58401 11.410216 481.00003
-169.84016 11.410216 481.00003
-169.09631 11.410216 481.00003
-168.70245 11.433938 482.00003
-167.95705 11.433938 482.00003
-167.55855 11.45766 483
-166.81161 11.45766 483
-166.40849 11.481381 484.00003
-165.65999 11.481381 484.00003
-164.91151 11.481381 484.00003
-164.16301 11.481381 484.00003
-163.41452 11.481381 484.00003
-162.66602 11.481381 484.00003
-161.91754 11.481381 484.00003
-161.16904 11.481381 484.00003
-160.42056 11.481381 484.00003
-159.67207 11.481381 484.00003
-158.92358 11.481381 484.00003
-158.17508 11.481381 484.00003
-157.10132 11.45766 483
-156.35439 11.45766 483
-155.60744 11.45766 483
-154.86049 11.45766 483
-154.11354 11.45766 483
-153.36659 11.45766 483
-152.30367 11.433938 482.00003
-151.55826 11.433938 482.00003
-150.81287 11.433938 482.00003
-150.06746 11.433938 482.00003
-149.32207 11.433938 482.00003
-148.57668 11.433938 482.00003
-147.83128 11.433938 482.00003
-147.08589 11.433938 482.00003
-146.34048 11.433938 482.00003
-145.59509 11.433938 482.00003
-144.84969 11.433938 482.00003
-144.10429 11.433938 482.00003
-143.35889 11.433938 482.00003
-142.61348 11.433938 482.00003
-141.86809 11.433938 482.00003
-141.12268 11.433938 482.00003
-140.66853 11.45766 483
-139.92157 11.45766 483
-139.75093 11.505103 485
-139.86069 11.576269 488.00003
-139.6761 11.623713 490
-140.48737 11.884653 501.00006
-140.82805 11.97954 505
-140.87904 12.050706 508.00003
-140.92078 12.121872 511.00003
-140.9532 12.193036 514
-282.13696 12.381483 490
-281.37921 12.381483 490
-280.62143 12.381483 490
-279.86368 12.381483 490
-279.1059 12.381483 490
-278.9162 12.406752 491.00003
-278.15689 12.406752 491.00003
-277.39758 12.406752 491.00003
-277.20166 12.432019 492
-276.4408 12.432019 492
-275.6799 12.432019 492
-274.91907 12.432019 492
-274.15817 12.432019 492
-273.39737 12.432019 492
-272.63647 12.432019 492
-271.87561 12.432019 492
-271.11478 12.432019 492
-270.35388 12.432019 492
-269.59302 12.432019 492
-268.28577 12.406752 491.00003
-267.52646 12.406752 491.00003
-266.76712 12.406752 491.00003
-265.46603 12.381483 490
-264.70825 12.381483 490
-263.9505 12.381483 490
-263.19272 12.381483 490
-261.89938 12.356215 489.00003
-261.14316 12.356215 489.00003
-260.38693 12.356215 489.00003
-259.63068 12.356215 489.00003
-258.87448 12.356215 489.00003
-258.11826 12.356215 489.00003
-256.83572 12.330947 488.00003
-256.08109 12.330947 488.00003
-255.32639 12.330947 488.00003
-254.5717 12.330947 488.00003
-253.81702 12.330947 488.00003
-253.06236 12.330947 488.00003
-252.30765 12.330947 488.00003
-251.55299 12.330947 488.00003
-250.79831 12.330947 488.00003
-250.04362 12.330947 488.00003
-249.28894 12.330947 488.00003
-248.53427 12.330947 488.00003
-247.27184 12.305677 487.00003
-246.51872 12.305677 487.00003
-245.76556 12.305677 487.00003
-245.51556 12.330947 488.00003
-244.76086 12.330947 488.00003
-244.00621 12.330947 488.00003
-243.25153 12.330947 488.00003
-242.49686 12.330947 488.00003
-242.23753 12.356215 489.00003
-241.48132 12.356215 489.00003
-240.23282 12.330947 488.00003
-239.96887 12.356215 489.00003
-238.72345 12.330947 488.00003
-237.96878 12.330947 488.00003
-237.21411 12.330947 488.00003
-235.9749 12.305677 487.00003
-235.22176 12.305677 487.00003
-234.46863 12.305677 487.00003
-233.23558 12.28041 486.00003
-232.48399 12.28041 486.00003
-231.73241 12.28041 486.00003
-230.98083 12.28041 486.00003
-230.22925 12.28041 486.00003
-229.47766 12.28041 486.00003
-228.72607 12.28041 486.00003
-227.97449 12.28041 486.00003
-227.2229 12.28041 486.00003
-226.47131 12.28041 486.00003
-226.18417 12.305677 487.00003
-225.43105 12.305677 487.00003
-224.6779 12.305677 487.00003
-223.92479 12.305677 487.00003
-223.17165 12.305677 487.00003
-222.41852 12.305677 487.00003
-221.66539 12.305677 487.00003
-220.91226 12.305677 487.00003
-220.15913 12.305677 487.00003
-219.40599 12.305677 487.00003
-219.10185 12.330947 488.00003
-218.34718 12.330947 488.00003
-217.5925 12.330947 488.00003
-217.28215 12.356215 489.00003
-216.52592 12.356215 489.00003
-216.21095 12.381483 490
-215.89288 12.406752 491.00003
-215.5717 12.432019 492
-214.81085 12.432019 492
-214.48506 12.457288 493.00003
-213.72264 12.457288 493.00003
-213.3922 12.482555 494.00003
-212.62825 12.482555 494.00003
-212.29317 12.507825 495.00003
-211.52766 12.507825 495.00003
-210.76216 12.507825 495.00003
-209.99666 12.507825 495.00003
-209.23116 12.507825 495.00003
-208.04449 12.482555 494.00003
-207.28055 12.482555 494.00003
-206.51659 12.482555 494.00003
-205.33612 12.457288 493.00003
-204.15875 12.432019 492
-203.39789 12.432019 492
-202.22516 12.406752 491.00003
-201.05553 12.381483 490
-199.88901 12.356215 489.00003
-198.72557 12.330947 488.00003
-197.5652 12.305677 487.00003
-196.40794 12.28041 486.00003
-195.25375 12.25514 485
-194.50372 12.25514 485
-193.35419 12.229873 484.00003
-192.6057 12.229873 484.00003
-191.85721 12.229873 484.00003
-191.10872 12.229873 484.00003
-190.36021 12.229873 484.00003
-189.21997 12.204604 483
-188.47302 12.204604 483
-187.33742 12.179337 482.00003
-186.59201 12.179337 482.00003
-185.84662 12.179337 482.00003
-184.71719 12.154068 481.00003
-183.97336 12.154068 481.00003
-183.22949 12.154068 481.00003
-182.48564 12.154068 481.00003
-182.11963 12.179337 482.00003
-181.37422 12.179337 482.00003
-180.62881 12.179337 482.00003
-179.88344 12.179337 482.00003
-179.13803 12.179337 482.00003
-178.39264 12.179337 482.00003
-177.64723 12.179337 482.00003
-176.90182 12.179337 482.00003
-176.15643 12.179337 482.00003
-175.04712 12.154068 481.00003
-174.30327 12.154068 481.00003
-173.55942 12.154068 481.00003
-172.81555 12.154068 481.00003
-172.07172 12.154068 481.00003
-171.32787 12.154068 481.00003
-170.58401 12.154068 481.00003
-169.84016 12.154068 481.00003
-169.09631 12.154068 481.00003
-168.70245 12.179337 482.00003
-167.95705 12.179337 482.00003
-167.55855 12.204604 483
-166.81161 12.204604 483
-166.40849 12.229873 484.00003
-165.65999 12.229873 484.00003
-164.91151 12.229873 484.00003
-164.16301 12.229873 484.00003
-163.41452 12.229873 484.00003
-162.66602 12.229873 484.00003
-161.91754 12.229873 484.00003
-161.16904 12.229873 484.00003
-160.42056 12.229873 484.00003
-159.67207 12.229873 484.00003
-158.92358 12.229873 484.00003
-158.17508 12.229873 484.00003
-157.10132 12.204604 483
-156.35439 12.204604 483
-155.60744 12.204604 483
-154.86049 12.204604 483
-154.11354 12.204604 483
-153.36659 12.204604 483
-152.30367 12.179337 482.00003
-151.55826 12.179337 482.00003
-150.81287 12.179337 482.00003
-150.06746 12.179337 482.00003
-149.32207 12.179337 482.00003
-148.57668 12.179337 482.00003
-147.83128 12.179337 482.00003
-147.08589 12.179337 482.00003
-146.34048 12.179337 482.00003
-145.89716 12.204604 483
-145.15019 12.204604 483
-144.40324 12.204604 483
-143.65631 12.204604 483
-142.90936 12.204604 483
-142.16241 12.204604 483
-141.41547 12.204604 483
-140.66853 12.204604 483
-140.21127 12.229873 484.00003
-140.03908 12.28041 486.00003
-140.43388 12.381483 490
-141.60901 12.760507 505
-141.47231 12.962654 513
-141.24902 13.088996 518
-140.71912 13.114265 519.00006
-283.47208 13.166068 491.00003
-282.7128 13.166068 491.00003
-281.95349 13.166068 491.00003
-281.19415 13.166068 491.00003
-280.43484 13.166068 491.00003
-280.24509 13.192883 492
-278.9162 13.166068 491.00003
-278.15689 13.166068 491.00003
-277.96252 13.192883 492
-277.20166 13.192883 492
-277.00269 13.219698 493.00003
-276.24026 13.219698 493.00003
-275.47784 13.219698 493.00003
-274.71542 13.219698 493.00003
-273.95306 13.219698 493.00003
-272.63647 13.192883 492
-271.87561 13.192883 492
-271.11478 13.192883 492
-270.35388 13.192883 492
-269.59302 13.192883 492
-268.28577 13.166068 491.00003
-267.52646 13.166068 491.00003
-266.76712 13.166068 491.00003
-265.46603 13.139254 490
-264.70825 13.139254 490
-263.9505 13.139254 490
-263.19272 13.139254 490
-261.89938 13.112439 489.00003
-261.14316 13.112439 489.00003
-260.38693 13.112439 489.00003
-259.63068 13.112439 489.00003
-258.87448 13.112439 489.00003
-258.11826 13.112439 489.00003
-257.36203 13.112439 489.00003
-256.60583 13.112439 489.00003
-255.32639 13.085624 488.00003
-255.09337 13.112439 489.00003
-254.33713 13.112439 489.00003
-253.06236 13.085624 488.00003
-252.30765 13.085624 488.00003
-251.55299 13.085624 488.00003
-250.79831 13.085624 488.00003
-250.04362 13.085624 488.00003
-249.28894 13.085624 488.00003
-248.53427 13.085624 488.00003
-247.27184 13.058808 487.00003
-246.51872 13.058808 487.00003
-245.76556 13.058808 487.00003
-245.01247 13.058808 487.00003
-244.76086 13.085624 488.00003
-244.00621 13.085624 488.00003
-243.25153 13.085624 488.00003
-242.49686 13.085624 488.00003
-241.74217 13.085624 488.00003
-241.48132 13.112439 489.00003
-240.23282 13.085624 488.00003
-239.47813 13.085624 488.00003
-238.72345 13.085624 488.00003
-237.96878 13.085624 488.00003
-236.72801 13.058808 487.00003
-235.9749 13.058808 487.00003
-235.22176 13.058808 487.00003
-234.46863 13.058808 487.00003
-233.23558 13.031994 486.00003
-232.48399 13.031994 486.00003
-231.73241 13.031994 486.00003
-230.98083 13.031994 486.00003
-230.22925 13.031994 486.00003
-229.47766 13.031994 486.00003
-228.72607 13.031994 486.00003
-227.97449 13.031994 486.00003
-227.69043 13.058808 487.00003
-226.9373 13.058808 487.00003
-226.18417 13.058808 487.00003
-225.43105 13.058808 487.00003
-224.6779 13.058808 487.00003
-223.92479 13.058808 487.00003
-223.62993 13.085624 488.00003
-222.87524 13.085624 488.00003
-222.12057 13.085624 488.00003
-221.36589 13.085624 488.00003
-220.61122 13.085624 488.00003
-219.85654 13.085624 488.00003
-219.10185 13.085624 488.00003
-218.7946 13.112439 489.00003
-218.03838 13.112439 489.00003
-217.72649 13.139254 490
-216.96872 13.139254 490
-216.65221 13.166068 491.00003
-216.33257 13.192883 492
-215.5717 13.192883 492
-214.81085 13.192883 492
-214.48506 13.219698 493.00003
-213.72264 13.219698 493.00003
-213.3922 13.246512 494.00003
-212.62825 13.246512 494.00003
-211.86429 13.246512 494.00003
-211.10033 13.246512 494.00003
-210.33636 13.246512 494.00003
-209.57242 13.246512 494.00003
-208.80846 13.246512 494.00003
-207.62337 13.219698 493.00003
-206.86095 13.219698 493.00003
-206.09854 13.219698 493.00003
-204.91962 13.192883 492
-204.15875 13.192883 492
-202.98448 13.166068 491.00003
-200.6452 13.112439 489.00003
-199.48024 13.085624 488.00003
-198.31833 13.058808 487.00003
-197.15953 13.031994 486.00003
-196.0038 13.005179 485
-194.85118 12.978365 484.00003
-194.10269 12.978365 484.00003
-193.35419 12.978365 484.00003
-192.20775 12.95155 483
-191.4608 12.95155 483
-190.71385 12.95155 483
-189.96692 12.95155 483
-189.21997 12.95155 483
-188.47302 12.95155 483
-187.33742 12.924735 482.00003
-186.59201 12.924735 482.00003
-185.84662 12.924735 482.00003
-184.71719 12.897921 481.00003
-184.35582 12.924735 482.00003
-183.22949 12.897921 481.00003
-182.86502 12.924735 482.00003
-182.11963 12.924735 482.00003
-181.37422 12.924735 482.00003
-181.00357 12.95155 483
-180.25662 12.95155 483
-179.50969 12.95155 483
-178.39264 12.924735 482.00003
-177.64723 12.924735 482.00003
-176.90182 12.924735 482.00003
-176.15643 12.924735 482.00003
-175.41103 12.924735 482.00003
-174.30327 12.897921 481.00003
-173.55942 12.897921 481.00003
-172.81555 12.897921 481.00003
-172.07172 12.897921 481.00003
-171.32787 12.897921 481.00003
-170.58401 12.897921 481.00003
-169.84016 12.897921 481.00003
-169.44786 12.924735 482.00003
-168.70245 12.924735 482.00003
-168.3055 12.95155 483
-167.55855 12.95155 483
-167.15698 12.978365 484.00003
-166.40849 12.978365 484.00003
-165.65999 12.978365 484.00003
-164.91151 12.978365 484.00003
-164.16301 12.978365 484.00003
-163.41452 12.978365 484.00003
-162.66602 12.978365 484.00003
-161.91754 12.978365 484.00003
-161.16904 12.978365 484.00003
-160.42056 12.978365 484.00003
-159.67207 12.978365 484.00003
-158.92358 12.978365 484.00003
-158.17508 12.978365 484.00003
-157.10132 12.95155 483
-156.35439 12.95155 483
-155.60744 12.95155 483
-154.86049 12.95155 483
-154.11354 12.95155 483
-153.04907 12.924735 482.00003
-152.30367 12.924735 482.00003
-151.55826 12.924735 482.00003
-150.81287 12.924735 482.00003
-150.06746 12.924735 482.00003
-149.32207 12.924735 482.00003
-148.57668 12.924735 482.00003
-148.13797 12.95155 483
-147.08589 12.924735 482.00003
-146.64409 12.95155 483
-145.89716 12.95155 483
-145.15019 12.95155 483
-144.70222 12.978365 484.00003
-143.95374 12.978365 484.00003
-143.20525 12.978365 484.00003
-142.45676 12.978365 484.00003
-142.00105 13.005179 485
-141.25099 13.005179 485
-140.79065 13.031994 486.00003
-141.19167 13.139254 490
-141.58028 13.246512 494.00003
-141.95654 13.353771 498.00003
