# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 36248
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 36248
DATA ascii
-6.1580091 88.309059 366.00003
-5.5912046 88.309059 366.00003
-5.0381284 88.550339 367
-4.4697757 88.550339 367
-3.8907928 88.309059 366.00003
-3.3239884 88.309059 366.00003
-2.7571847 88.309059 366.00003
-2.1903806 88.309059 366.00003
-1.6280125 88.550339 367
-1.0567726 88.309059 366.00003
-0.49130723 88.550339 367
0.076835431 88.309059 366.00003
0.64539796 88.550339 367
1.2104435 88.309059 366.00003
1.7821032 88.550339 367
2.3504558 88.550339 367
2.9188087 88.550339 367
3.4871612 88.550339 367
4.0555139 88.550339 367
4.6238666 88.550339 367
5.1922188 88.550339 367
5.760572 88.550339 367
6.3289242 88.550339 367
6.8972774 88.550339 367
7.4656301 88.550339 367
8.0339823 88.550339 367
8.602334 88.550339 367
9.1706877 88.550339 367
9.7390404 88.550339 367
10.307392 88.550339 367
10.875746 88.550339 367
11.444098 88.550339 367
12.012451 88.550339 367
12.580804 88.550339 367
13.149157 88.550339 367
13.717509 88.550339 367
14.285861 88.550339 367
14.854213 88.550339 367
15.422566 88.550339 367
15.99092 88.550339 367
16.559271 88.550339 367
17.127625 88.550339 367
17.695976 88.550339 367
18.26433 88.550339 367
18.832684 88.550339 367
19.348173 88.309059 366.00003
19.914976 88.309059 366.00003
20.481781 88.309059 366.00003
21.048584 88.309059 366.00003
21.615387 88.309059 366.00003
22.121584 88.06778 365
22.68684 88.06778 365
23.252094 88.06778 365
23.817348 88.06778 365
24.382607 88.06778 365
24.947859 88.06778 365
25.513117 88.06778 365
26.149818 88.309059 366.00003
26.716625 88.309059 366.00003
27.283426 88.309059 366.00003
27.850231 88.309059 366.00003
28.417038 88.309059 366.00003
28.983839 88.309059 366.00003
29.550646 88.309059 366.00003
30.117447 88.309059 366.00003
30.684254 88.309059 366.00003
31.251055 88.309059 366.00003
31.817862 88.309059 366.00003
32.384663 88.309059 366.00003
32.951466 88.309059 366.00003
33.518272 88.309059 366.00003
34.085075 88.309059 366.00003
34.651878 88.309059 366.00003
35.218685 88.309059 366.00003
35.785488 88.309059 366.00003
36.352291 88.309059 366.00003
36.919094 88.309059 366.00003
37.485901 88.309059 366.00003
38.052704 88.309059 366.00003
38.619507 88.309059 366.00003
39.186314 88.309059 366.00003
39.753117 88.309059 366.00003
40.31992 88.309059 366.00003
40.886723 88.309059 366.00003
41.453529 88.309059 366.00003
42.020332 88.309059 366.00003
42.470776 88.06778 365
43.153942 88.309059 366.00003
43.720745 88.309059 366.00003
44.287548 88.309059 366.00003
44.854351 88.309059 366.00003
45.421158 88.309059 366.00003
45.987961 88.309059 366.00003
46.554764 88.309059 366.00003
47.121571 88.309059 366.00003
47.688377 88.309059 366.00003
48.255177 88.309059 366.00003
48.82198 88.309059 366.00003
49.388786 88.309059 366.00003
49.955593 88.309059 366.00003
50.522396 88.309059 366.00003
51.089195 88.309059 366.00003
51.656002 88.309059 366.00003
52.222805 88.309059 366.00003
52.789608 88.309059 366.00003
53.356407 88.309059 366.00003
53.923214 88.309059 366.00003
54.490017 88.309059 366.00003
55.056824 88.309059 366.00003
55.623631 88.309059 366.00003
56.19043 88.309059 366.00003
56.757233 88.309059 366.00003
57.324039 88.309059 366.00003
57.890846 88.309059 366.00003
58.457649 88.309059 366.00003
59.024448 88.309059 366.00003
59.591255 88.309059 366.00003
60.158062 88.309059 366.00003
60.724865 88.309059 366.00003
61.291672 88.309059 366.00003
61.858471 88.309059 366.00003
62.425274 88.309059 366.00003
62.992081 88.309059 366.00003
63.558884 88.309059 366.00003
64.125687 88.309059 366.00003
64.69249 88.309059 366.00003
65.2593 88.309059 366.00003
65.826103 88.309059 366.00003
66.392906 88.309059 366.00003
66.959709 88.309059 366.00003
67.526512 88.309059 366.00003
68.093315 88.309059 366.00003
68.472519 88.06778 365
69.037781 88.06778 365
69.603035 88.06778 365
70.168289 88.06778 365
70.733551 88.06778 365
71.298798 88.06778 365
71.864052 88.06778 365
72.429306 88.06778 365
72.994568 88.06778 365
73.559822 88.06778 365
74.125076 88.06778 365
-54.88504 99.074738 408.00003
-37.434227 89.11869 367
-36.865875 89.11869 367
-36.297523 89.11869 367
-35.729172 89.11869 367
-35.160816 89.11869 367
-34.592468 89.11869 367
-34.024113 89.11869 367
-33.455761 89.11869 367
-32.887405 89.11869 367
-32.319054 89.11869 367
-31.750706 89.11869 367
-31.182348 89.11869 367
-30.530579 88.87587 366.00003
-29.963778 88.87587 366.00003
-29.396971 88.87587 366.00003
-28.908939 89.11869 367
-28.340586 89.11869 367
-27.696564 88.87587 366.00003
-27.203882 89.11869 367
-26.635529 89.11869 367
-26.067177 89.11869 367
-25.498823 89.11869 367
-24.930471 89.11869 367
-24.362118 89.11869 367
-23.793766 89.11869 367
-23.162128 88.87587 366.00003
-22.595325 88.87587 366.00003
-22.028521 88.87587 366.00003
-21.461716 88.87587 366.00003
-20.894913 88.87587 366.00003
-20.328108 88.87587 366.00003
-19.761305 88.87587 366.00003
-19.1945 88.87587 366.00003
-18.627697 88.87587 366.00003
-18.060892 88.87587 366.00003
-17.494087 88.87587 366.00003
-16.927284 88.87587 366.00003
-16.360481 88.87587 366.00003
-15.793677 88.87587 366.00003
-15.226873 88.87587 366.00003
-14.660069 88.87587 366.00003
-14.093264 88.87587 366.00003
-13.52646 88.87587 366.00003
-12.959657 88.87587 366.00003
-12.392853 88.87587 366.00003
-11.82605 88.87587 366.00003
-11.259245 88.87587 366.00003
-10.692441 88.87587 366.00003
-10.125637 88.87587 366.00003
-9.5588322 88.87587 366.00003
-8.9920282 88.87587 366.00003
-8.4252243 88.87587 366.00003
-7.8584208 88.87587 366.00003
-7.2916164 88.87587 366.00003
-6.724813 88.87587 366.00003
-6.1580091 88.87587 366.00003
-5.5912046 88.87587 366.00003
-5.0244007 88.87587 366.00003
-4.4697757 89.11869 367
-3.9014232 89.11869 367
-3.3330705 89.11869 367
-2.7647178 89.11869 367
-2.1963654 89.11869 367
-1.6235765 88.87587 366.00003
-1.0596598 89.11869 367
-0.49130723 89.11869 367
0.077045366 89.11869 367
0.64539796 89.11869 367
1.2137507 89.11869 367
1.7821032 89.11869 367
2.3440514 88.87587 366.00003
2.9188087 89.11869 367
3.4871612 89.11869 367
4.0555139 89.11869 367
4.6238666 89.11869 367
5.1922188 89.11869 367
5.760572 89.11869 367
6.3289242 89.11869 367
6.8972774 89.11869 367
7.4656301 89.11869 367
8.0339823 89.11869 367
8.602334 89.11869 367
9.1706877 89.11869 367
9.7390404 89.11869 367
10.307392 89.11869 367
10.875746 89.11869 367
11.444098 89.11869 367
12.012451 89.11869 367
12.580804 89.11869 367
13.149157 89.11869 367
13.717509 89.11869 367
14.285861 89.11869 367
14.854213 89.11869 367
15.422566 89.11869 367
15.99092 89.11869 367
16.559271 89.11869 367
17.127625 89.11869 367
17.695976 89.11869 367
18.26433 89.11869 367
18.832684 89.11869 367
19.401035 89.11869 367
19.969387 89.11869 367
20.481781 88.87587 366.00003
21.048584 88.87587 366.00003
21.615387 88.87587 366.00003
22.18219 88.87587 366.00003
22.68684 88.633034 365
23.252094 88.633034 365
23.817348 88.633034 365
24.382607 88.633034 365
24.947859 88.633034 365
25.583017 88.87587 366.00003
26.149818 88.87587 366.00003
26.716625 88.87587 366.00003
27.283426 88.87587 366.00003
27.850231 88.87587 366.00003
28.417038 88.87587 366.00003
28.983839 88.87587 366.00003
29.550646 88.87587 366.00003
30.117447 88.87587 366.00003
30.684254 88.87587 366.00003
31.251055 88.87587 366.00003
31.817862 88.87587 366.00003
32.384663 88.87587 366.00003
32.951466 88.87587 366.00003
33.518272 88.87587 366.00003
34.085075 88.87587 366.00003
34.651878 88.87587 366.00003
35.218685 88.87587 366.00003
35.785488 88.87587 366.00003
36.352291 88.87587 366.00003
36.919094 88.87587 366.00003
37.485901 88.87587 366.00003
38.052704 88.87587 366.00003
38.619507 88.87587 366.00003
39.186314 88.87587 366.00003
39.753117 88.87587 366.00003
40.31992 88.87587 366.00003
40.775009 88.633034 365
41.340267 88.633034 365
41.905518 88.633034 365
42.470776 88.633034 365
43.036034 88.633034 365
43.720745 88.87587 366.00003
44.287548 88.87587 366.00003
44.854351 88.87587 366.00003
45.421158 88.87587 366.00003
45.987961 88.87587 366.00003
46.554764 88.87587 366.00003
47.121571 88.87587 366.00003
47.688377 88.87587 366.00003
48.255177 88.87587 366.00003
48.82198 88.87587 366.00003
49.388786 88.87587 366.00003
49.955593 88.87587 366.00003
50.522396 88.87587 366.00003
51.089195 88.87587 366.00003
51.656002 88.87587 366.00003
52.222805 88.87587 366.00003
52.789608 88.87587 366.00003
53.356407 88.87587 366.00003
53.923214 88.87587 366.00003
54.490017 88.87587 366.00003
55.056824 88.87587 366.00003
55.623631 88.87587 366.00003
56.19043 88.87587 366.00003
56.757233 88.87587 366.00003
57.324039 88.87587 366.00003
57.890846 88.87587 366.00003
58.457649 88.87587 366.00003
59.024448 88.87587 366.00003
59.591255 88.87587 366.00003
60.158062 88.87587 366.00003
60.724865 88.87587 366.00003
61.291672 88.87587 366.00003
61.858471 88.87587 366.00003
62.425274 88.87587 366.00003
62.992081 88.87587 366.00003
63.558884 88.87587 366.00003
64.125687 88.87587 366.00003
64.69249 88.87587 366.00003
65.2593 88.87587 366.00003
65.826103 88.87587 366.00003
66.392906 88.87587 366.00003
66.959709 88.87587 366.00003
67.526512 88.87587 366.00003
68.093315 88.87587 366.00003
68.472519 88.633034 365
69.037781 88.633034 365
69.603035 88.633034 365
70.168289 88.633034 365
70.733551 88.633034 365
71.298798 88.633034 365
71.864052 88.633034 365
72.429306 88.633034 365
72.994568 88.633034 365
73.559822 88.633034 365
74.125076 88.633034 365
74.690331 88.633034 365
-36.396427 89.931427 368.00003
-35.826527 89.931427 368.00003
-35.160816 89.68705 367
-34.592468 89.68705 367
-34.024113 89.68705 367
-33.455761 89.68705 367
-32.887405 89.68705 367
-32.319054 89.68705 367
-31.750706 89.68705 367
-31.097385 89.442673 366.00003
-30.613997 89.68705 367
-30.045645 89.68705 367
-29.477291 89.68705 367
-28.83017 89.442673 366.00003
-28.340586 89.68705 367
-27.696564 89.442673 366.00003
-27.203882 89.68705 367
-26.635529 89.68705 367
-26.067177 89.68705 367
-25.498823 89.68705 367
-24.930471 89.68705 367
-24.362118 89.68705 367
-23.793766 89.68705 367
-23.225414 89.68705 367
-22.595325 89.442673 366.00003
-22.028521 89.442673 366.00003
-21.461716 89.442673 366.00003
-20.894913 89.442673 366.00003
-20.328108 89.442673 366.00003
-19.761305 89.442673 366.00003
-19.1945 89.442673 366.00003
-18.627697 89.442673 366.00003
-18.060892 89.442673 366.00003
-17.494087 89.442673 366.00003
-16.927284 89.442673 366.00003
-16.360481 89.442673 366.00003
-15.793677 89.442673 366.00003
-15.226873 89.442673 366.00003
-14.660069 89.442673 366.00003
-14.093264 89.442673 366.00003
-13.52646 89.442673 366.00003
-12.959657 89.442673 366.00003
-12.392853 89.442673 366.00003
-11.82605 89.442673 366.00003
-11.259245 89.442673 366.00003
-10.692441 89.442673 366.00003
-10.125637 89.442673 366.00003
-9.5588322 89.442673 366.00003
-8.9920282 89.442673 366.00003
-8.4252243 89.442673 366.00003
-7.8584208 89.442673 366.00003
-7.2916164 89.442673 366.00003
-6.724813 89.442673 366.00003
-6.1580091 89.442673 366.00003
-5.5912046 89.442673 366.00003
-5.0381284 89.68705 367
-4.4697757 89.68705 367
-3.9014232 89.68705 367
-3.3330705 89.68705 367
-2.7647178 89.68705 367
-2.1963654 89.68705 367
-1.6280125 89.68705 367
-1.0596598 89.68705 367
-0.49130723 89.68705 367
0.077045366 89.68705 367
0.64363945 89.442673 366.00003
1.2137507 89.68705 367
1.7821032 89.68705 367
2.3504558 89.68705 367
2.9188087 89.68705 367
3.4871612 89.68705 367
4.0555139 89.68705 367
4.6238666 89.68705 367
5.1922188 89.68705 367
5.760572 89.68705 367
6.3289242 89.68705 367
6.8972774 89.68705 367
7.4656301 89.68705 367
8.0339823 89.68705 367
8.602334 89.68705 367
9.1706877 89.68705 367
9.7390404 89.68705 367
10.307392 89.68705 367
10.875746 89.68705 367
11.444098 89.68705 367
12.012451 89.68705 367
12.580804 89.68705 367
13.149157 89.68705 367
13.717509 89.68705 367
14.285861 89.68705 367
14.854213 89.68705 367
15.422566 89.68705 367
15.99092 89.68705 367
16.559271 89.68705 367
17.127625 89.68705 367
17.695976 89.68705 367
18.26433 89.68705 367
18.832684 89.68705 367
19.401035 89.68705 367
19.914976 89.442673 366.00003
20.537739 89.68705 367
21.048584 89.442673 366.00003
21.615387 89.442673 366.00003
22.18219 89.442673 366.00003
22.748995 89.442673 366.00003
23.315798 89.442673 366.00003
23.882603 89.442673 366.00003
24.382607 89.198288 365
24.947859 89.198288 365
25.583017 89.442673 366.00003
26.149818 89.442673 366.00003
26.716625 89.442673 366.00003
27.283426 89.442673 366.00003
27.850231 89.442673 366.00003
28.417038 89.442673 366.00003
28.983839 89.442673 366.00003
29.550646 89.442673 366.00003
30.117447 89.442673 366.00003
30.684254 89.442673 366.00003
31.251055 89.442673 366.00003
31.817862 89.442673 366.00003
32.384663 89.442673 366.00003
32.951466 89.442673 366.00003
33.518272 89.442673 366.00003
34.085075 89.442673 366.00003
34.651878 89.442673 366.00003
35.218685 89.442673 366.00003
35.785488 89.442673 366.00003
36.352291 89.442673 366.00003
36.919094 89.442673 366.00003
37.485901 89.442673 366.00003
38.052704 89.442673 366.00003
38.619507 89.442673 366.00003
39.186314 89.442673 366.00003
39.753117 89.442673 366.00003
40.31992 89.442673 366.00003
40.886723 89.442673 366.00003
41.340267 89.198288 365
41.905518 89.198288 365
42.470776 89.198288 365
43.036034 89.198288 365
43.601284 89.198288 365
44.166542 89.198288 365
44.854351 89.442673 366.00003
45.421158 89.442673 366.00003
45.987961 89.442673 366.00003
46.554764 89.442673 366.00003
47.121571 89.442673 366.00003
47.688377 89.442673 366.00003
48.255177 89.442673 366.00003
48.82198 89.442673 366.00003
49.388786 89.442673 366.00003
49.955593 89.442673 366.00003
50.522396 89.442673 366.00003
51.089195 89.442673 366.00003
51.656002 89.442673 366.00003
52.222805 89.442673 366.00003
52.789608 89.442673 366.00003
53.356407 89.442673 366.00003
53.923214 89.442673 366.00003
54.490017 89.442673 366.00003
55.056824 89.442673 366.00003
55.623631 89.442673 366.00003
56.19043 89.442673 366.00003
56.757233 89.442673 366.00003
57.324039 89.442673 366.00003
57.890846 89.442673 366.00003
58.457649 89.442673 366.00003
59.024448 89.442673 366.00003
59.591255 89.442673 366.00003
60.158062 89.442673 366.00003
60.724865 89.442673 366.00003
61.291672 89.442673 366.00003
61.858471 89.442673 366.00003
62.425274 89.442673 366.00003
62.992081 89.442673 366.00003
63.558884 89.442673 366.00003
64.125687 89.442673 366.00003
64.69249 89.442673 366.00003
65.2593 89.442673 366.00003
65.826103 89.442673 366.00003
66.392906 89.442673 366.00003
66.959709 89.442673 366.00003
67.526512 89.442673 366.00003
68.093315 89.442673 366.00003
68.660126 89.442673 366.00003
69.037781 89.198288 365
69.603035 89.198288 365
70.168289 89.198288 365
70.733551 89.198288 365
71.298798 89.198288 365
71.864052 89.198288 365
72.429306 89.198288 365
72.994568 89.198288 365
73.559822 89.198288 365
74.125076 89.198288 365
74.894966 89.442673 366.00003
-35.826527 90.501328 368.00003
-35.256622 90.501328 368.00003
-34.592468 90.255402 367
-34.024113 90.255402 367
-32.887405 90.255402 367
-32.319054 90.255402 367
-31.750706 90.255402 367
-31.097385 90.009476 366.00003
-30.530579 90.009476 366.00003
-29.963778 90.009476 366.00003
-29.396971 90.009476 366.00003
-28.83017 90.009476 366.00003
-28.263365 90.009476 366.00003
-27.696564 90.009476 366.00003
-27.129757 90.009476 366.00003
-26.635529 90.255402 367
-26.067177 90.255402 367
-25.498823 90.255402 367
-24.930471 90.255402 367
-24.362118 90.255402 367
-23.793766 90.255402 367
-23.225414 90.255402 367
-22.657061 90.255402 367
-22.028521 90.009476 366.00003
-21.461716 90.009476 366.00003
-20.894913 90.009476 366.00003
-20.328108 90.009476 366.00003
-19.761305 90.009476 366.00003
-19.1945 90.009476 366.00003
-18.627697 90.009476 366.00003
-18.060892 90.009476 366.00003
-17.494087 90.009476 366.00003
-16.927284 90.009476 366.00003
-16.360481 90.009476 366.00003
-15.793677 90.009476 366.00003
-15.226873 90.009476 366.00003
-14.660069 90.009476 366.00003
-14.093264 90.009476 366.00003
-13.52646 90.009476 366.00003
-12.959657 90.009476 366.00003
-12.392853 90.009476 366.00003
-11.82605 90.009476 366.00003
-11.259245 90.009476 366.00003
-10.692441 90.009476 366.00003
-10.125637 90.009476 366.00003
-9.5588322 90.009476 366.00003
-8.9920282 90.009476 366.00003
-8.4252243 90.009476 366.00003
-7.8584208 90.009476 366.00003
-7.2916164 90.009476 366.00003
-6.724813 90.009476 366.00003
-6.1580091 90.009476 366.00003
-5.6064816 90.255402 367
-5.0381284 90.255402 367
-4.4697757 90.255402 367
-3.9014232 90.255402 367
-3.3330705 90.255402 367
-2.7647178 90.255402 367
-2.1963654 90.255402 367
-1.6280125 90.255402 367
-1.0596598 90.255402 367
-0.49130723 90.255402 367
0.077045366 90.255402 367
0.64539796 90.255402 367
1.2137507 90.255402 367
1.7821032 90.255402 367
2.3504558 90.255402 367
2.9188087 90.255402 367
3.4871612 90.255402 367
4.0555139 90.255402 367
4.6238666 90.255402 367
5.1922188 90.255402 367
5.760572 90.255402 367
6.3289242 90.255402 367
6.8972774 90.255402 367
7.4656301 90.255402 367
8.0339823 90.255402 367
8.602334 90.255402 367
9.1706877 90.255402 367
9.7390404 90.255402 367
10.307392 90.255402 367
10.875746 90.255402 367
11.444098 90.255402 367
12.012451 90.255402 367
12.580804 90.255402 367
13.149157 90.255402 367
13.717509 90.255402 367
14.285861 90.255402 367
14.854213 90.255402 367
15.422566 90.255402 367
15.99092 90.255402 367
16.559271 90.255402 367
17.127625 90.255402 367
17.695976 90.255402 367
18.26433 90.255402 367
18.832684 90.255402 367
19.401035 90.255402 367
19.969387 90.255402 367
20.537739 90.255402 367
21.048584 90.009476 366.00003
21.615387 90.009476 366.00003
22.18219 90.009476 366.00003
22.748995 90.009476 366.00003
23.315798 90.009476 366.00003
23.882603 90.009476 366.00003
24.449409 90.009476 366.00003
24.947859 89.763542 365
25.583017 90.009476 366.00003
26.149818 90.009476 366.00003
26.716625 90.009476 366.00003
27.283426 90.009476 366.00003
27.850231 90.009476 366.00003
28.417038 90.009476 366.00003
28.983839 90.009476 366.00003
29.550646 90.009476 366.00003
30.117447 90.009476 366.00003
30.684254 90.009476 366.00003
31.251055 90.009476 366.00003
31.817862 90.009476 366.00003
32.384663 90.009476 366.00003
32.951466 90.009476 366.00003
33.518272 90.009476 366.00003
34.085075 90.009476 366.00003
34.651878 90.009476 366.00003
