# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14606
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14606
DATA ascii
-180.24318 211.88544 487.00003
-179.49005 211.88544 487.00003
-178.73691 211.88544 487.00003
-177.98378 211.88544 487.00003
-177.23064 211.88544 487.00003
-176.47751 211.88544 487.00003
-175.36356 211.45036 486.00003
-174.61197 211.45036 486.00003
-173.8604 211.45036 486.00003
-173.10881 211.45036 486.00003
-172.00258 211.01527 485
-170.89944 210.5802 484.00003
-170.15096 210.5802 484.00003
-169.05244 210.14511 483
-168.3055 210.14511 483
-167.55855 210.14511 483
-166.46625 209.71004 482.00003
-165.72086 209.71004 482.00003
-164.63318 209.27495 481.00003
-164.23004 209.71004 482.00003
-163.48465 209.71004 482.00003
-163.07687 210.14511 483
-162.32993 210.14511 483
-161.58299 210.14511 483
-161.16904 210.5802 484.00003
-158.07712 211.45036 486.00003
-157.32553 211.45036 486.00003
-156.57394 211.45036 486.00003
-155.82236 211.45036 486.00003
-155.07077 211.45036 486.00003
-154.31918 211.45036 486.00003
-153.5676 211.45036 486.00003
-152.81601 211.45036 486.00003
-152.37732 211.88544 487.00003
-151.62419 211.88544 487.00003
-134.30217 211.88544 487.00003
-133.54906 211.88544 487.00003
-132.79591 211.88544 487.00003
-128.7653 211.45036 486.00003
-128.01372 211.45036 486.00003
-127.52399 211.88544 487.00003
-126.77085 211.88544 487.00003
-126.01772 211.88544 487.00003
-93.61097 210.14511 483
-93.056297 210.5802 484.00003
-77.657539 211.45036 486.00003
-76.747719 211.01527 485
-75.402794 211.45036 486.00003
-74.651215 211.45036 486.00003
-73.899628 211.45036 486.00003
-73.298546 211.88544 487.00003
-72.545418 211.88544 487.00003
-71.792282 211.88544 487.00003
-37.901379 211.88544 487.00003
-37.148251 211.88544 487.00003
10.915978 209.27495 481.00003
11.684072 209.71004 482.00003
12.455257 210.14511 483
13.229537 210.5802 484.00003
14.006909 211.01527 485
14.787374 211.45036 486.00003
15.538959 211.45036 486.00003
16.324064 211.88544 487.00003
17.077194 211.88544 487.00003
128.5406 211.88544 487.00003
129.29375 211.88544 487.00003
130.04686 211.88544 487.00003
130.53142 211.45036 486.00003
148.12202 211.88544 487.00003
148.87515 211.88544 487.00003
149.32104 211.45036 486.00003
150.07263 211.45036 486.00003
150.82422 211.45036 486.00003
151.57581 211.45036 486.00003
152.32738 211.45036 486.00003
153.07896 211.45036 486.00003
153.83054 211.45036 486.00003
154.90019 211.88544 487.00003
155.65332 211.88544 487.00003
-416.40475 211.32869 484.00003
-410.95706 210.45543 482.00003
-410.21167 210.45543 482.00003
-407.42285 211.32869 484.00003
-407.51459 211.76532 485
-406.76453 211.76532 485
-406.01447 211.76532 485
-398.51413 211.76532 485
-397.76407 211.76532 485
-396.19547 211.32869 484.00003
-395.44696 211.32869 484.00003
-393.883 210.89204 483
-393.13602 210.89204 483
-391.57672 210.45543 482.00003
-390.8313 210.45543 482.00003
-389.27658 210.01881 481.00003
-388.53275 210.01881 481.00003
-387.78888 210.01881 481.00003
-387.04504 210.01881 481.00003
-386.30118 210.01881 481.00003
-385.55734 210.01881 481.00003
-384.81348 210.01881 481.00003
-383.27115 209.58217 480.00003
-382.52881 209.58217 480.00003
-381.78653 209.58217 480.00003
-381.04422 209.58217 480.00003
-380.30191 209.58217 480.00003
-380.35034 210.01881 481.00003
-379.60651 210.01881 481.00003
-378.86264 210.01881 481.00003
-378.1188 210.01881 481.00003
-377.37494 210.01881 481.00003
-376.6311 210.01881 481.00003
-375.88727 210.01881 481.00003
-375.1434 210.01881 481.00003
-374.39957 210.01881 481.00003
-373.6557 210.01881 481.00003
-372.91187 210.01881 481.00003
-372.168 210.01881 481.00003
-371.42413 210.01881 481.00003
-370.68027 210.01881 481.00003
-369.93643 210.01881 481.00003
-369.19257 210.01881 481.00003
-367.68274 209.58217 480.00003
-366.9404 209.58217 480.00003
-366.96103 210.01881 481.00003
-366.21716 210.01881 481.00003
-365.47333 210.01881 481.00003
-365.48773 210.45543 482.00003
-364.74234 210.45543 482.00003
-364.75211 210.89204 483
-364.00516 210.89204 483
-364.01035 211.32869 484.00003
-363.26181 211.32869 484.00003
-362.51334 211.32869 484.00003
-362.51227 211.76532 485
-361.76227 211.76532 485
-358.76208 211.76532 485
-358.01205 211.76532 485
-357.26202 211.76532 485
-355.77692 211.32869 484.00003
-355.02841 211.32869 484.00003
-353.54791 210.89204 483
-352.80099 210.89204 483
-351.3252 210.45543 482.00003
-350.57977 210.45543 482.00003
-349.83438 210.45543 482.00003
-349.08896 210.45543 482.00003
-348.34357 210.45543 482.00003
-347.59818 210.45543 482.00003
-346.13318 210.01881 481.00003
-345.38931 210.01881 481.00003
-344.64548 210.01881 481.00003
-343.90161 210.01881 481.00003
-342.44434 209.58217 480.00003
-341.702 209.58217 480.00003
-340.95969 209.58217 480.00003
-339.50861 209.14554 479.00003
-338.76785 209.14554 479.00003
-338.02713 209.14554 479.00003
-337.28635 209.14554 479.00003
-336.54559 209.14554 479.00003
-335.80481 209.14554 479.00003
-335.06409 209.14554 479.00003
-334.32327 209.14554 479.00003
-333.58255 209.14554 479.00003
-332.79434 209.58217 480.00003
-332.05203 209.58217 480.00003
-331.30972 209.58217 480.00003
-331.2561 210.01881 481.00003
-330.51227 210.01881 481.00003
-330.45398 210.45543 482.00003
-330.39264 210.89204 483
-330.32816 211.32869 484.00003
-329.57971 211.32869 484.00003
-328.83124 211.32869 484.00003
-328.0827 211.32869 484.00003
-327.33423 211.32869 484.00003
-323.6701 210.89204 483
-316.46359 209.58217 480.00003
-315.06357 209.14554 479.00003
-313.6666 208.70891 478
-312.92737 208.70891 478
-312.18817 208.70891 478
-311.44894 208.70891 478
-311.35977 209.14554 479.00003
-310.61899 209.14554 479.00003
-309.87827 209.14554 479.00003
-309.78287 209.58217 480.00003
-309.68439 210.01881 481.00003
-289.75861 211.76532 485
-289.00851 211.76532 485
-287.66418 211.32869 484.00003
-286.91565 211.32869 484.00003
-286.16718 211.32869 484.00003
-285.41867 211.32869 484.00003
-284.08203 210.89204 483
-283.33505 210.89204 483
-282.00308 210.45543 482.00003
-281.25766 210.45543 482.00003
-280.51227 210.45543 482.00003
-279.76685 210.45543 482.00003
-279.02148 210.45543 482.00003
-278.27606 210.45543 482.00003
-277.53067 210.45543 482.00003
-276.78528 210.45543 482.00003
-276.03986 210.45543 482.00003
-275.29449 210.45543 482.00003
-274.54907 210.45543 482.00003
-274.37173 210.89204 483
-273.05826 210.45543 482.00003
-272.31287 210.45543 482.00003
-271.56747 210.45543 482.00003
-270.82208 210.45543 482.00003
-270.07666 210.45543 482.00003
-269.33127 210.45543 482.00003
-268.58588 210.45543 482.00003
-267.84052 210.45543 482.00003
-267.09509 210.45543 482.00003
-265.79712 210.01881 481.00003
-265.05328 210.01881 481.00003
-264.30942 210.01881 481.00003
-264.11353 210.45543 482.00003
-263.3681 210.45543 482.00003
-262.62271 210.45543 482.00003
-261.87729 210.45543 482.00003
-261.67365 210.89204 483
-261.25714 211.76532 485
-249.43237 210.01881 481.00003
-248.68849 210.01881 481.00003
-247.94466 210.01881 481.00003
-247.20079 210.01881 481.00003
-246.45695 210.01881 481.00003
-245.71309 210.01881 481.00003
-244.96925 210.01881 481.00003
-244.22539 210.01881 481.00003
-243.48154 210.01881 481.00003
-242.73767 210.01881 481.00003
-242.49693 210.45543 482.00003
-241.75153 210.45543 482.00003
-241.00613 210.45543 482.00003
-240.26074 210.45543 482.00003
-240.01224 210.89204 483
-239.26529 210.89204 483
-239.01218 211.32869 484.00003
-238.2637 211.32869 484.00003
-238.00594 211.76532 485
-212.50462 211.76532 485
-211.75459 211.76532 485
-210.56952 211.32869 484.00003
-209.82101 211.32869 484.00003
-209.07253 211.32869 484.00003
-208.32404 211.32869 484.00003
-207.14665 210.89204 483
-206.3997 210.89204 483
-205.65276 210.89204 483
-204.90582 210.89204 483
-204.15887 210.89204 483
-203.41193 210.89204 483
-202.66499 210.89204 483
-201.91803 210.89204 483
-201.17108 210.89204 483
-200.8391 211.32869 484.00003
-200.09062 211.32869 484.00003
-199.75398 211.76532 485
-199.00394 211.76532 485
-190.75352 211.76532 485
-190.00348 211.76532 485
-185.86926 211.32869 484.00003
-185.12079 211.32869 484.00003
-184.37228 211.32869 484.00003
-184.00319 211.76532 485
-183.25316 211.76532 485
-182.5031 211.76532 485
-181.75307 211.76532 485
-181.00304 211.76532 485
-180.25301 211.76532 485
-179.50294 211.76532 485
-178.75291 211.76532 485
-178.00288 211.76532 485
-177.25282 211.76532 485
-175.75276 211.76532 485
-175.00273 211.76532 485
-174.25267 211.76532 485
-173.14493 211.32869 484.00003
-172.39644 211.32869 484.00003
-171.64793 211.32869 484.00003
-170.54634 210.89204 483
-169.79939 210.89204 483
-168.70245 210.45543 482.00003
-167.60858 210.01881 481.00003
-166.86473 210.01881 481.00003
-165.77553 209.58217 480.00003
-165.0332 209.58217 480.00003
-164.29091 209.58217 480.00003
-163.54858 209.58217 480.00003
-162.80629 209.58217 480.00003
-162.06398 209.58217 480.00003
-161.65776 210.01881 481.00003
-160.91391 210.01881 481.00003
-160.17006 210.01881 481.00003
-156.6781 211.32869 484.00003
-155.92961 211.32869 484.00003
-155.18111 211.32869 484.00003
-154.43262 211.32869 484.00003
-153.36659 210.89204 483
-152.93564 211.32869 484.00003
-152.18713 211.32869 484.00003
-151.43866 211.32869 484.00003
-150.69016 211.32869 484.00003
-150.25146 211.76532 485
-149.50142 211.76532 485
-148.75137 211.76532 485
-133.00058 211.76532 485
-132.25055 211.76532 485
-131.50052 211.76532 485
-130.48088 211.32869 484.00003
-129.73239 211.32869 484.00003
-128.9839 211.32869 484.00003
-128.2354 211.32869 484.00003
-127.48692 211.32869 484.00003
-126.73841 211.32869 484.00003
-126.25024 211.76532 485
-125.5002 211.76532 485
-93.967209 210.01881 481.00003
-93.223358 210.01881 481.00003
-92.671768 210.45543 482.00003
-92.307808 211.32869 484.00003
-91.748482 211.76532 485
-75.684288 210.89204 483
-75.092491 211.32869 484.00003
-74.344002 211.32869 484.00003
-73.595512 211.32869 484.00003
-72.997528 211.76532 485
-72.247482 211.76532 485
-39.245808 211.76532 485
-38.49577 211.76532 485
-37.745724 211.76532 485
-36.995689 211.76532 485
-36.245651 211.76532 485
9.3890715 209.14554 479.00003
10.12983 209.14554 479.00003
10.893285 209.58217 480.00003
11.659832 210.01881 481.00003
12.403684 210.01881 481.00003
13.202204 210.89204 483
13.978028 211.32869 484.00003
14.756947 211.76532 485
15.506986 211.76532 485
72.509895 211.76532 485
131.01288 211.76532 485
147.51372 211.76532 485
148.26375 211.76532 485
148.70656 211.32869 484.00003
149.45505 211.32869 484.00003
150.20354 211.32869 484.00003
150.95203 211.32869 484.00003
151.70052 211.32869 484.00003
152.44899 211.32869 484.00003
153.19749 211.32869 484.00003
154.26405 211.76532 485
155.0141 211.76532 485
155.76413 211.76532 485
-407.65848 209.88631 479.00003
-406.91772 209.88631 479.00003
-406.58105 211.63901 483
-394.62988 211.63901 483
-393.0675 211.20084 482.00003
-391.50812 210.76266 481.00003
-390.76428 210.76266 481.00003
-389.20956 210.32448 480.00003
-388.46729 210.32448 480.00003
-386.91724 209.88631 479.00003
-386.17645 209.88631 479.00003
-385.43573 209.88631 479.00003
-384.69495 209.88631 479.00003
-383.95419 209.88631 479.00003
-383.21344 209.88631 479.00003
-382.47266 209.88631 479.00003
-381.7319 209.88631 479.00003
-380.99115 209.88631 479.00003
-381.04422 210.32448 480.00003
-380.30191 210.32448 480.00003
-379.5596 210.32448 480.00003
-378.81732 210.32448 480.00003
-378.07498 210.32448 480.00003
-378.1188 210.76266 481.00003
-376.59036 210.32448 480.00003
-375.84808 210.32448 480.00003
-375.1058 210.32448 480.00003
-374.36346 210.32448 480.00003
-373.62115 210.32448 480.00003
-372.87885 210.32448 480.00003
-371.3613 209.88631 479.00003
-370.62051 209.88631 479.00003
-369.87976 209.88631 479.00003
-369.13898 209.88631 479.00003
-367.65747 209.88631 479.00003
-366.91672 209.88631 479.00003
-366.17596 209.88631 479.00003
-366.19809 210.32448 480.00003
-365.45578 210.32448 480.00003
-364.7135 210.32448 480.00003
-364.72946 210.76266 481.00003
-363.98563 210.76266 481.00003
-363.24179 210.76266 481.00003
-363.25153 211.20084 482.00003
-362.50616 211.20084 482.00003
-362.51129 211.63901 483
-361.76434 211.63901 483
-361.01736 211.63901 483
-360.27045 211.63901 483
-358.0296 211.63901 483
-357.28265 211.63901 483
-356.53571 211.63901 483
-355.05215 211.20084 482.00003
-353.57169 210.76266 481.00003
-352.82785 210.76266 481.00003
-352.08398 210.76266 481.00003
-350.60968 210.32448 480.00003
-349.86737 210.32448 480.00003
-349.12506 210.32448 480.00003
-348.38278 210.32448 480.00003
-346.9162 209.88631 479.00003
-346.89816 210.32448 480.00003
-345.43469 209.88631 479.00003
-344.69394 209.88631 479.00003
-343.95316 209.88631 479.00003
-343.21243 209.88631 479.00003
-342.47165 209.88631 479.00003
-341.7309 209.88631 479.00003
-340.99011 209.88631 479.00003
-339.53906 209.44814 478
-338.7998 209.44814 478
-338.06061 209.44814 478
-337.32141 209.44814 478
-336.58218 209.44814 478
-335.84299 209.44814 478
-335.10376 209.44814 478
-334.36456 209.44814 478
-332.92737 209.00996 477.00003
-332.1897 209.00996 477.00003
-331.45206 209.00996 477.00003
-330.71439 209.00996 477.00003
-330.66849 209.44814 478
-329.92926 209.44814 478
-329.19003 209.44814 478
-329.13797 209.88631 479.00003
-329.08279 210.32448 480.00003
-328.34052 210.32448 480.00003
-328.2807 210.76266 481.00003
-327.53687 210.76266 481.00003
-326.04916 210.76266 481.00003
-325.3053 210.76266 481.00003
-324.56143 210.76266 481.00003
-321.73038 209.88631 479.00003
-320.98962 209.88631 479.00003
-315.22339 209.00996 477.00003
-313.82639 208.57178 476
-313.0903 208.57178 476
-312.35416 208.57178 476
-311.61807 208.57178 476
-311.53506 209.00996 477.00003
-310.79739 209.00996 477.00003
-310.05972 209.00996 477.00003
-309.32205 209.00996 477.00003
-309.23132 209.44814 478
-308.4921 209.44814 478
-308.39673 209.88631 479.00003
-287.06979 211.63901 483
-286.32288 211.63901 483
-285.57593 211.63901 483
-284.23926 211.20084 482.00003
-282.16187 210.76266 481.00003
-281.418 210.76266 481.00003
-280.67413 210.76266 481.00003
-279.9303 210.76266 481.00003
-278.60599 210.32448 480.00003
-277.86371 210.32448 480.00003
-277.1214 210.32448 480.00003
-276.9549 210.76266 481.00003
-276.21106 210.76266 481.00003
-275.46719 210.76266 481.00003
-274.72336 210.76266 481.00003
-273.97949 210.76266 481.00003
-273.23566 210.76266 481.00003
-272.49179 210.76266 481.00003
-271.74796 210.76266 481.00003
-271.00406 210.76266 481.00003
-270.26022 210.76266 481.00003
-269.51636 210.76266 481.00003
-268.77252 210.76266 481.00003
-268.02866 210.76266 481.00003
-267.28482 210.76266 481.00003
-265.98679 210.32448 480.00003
-265.24451 210.32448 480.00003
-264.5022 210.32448 480.00003
-263.75989 210.32448 480.00003
-263.01761 210.32448 480.00003
-262.27527 210.32448 480.00003
-262.07788 210.76266 481.00003
-261.33398 210.76266 481.00003
-260.59015 210.76266 481.00003
-259.84628 210.76266 481.00003
-259.64111 211.20084 482.00003
-258.89569 211.20084 482.00003
-258.1503 211.20084 482.00003
-249.87674 209.88631 479.00003
-249.13597 209.88631 479.00003
-248.39522 209.88631 479.00003
-247.65445 209.88631 479.00003
-246.9137 209.88631 479.00003
-246.17291 209.88631 479.00003
-245.43219 209.88631 479.00003
-244.69141 209.88631 479.00003
-244.45995 210.32448 480.00003
-243.71762 210.32448 480.00003
-242.97533 210.32448 480.00003
-242.233 210.32448 480.00003
-241.49072 210.32448 480.00003
-240.7484 210.32448 480.00003
-240.0061 210.32448 480.00003
-239.76228 210.76266 481.00003
-239.01843 210.76266 481.00003
-210.13445 211.63901 483
-209.3875 211.63901 483
-208.64055 211.63901 483
-207.4632 211.20084 482.00003
-206.71779 211.20084 482.00003
-205.97238 211.20084 482.00003
-205.22699 211.20084 482.00003
-204.48158 211.20084 482.00003
-203.73619 211.20084 482.00003
-202.99078 211.20084 482.00003
-202.24539 211.20084 482.00003
-201.49998 211.20084 482.00003
-200.75459 211.20084 482.00003
-200.42415 211.63901 483
-199.6772 211.63901 483
-189.21997 211.63901 483
-188.08281 211.20084 482.00003
-187.33742 211.20084 482.00003
-186.59201 211.20084 482.00003
-185.84662 211.20084 482.00003
-185.10121 211.20084 482.00003
-184.35582 211.20084 482.00003
-183.99136 211.63901 483
-183.2444 211.63901 483
-182.49745 211.63901 483
-172.78717 211.63901 483
-172.04024 211.63901 483
-171.29329 211.63901 483
-170.19324 211.20084 482.00003
-169.09631 210.76266 481.00003
-168.35245 210.76266 481.00003
-167.26013 210.32448 480.00003
-166.17091 209.88631 479.00003
-165.43016 209.88631 479.00003
-164.68939 209.88631 479.00003
-163.60635 209.44814 478
-162.86714 209.44814 478
-162.12793 209.44814 478
-161.38872 209.44814 478
-160.9856 209.88631 479.00003
-160.24484 209.88631 479.00003
-156.45081 210.76266 481.00003
-155.70695 210.76266 481.00003
-154.9631 210.76266 481.00003
-154.21925 210.76266 481.00003
-153.47539 210.76266 481.00003
-152.73154 210.76266 481.00003
-151.98769 210.76266 481.00003
-151.24384 210.76266 481.00003
-150.49998 210.76266 481.00003
-149.75613 210.76266 481.00003
-149.01228 210.76266 481.00003
-148.26842 210.76266 481.00003
-147.52457 210.76266 481.00003
-147.08589 211.20084 482.00003
-146.34048 211.20084 482.00003
-131.70518 211.63901 483
-130.95824 211.63901 483
-130.21129 211.63901 483
-129.1963 211.20084 482.00003
-128.4509 211.20084 482.00003
-127.70551 211.20084 482.00003
-126.96011 211.20084 482.00003
-126.47655 211.63901 483
-125.72962 211.63901 483
-95.798767 209.88631 479.00003
-95.256454 210.32448 480.00003
-94.514145 210.32448 480.00003
-93.967209 210.76266 481.00003
-93.223358 210.76266 481.00003
-92.671768 211.20084 482.00003
-92.117081 211.63901 483
-76.858604 210.76266 481.00003
-76.114746 210.76266 481.00003
-75.370903 210.76266 481.00003
-74.782196 211.20084 482.00003
-74.190392 211.63901 483
-73.443451 211.63901 483
-72.69651 211.63901 483
-39.083965 211.63901 483
-38.337021 211.63901 483
-37.590076 211.63901 483
-36.843132 211.63901 483
-36.096184 211.63901 483
-35.349239 211.63901 483
-34.602291 211.63901 483
-33.855354 211.63901 483
-33.108406 211.63901 483
8.5941467 208.57178 476
9.3498688 209.00996 477.00003
10.108684 209.44814 478
10.870591 209.88631 479.00003
11.61135 209.88631 479.00003
12.377896 210.32448 480.00003
13.147536 210.76266 481.00003
13.920268 211.20084 482.00003
14.696094 211.63901 483
61.006699 211.63901 483
72.210884 211.63901 483
146.90541 211.63901 483
147.65236 211.63901 483
148.39931 211.63901 483
149.14624 211.63901 483
149.58286 211.20084 482.00003
150.32826 211.20084 482.00003
151.07365 211.20084 482.00003
151.81905 211.20084 482.00003
