# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14041
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14041
DATA ascii
-246.17291 209.88631 479.00003
-245.43219 209.88631 479.00003
-244.69141 209.88631 479.00003
-243.95067 209.88631 479.00003
-243.71762 210.32448 480.00003
-242.97533 210.32448 480.00003
-242.233 210.32448 480.00003
-241.49072 210.32448 480.00003
-240.7484 210.32448 480.00003
-240.0061 210.32448 480.00003
-239.76228 210.76266 481.00003
-239.01843 210.76266 481.00003
-189.96692 211.63901 483
-189.21997 211.63901 483
-188.08281 211.20084 482.00003
-187.33742 211.20084 482.00003
-186.59201 211.20084 482.00003
-186.23218 211.63901 483
-166.06467 211.63901 483
-165.31772 211.63901 483
-164.23004 211.20084 482.00003
-163.48465 211.20084 482.00003
-162.73924 211.20084 482.00003
-161.99385 211.20084 482.00003
-157.10132 211.63901 483
-156.35439 211.63901 483
-155.60744 211.63901 483
-154.86049 211.63901 483
-135.43991 211.63901 483
-134.69296 211.63901 483
-133.6687 211.20084 482.00003
-132.92331 211.20084 482.00003
-132.1779 211.20084 482.00003
-131.43251 211.20084 482.00003
-130.6871 211.20084 482.00003
-129.9417 211.20084 482.00003
-129.1963 211.20084 482.00003
-128.71739 211.63901 483
-127.97046 211.63901 483
-109.29682 211.63901 483
-108.32514 211.20084 482.00003
-107.57973 211.20084 482.00003
-106.83434 211.20084 482.00003
-105.86884 210.76266 481.00003
-105.12499 210.76266 481.00003
-104.38113 210.76266 481.00003
-103.63728 210.76266 481.00003
-102.89343 210.76266 481.00003
-102.14958 210.76266 481.00003
-101.40572 210.76266 481.00003
-100.66188 210.76266 481.00003
-99.91803 210.76266 481.00003
-99.174171 210.76266 481.00003
-98.634956 211.20084 482.00003
-97.889557 211.20084 482.00003
-97.144157 211.20084 482.00003
-96.598755 211.63901 483
-95.851799 211.63901 483
-95.104858 211.63901 483
-94.357925 211.63901 483
-93.61097 211.63901 483
-39.830914 211.63901 483
-39.083965 211.63901 483
-38.337021 211.63901 483
-37.590076 211.63901 483
-36.843132 211.63901 483
-36.096184 211.63901 483
5.7327499 211.63901 483
6.46628 211.20084 482.00003
7.1967168 210.76266 481.00003
9.3890715 209.88631 479.00003
10.12983 209.88631 479.00003
10.870591 209.88631 479.00003
11.587109 209.44814 478
12.352109 209.88631 479.00003
13.092869 209.88631 479.00003
13.862509 210.32448 480.00003
14.635241 210.76266 481.00003
15.379093 210.76266 481.00003
16.156466 211.20084 482.00003
16.901863 211.20084 482.00003
17.683874 211.63901 483
18.43082 211.63901 483
19.177767 211.63901 483
146.90541 211.63901 483
147.65236 211.63901 483
148.09206 211.20084 482.00003
148.83746 211.20084 482.00003
149.58286 211.20084 482.00003
150.32826 211.20084 482.00003
151.07365 211.20084 482.00003
151.81905 211.20084 482.00003
152.56445 211.20084 482.00003
153.30984 211.20084 482.00003
154.37485 211.63901 483
155.1218 211.63901 483
155.86876 211.63901 483
-420.38644 211.06677 480.00003
-419.64413 211.06677 480.00003
-418.90179 211.06677 480.00003
-417.28836 210.62704 479.00003
-416.54761 210.62704 479.00003
-415.80685 210.62704 479.00003
-415.06607 210.62704 479.00003
-414.32532 210.62704 479.00003
-413.58456 210.62704 479.00003
-412.84378 210.62704 479.00003
-412.10306 210.62704 479.00003
-411.3623 210.62704 479.00003
-410.62152 210.62704 479.00003
-409.88077 210.62704 479.00003
-409.14001 210.62704 479.00003
-408.39926 210.62704 479.00003
-406.80743 210.18732 478
-406.06821 210.18732 478
-403.11133 210.18732 478
-402.37216 210.18732 478
-402.47314 210.62704 479.00003
-401.73242 210.62704 479.00003
-400.99164 210.62704 479.00003
-401.08649 211.06677 480.00003
-398.20285 211.5065 481.00003
-397.45898 211.5065 481.00003
-396.71515 211.5065 481.00003
-395.14804 211.06677 480.00003
-394.40573 211.06677 480.00003
-392.84326 210.62704 479.00003
-392.10254 210.62704 479.00003
-390.54471 210.18732 478
-389.80551 210.18732 478
-389.06628 210.18732 478
-387.51471 209.74762 477.00003
-386.77701 209.74762 477.00003
-386.03937 209.74762 477.00003
-385.3017 209.74762 477.00003
-384.56406 209.74762 477.00003
-383.82639 209.74762 477.00003
-383.08871 209.74762 477.00003
-383.15262 210.18732 478
-382.41339 210.18732 478
-381.67416 210.18732 478
-380.93497 210.18732 478
-380.19577 210.18732 478
-379.45651 210.18732 478
-378.71735 210.18732 478
-377.97809 210.18732 478
-377.23889 210.18732 478
-376.49969 210.18732 478
-376.5466 210.62704 479.00003
-375.80582 210.62704 479.00003
-375.06506 210.62704 479.00003
-373.54285 210.18732 478
-373.58356 210.62704 479.00003
-372.06442 210.18732 478
-371.3252 210.18732 478
-370.58597 210.18732 478
-369.84677 210.18732 478
-369.87976 210.62704 479.00003
-369.13898 210.62704 479.00003
-368.39825 210.62704 479.00003
-367.65747 210.62704 479.00003
-366.91672 210.62704 479.00003
-366.17596 210.62704 479.00003
-365.43521 210.62704 479.00003
-365.45578 211.06677 480.00003
-364.7135 211.06677 480.00003
-363.97116 211.06677 480.00003
-363.22888 211.06677 480.00003
-362.4866 211.06677 480.00003
-361.74426 211.06677 480.00003
-361.00195 211.06677 480.00003
-360.25964 211.06677 480.00003
-359.51736 211.06677 480.00003
-358.02762 210.62704 479.00003
-357.28683 210.62704 479.00003
-356.54608 210.62704 479.00003
-355.80533 210.62704 479.00003
-355.06458 210.62704 479.00003
-354.32379 210.62704 479.00003
-352.84488 210.18732 478
-352.10565 210.18732 478
-351.36642 210.18732 478
-350.62726 210.18732 478
-349.15604 209.74762 477.00003
-348.4184 209.74762 477.00003
-347.68073 209.74762 477.00003
-346.94305 209.74762 477.00003
-346.20538 209.74762 477.00003
-345.46771 209.74762 477.00003
-344.73004 209.74762 477.00003
-339.56638 209.74762 477.00003
-338.8287 209.74762 477.00003
-338.09103 209.74762 477.00003
-337.35339 209.74762 477.00003
-336.61572 209.74762 477.00003
-335.87805 209.74762 477.00003
-334.43777 209.30788 476
-333.70163 209.30788 476
-332.96552 209.30788 476
-332.2294 209.30788 476
-331.49329 209.30788 476
-330.75717 209.30788 476
-330.02106 209.30788 476
-329.28491 209.30788 476
-328.54883 209.30788 476
-328.50137 209.74762 477.00003
-327.7637 209.74762 477.00003
-327.02603 209.74762 477.00003
-326.28836 209.74762 477.00003
-325.55072 209.74762 477.00003
-325.49399 210.18732 478
-324.75479 210.18732 478
-324.01556 210.18732 478
-323.95267 210.62704 479.00003
-322.53711 210.18732 478
-321.79794 210.18732 478
-321.05872 210.18732 478
-319.64938 209.74762 477.00003
-318.91171 209.74762 477.00003
-318.17407 209.74762 477.00003
-316.03476 209.30788 476
-314.63626 208.86816 475.00003
-313.9017 208.86816 475.00003
-313.82639 209.30788 476
-313.0903 209.30788 476
-312.35416 209.30788 476
-312.27274 209.74762 477.00003
-311.53506 209.74762 477.00003
-311.44894 210.18732 478
-310.70975 210.18732 478
-310.61899 210.62704 479.00003
-309.87827 210.62704 479.00003
-309.78287 211.06677 480.00003
-309.68439 211.5065 481.00003
-309.58282 211.94621 482.00003
-287.96628 211.94621 482.00003
-287.22086 211.94621 482.00003
-285.88113 211.5065 481.00003
-285.13727 211.5065 481.00003
-284.39343 211.5065 481.00003
-283.05984 211.06677 480.00003
-282.31754 211.06677 480.00003
-280.98862 210.62704 479.00003
-280.24786 210.62704 479.00003
-278.92358 210.18732 478
-278.18436 210.18732 478
-277.44513 210.18732 478
-276.12708 209.74762 477.00003
-275.38937 209.74762 477.00003
-274.65173 209.74762 477.00003
-273.91406 209.74762 477.00003
-273.17639 209.74762 477.00003
-273.00989 210.18732 478
-272.27066 210.18732 478
-271.53146 210.18732 478
-271.35876 210.62704 479.00003
-270.61798 210.62704 479.00003
-270.44064 211.06677 480.00003
-269.69836 211.06677 480.00003
-268.95602 211.06677 480.00003
-268.77252 211.5065 481.00003
-268.02866 211.5065 481.00003
-267.28482 211.5065 481.00003
-266.54095 211.5065 481.00003
-265.79712 211.5065 481.00003
-265.05328 211.5065 481.00003
-264.85889 211.94621 482.00003
-264.11353 211.94621 482.00003
-263.3681 211.94621 482.00003
-259.64111 211.94621 482.00003
-258.89569 211.94621 482.00003
-257.61475 211.5065 481.00003
-248.83342 209.74762 477.00003
-248.09573 209.74762 477.00003
-247.35808 209.74762 477.00003
-247.13741 210.18732 478
-246.39821 210.18732 478
-246.17291 210.62704 479.00003
-245.43219 210.62704 479.00003
-244.69141 210.62704 479.00003
-243.95067 210.62704 479.00003
-243.20988 210.62704 479.00003
-242.46913 210.62704 479.00003
-241.72836 210.62704 479.00003
-240.98761 210.62704 479.00003
-239.74527 210.18732 478
-239.00607 210.18732 478
-238.26686 210.18732 478
-238.02458 210.62704 479.00003
-237.28381 210.62704 479.00003
-235.55226 211.06677 480.00003
-235.04292 211.94621 482.00003
-190.31902 211.94621 482.00003
-189.57361 211.94621 482.00003
-188.43645 211.5065 481.00003
-187.6926 211.5065 481.00003
-186.94875 211.5065 481.00003
-186.2049 211.5065 481.00003
-185.84662 211.94621 482.00003
-185.10121 211.94621 482.00003
-184.35582 211.94621 482.00003
-167.95705 211.94621 482.00003
-167.21165 211.94621 482.00003
-166.46625 211.94621 482.00003
-165.37703 211.5065 481.00003
-164.63318 211.5065 481.00003
-163.88933 211.5065 481.00003
-162.80629 211.06677 480.00003
-162.06398 211.06677 480.00003
-161.32167 211.06677 480.00003
-160.57936 211.06677 480.00003
-156.12555 211.06677 480.00003
-155.70695 211.5065 481.00003
-154.9631 211.5065 481.00003
-153.89862 211.06677 480.00003
-153.47539 211.5065 481.00003
-152.73154 211.5065 481.00003
-151.67171 211.06677 480.00003
-151.24384 211.5065 481.00003
-150.49998 211.5065 481.00003
-149.75613 211.5065 481.00003
-149.01228 211.5065 481.00003
-148.57668 211.94621 482.00003
-147.83128 211.94621 482.00003
-147.08589 211.94621 482.00003
-144.84969 211.94621 482.00003
-136.6503 211.94621 482.00003
-135.90489 211.94621 482.00003
-134.8791 211.5065 481.00003
-134.13525 211.5065 481.00003
-133.11406 211.06677 480.00003
-132.37175 211.06677 480.00003
-131.62946 211.06677 480.00003
-130.88713 211.06677 480.00003
-130.14484 211.06677 480.00003
-129.40253 211.06677 480.00003
-128.66022 211.06677 480.00003
-127.91792 211.06677 480.00003
-127.44056 211.5065 481.00003
-126.69671 211.5065 481.00003
-126.21471 211.94621 482.00003
-125.46931 211.94621 482.00003
-124.72391 211.94621 482.00003
-123.97851 211.94621 482.00003
-109.07054 211.94621 482.00003
-108.32514 211.94621 482.00003
-107.35655 211.5065 481.00003
-106.61269 211.5065 481.00003
-105.86884 211.5065 481.00003
-105.12499 211.5065 481.00003
-104.38113 211.5065 481.00003
-103.63728 211.5065 481.00003
-102.89343 211.5065 481.00003
-101.9372 211.06677 480.00003
-101.1949 211.06677 480.00003
-100.4526 211.06677 480.00003
-99.710297 211.06677 480.00003
-98.967987 211.06677 480.00003
-98.225685 211.06677 480.00003
-97.483376 211.06677 480.00003
-96.942612 211.5065 481.00003
-96.198761 211.5065 481.00003
-95.45491 211.5065 481.00003
-94.71106 211.5065 481.00003
-94.16256 211.94621 482.00003
-93.417168 211.94621 482.00003
-77.018387 211.94621 482.00003
-76.272987 211.94621 482.00003
-75.370903 211.5065 481.00003
-74.627052 211.5065 481.00003
-74.036789 211.94621 482.00003
-73.291389 211.94621 482.00003
-39.003048 211.94621 482.00003
-38.257648 211.94621 482.00003
-37.512249 211.94621 482.00003
-36.766853 211.94621 482.00003
-35.94672 211.5065 481.00003
-35.276054 211.94621 482.00003
-34.459015 211.5065 481.00003
-33.785259 211.94621 482.00003
-33.039856 211.94621 482.00003
4.9754825 211.94621 482.00003
5.7090125 211.5065 481.00003
7.1667929 210.62704 479.00003
8.6122026 209.74762 477.00003
9.3498688 209.74762 477.00003
10.087535 209.74762 477.00003
10.825202 209.74762 477.00003
11.562868 209.74762 477.00003
12.300534 209.74762 477.00003
13.038201 209.74762 477.00003
13.804748 210.18732 478
14.54396 210.18732 478
15.315147 210.62704 479.00003
16.055906 210.62704 479.00003
16.831732 211.06677 480.00003
17.610651 211.5065 481.00003
18.354504 211.5065 481.00003
19.098356 211.5065 481.00003
19.883459 211.94621 482.00003
39.263828 211.94621 482.00003
40.009232 211.94621 482.00003
40.754623 211.94621 482.00003
41.500023 211.94621 482.00003
42.245426 211.94621 482.00003
42.990822 211.94621 482.00003
43.736221 211.94621 482.00003
44.481621 211.94621 482.00003
45.22702 211.94621 482.00003
45.877045 211.5065 481.00003
58.522533 211.5065 481.00003
63.597 211.06677 480.00003
146.60126 211.94621 482.00003
147.34666 211.94621 482.00003
147.78482 211.5065 481.00003
148.52869 211.5065 481.00003
149.27254 211.5065 481.00003
150.01639 211.5065 481.00003
150.76022 211.5065 481.00003
151.50407 211.5065 481.00003
152.24792 211.5065 481.00003
152.99178 211.5065 481.00003
153.73564 211.5065 481.00003
154.47949 211.5065 481.00003
155.54604 211.94621 482.00003
156.29144 211.94621 482.00003
157.03683 211.94621 482.00003
-414.19952 210.92653 478
-413.46036 210.92653 478
-412.7211 210.92653 478
-411.12003 210.48528 477.00003
-411.24271 210.92653 478
-410.50348 210.92653 478
-409.76428 210.92653 478
-408.16937 210.48528 477.00003
-407.4317 210.48528 477.00003
-406.69403 210.48528 477.00003
-405.95636 210.48528 477.00003
-405.21869 210.48528 477.00003
-404.48102 210.48528 477.00003
-403.74335 210.48528 477.00003
-402.16083 210.04399 476
-401.42468 210.04399 476
-400.68857 210.04399 476
-400.79269 210.48528 477.00003
-400.05502 210.48528 477.00003
-400.15448 210.92653 478
-398.76938 211.36781 479.00003
-398.85956 211.80907 480.00003
-398.11725 211.80907 480.00003
-396.54712 211.36781 479.00003
-395.80634 211.36781 479.00003
-395.06558 211.36781 479.00003
-393.50159 210.92653 478
-392.76236 210.92653 478
-392.02313 210.92653 478
-390.46539 210.48528 477.00003
-389.72769 210.48528 477.00003
-388.17453 210.04399 476
-387.43839 210.04399 476
-386.7023 210.04399 476
-385.96616 210.04399 476
-385.23004 210.04399 476
-384.49396 210.04399 476
-383.75781 210.04399 476
-383.0217 210.04399 476
-382.28555 210.04399 476
-382.35104 210.48528 477.00003
-381.61337 210.48528 477.00003
-380.8757 210.48528 477.00003
-380.13803 210.48528 477.00003
-379.40036 210.48528 477.00003
-379.45651 210.92653 478
-378.71735 210.92653 478
-377.97809 210.92653 478
-377.23889 210.92653 478
-376.49969 210.92653 478
-375.76047 210.92653 478
-375.02124 210.92653 478
-375.06506 211.36781 479.00003
-373.54285 210.92653 478
-372.80362 210.92653 478
-372.06442 210.92653 478
-371.3252 210.92653 478
-370.58597 210.92653 478
-369.84677 210.92653 478
-369.10757 210.92653 478
-368.36832 210.92653 478
-367.62915 210.92653 478
-367.65747 211.36781 479.00003
-366.91672 211.36781 479.00003
-366.17596 211.36781 479.00003
-365.43521 211.36781 479.00003
-364.69443 211.36781 479.00003
-363.95367 211.36781 479.00003
-363.21292 211.36781 479.00003
-362.47217 211.36781 479.00003
-361.73141 211.36781 479.00003
-360.99063 211.36781 479.00003
-360.24991 211.36781 479.00003
-358.75858 210.92653 478
-358.01938 210.92653 478
-356.53268 210.48528 477.00003
-355.79504 210.48528 477.00003
-355.05737 210.48528 477.00003
-354.31973 210.48528 477.00003
-353.58203 210.48528 477.00003
-352.84439 210.48528 477.00003
-352.10669 210.48528 477.00003
-350.63239 210.04399 476
-349.89627 210.04399 476
-349.16016 210.04399 476
-348.42404 210.04399 476
-347.68793 210.04399 476
-346.22293 209.60272 475.00003
-345.48834 209.60272 475.00003
-344.75381 209.60272 475.00003
-344.0192 209.60272 475.00003
-343.28464 209.60272 475.00003
-338.14261 209.60272 475.00003
-337.40805 209.60272 475.00003
-336.67346 209.60272 475.00003
-335.9389 209.60272 475.00003
-334.49866 209.16147 474.00003
-333.76559 209.16147 474.00003
-333.03259 209.16147 474.00003
-333.00061 209.60272 475.00003
-331.56653 209.16147 474.00003
-330.8335 209.16147 474.00003
-330.10046 209.16147 474.00003
-329.36743 209.16147 474.00003
-329.32773 209.60272 475.00003
-328.59317 209.60272 475.00003
-327.85861 209.60272 475.00003
-327.81268 210.04399 476
-327.0766 210.04399 476
-326.34042 210.04399 476
-325.60431 210.04399 476
-324.86819 210.04399 476
-324.13208 210.04399 476
-323.39597 210.04399 476
-323.33771 210.48528 477.00003
-322.60007 210.48528 477.00003
-321.86237 210.48528 477.00003
-320.45151 210.04399 476
-319.71536 210.04399 476
-318.97925 210.04399 476
-318.2431 210.04399 476
-316.84 209.60272 475.00003
-316.10541 209.60272 475.00003
-315.37082 209.60272 475.00003
-313.97388 209.16147 474.00003
-313.9017 209.60272 475.00003
-313.16708 209.60272 475.00003
-313.0903 210.04399 476
-312.35416 210.04399 476
-311.61807 210.04399 476
-310.88193 210.04399 476
-310.79739 210.48528 477.00003
-310.05972 210.48528 477.00003
-309.32205 210.48528 477.00003
-309.23132 210.92653 478
-308.4921 210.92653 478
-308.39673 211.36781 479.00003
-308.29822 211.80907 480.00003
-285.28677 211.80907 480.00003
-284.54443 211.80907 480.00003
-283.80215 211.80907 480.00003
-282.47012 211.36781 479.00003
-281.7294 211.36781 479.00003
-280.98862 211.36781 479.00003
-279.66278 210.92653 478
-278.92358 210.92653 478
-277.60242 210.48528 477.00003
-276.86472 210.48528 477.00003
-276.12708 210.48528 477.00003
-274.81204 210.04399 476
-274.07593 210.04399 476
-273.33981 210.04399 476
-272.6037 210.04399 476
-271.86758 210.04399 476
-271.70108 210.48528 477.00003
-270.96341 210.48528 477.00003
-270.22574 210.48528 477.00003
-270.05304 210.92653 478
-269.31381 210.92653 478
-268.57458 210.92653 478
-268.39569 211.36781 479.00003
-267.65497 211.36781 479.00003
-267.47141 211.80907 480.00003
-266.72913 211.80907 480.00003
-265.98679 211.80907 480.00003
-265.24451 211.80907 480.00003
-257.82144 211.80907 480.00003
-257.07916 211.80907 480.00003
-249.25923 209.60272 475.00003
-248.52466 209.60272 475.00003
-248.31174 210.04399 476
-247.57561 210.04399 476
-246.83949 210.04399 476
-246.62041 210.48528 477.00003
-245.88275 210.48528 477.00003
-245.14507 210.48528 477.00003
-244.40741 210.48528 477.00003
-244.18056 210.92653 478
-243.44136 210.92653 478
-242.70213 210.92653 478
-241.96292 210.92653 478
-240.71907 210.48528 477.00003
-240.48451 210.92653 478
-239.24371 210.48528 477.00003
-238.50606 210.48528 477.00003
-237.7684 210.48528 477.00003
-237.03073 210.48528 477.00003
-236.29306 210.48528 477.00003
-235.55539 210.48528 477.00003
-234.81773 210.48528 477.00003
-234.08006 210.48528 477.00003
-233.58 211.36781 479.00003
-233.32536 211.80907 480.00003
-188.787 211.80907 480.00003
-188.04468 211.80907 480.00003
-187.30238 211.80907 480.00003
-186.56007 211.80907 480.00003
-185.81776 211.80907 480.00003
-166.51782 211.80907 480.00003
-165.77553 211.80907 480.00003
-165.0332 211.80907 480.00003
-163.94864 211.36781 479.00003
-163.20787 211.36781 479.00003
