# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13456
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13456
DATA ascii
13.420874 211.34784 491.00003
14.180191 211.34784 491.00003
14.909081 210.91737 490
15.698824 211.34784 491.00003
16.458143 211.34784 491.00003
17.217459 211.34784 491.00003
18.013388 211.77827 492
18.77425 211.77827 492
126.81689 211.77827 492
127.57774 211.77827 492
128.33861 211.77827 492
128.83707 211.34784 491.00003
129.59639 211.34784 491.00003
130.3557 211.34784 491.00003
131.11502 211.34784 491.00003
133.66464 211.77827 492
134.42551 211.77827 492
151.16451 211.77827 492
151.92537 211.77827 492
152.3759 211.34784 491.00003
153.13522 211.34784 491.00003
153.89453 211.34784 491.00003
154.96881 211.77827 492
155.72968 211.77827 492
156.49055 211.77827 492
-418.87701 209.9472 486.00003
-418.12546 209.9472 486.00003
-417.37384 209.9472 486.00003
-416.62228 209.9472 486.00003
-415.87067 209.9472 486.00003
-415.11911 209.9472 486.00003
-414.36749 209.9472 486.00003
-413.61591 209.9472 486.00003
-412.86432 209.9472 486.00003
-412.11273 209.9472 486.00003
-411.36115 209.9472 486.00003
-410.60956 209.9472 486.00003
-409.858 209.9472 486.00003
-409.10641 209.9472 486.00003
-408.35483 209.9472 486.00003
-407.60324 209.9472 486.00003
-406.85165 209.9472 486.00003
-406.10007 209.9472 486.00003
-406.18253 210.37918 487.00003
-405.42938 210.37918 487.00003
-404.6763 210.37918 487.00003
-403.92313 210.37918 487.00003
-403.17001 210.37918 487.00003
-403.24319 210.81119 488.00003
-401.66376 210.37918 487.00003
-400.91058 210.37918 487.00003
-400.15747 210.37918 487.00003
-398.58423 209.9472 486.00003
-397.83264 209.9472 486.00003
-396.26398 209.5152 485
-394.69846 209.08322 484.00003
-393.94998 209.08322 484.00003
-392.3891 208.65121 483
-390.8313 208.21922 482.00003
-390.08591 208.21922 482.00003
-388.53275 207.78725 481.00003
-387.78888 207.78725 481.00003
-387.04504 207.78725 481.00003
-386.30118 207.78725 481.00003
-385.55734 207.78725 481.00003
-384.81348 207.78725 481.00003
-384.06964 207.78725 481.00003
-384.12271 208.21922 482.00003
-383.37732 208.21922 482.00003
-382.6319 208.21922 482.00003
-381.88651 208.21922 482.00003
-381.14108 208.21922 482.00003
-380.39572 208.21922 482.00003
-379.6503 208.21922 482.00003
-378.1188 207.78725 481.00003
-377.37494 207.78725 481.00003
-376.6311 207.78725 481.00003
-375.1058 207.35524 480.00003
-374.36346 207.35524 480.00003
-373.62115 207.35524 480.00003
-372.10202 206.92326 479.00003
-371.3613 206.92326 479.00003
-370.62051 206.92326 479.00003
-369.87976 206.92326 479.00003
-369.13898 206.92326 479.00003
-368.39825 206.92326 479.00003
-367.65747 206.92326 479.00003
-366.91672 206.92326 479.00003
-366.17596 206.92326 479.00003
-365.43521 206.92326 479.00003
-365.45578 207.35524 480.00003
-364.7135 207.35524 480.00003
-363.97116 207.35524 480.00003
-363.22888 207.35524 480.00003
-363.24179 207.78725 481.00003
-362.49792 207.78725 481.00003
-362.50616 208.21922 482.00003
-361.76074 208.21922 482.00003
-361.01535 208.21922 482.00003
-361.01736 208.65121 483
-361.01636 209.08322 484.00003
-360.26785 209.08322 484.00003
-359.51935 209.08322 484.00003
-359.51212 209.5152 485
-358.76208 209.5152 485
-358.01205 209.5152 485
-357.99863 209.9472 486.00003
-357.24704 209.9472 486.00003
-356.49548 209.9472 486.00003
-356.47586 210.37918 487.00003
-355.72272 210.37918 487.00003
-354.96964 210.37918 487.00003
-354.94385 210.81119 488.00003
-354.18915 210.81119 488.00003
-353.43448 210.81119 488.00003
-352.67981 210.81119 488.00003
-351.92511 210.81119 488.00003
-351.17044 210.81119 488.00003
-350.41577 210.81119 488.00003
-350.37759 211.24316 489.00003
-349.62137 211.24316 489.00003
-348.86514 211.24316 489.00003
-348.10892 211.24316 489.00003
-347.35272 211.24316 489.00003
-346.59644 211.24316 489.00003
-345.84024 211.24316 489.00003
-345.08405 211.24316 489.00003
-344.32782 211.24316 489.00003
-343.57159 211.24316 489.00003
-342.81534 211.24316 489.00003
-341.35965 210.81119 488.00003
-339.90698 210.37918 487.00003
-339.15387 210.37918 487.00003
-319.26776 211.67516 490
-301.83902 211.67516 490
-300.4668 211.24316 489.00003
-299.71057 211.24316 489.00003
-298.34302 210.81119 488.00003
-297.58832 210.81119 488.00003
-296.83368 210.81119 488.00003
-296.07895 210.81119 488.00003
-294.71909 210.37918 487.00003
-293.96597 210.37918 487.00003
-293.81494 210.81119 488.00003
-293.06027 210.81119 488.00003
-292.3056 210.81119 488.00003
-291.5509 210.81119 488.00003
-290.79623 210.81119 488.00003
-289.44717 210.37918 487.00003
-288.10126 209.9472 486.00003
-286.75842 209.5152 485
-284.82895 208.65121 483
-283.49387 208.21922 482.00003
-282.16187 207.78725 481.00003
-280.83292 207.35524 480.00003
-279.50711 206.92326 479.00003
-278.18436 206.49126 478
-277.44513 206.49126 478
-277.28482 206.92326 479.00003
-277.1214 207.35524 480.00003
-276.9549 207.78725 481.00003
-276.21106 207.78725 481.00003
-276.03986 208.21922 482.00003
-275.86563 208.65121 483
-275.68829 209.08322 484.00003
-273.82114 209.9472 486.00003
-273.06958 209.9472 486.00003
-272.31796 209.9472 486.00003
-271.56641 209.9472 486.00003
-270.81482 209.9472 486.00003
-270.61893 210.37918 487.00003
-269.86578 210.37918 487.00003
-269.66525 210.81119 488.00003
-207.87547 211.67516 490
-207.11769 211.67516 490
-205.93878 211.24316 489.00003
-205.18257 211.24316 489.00003
-204.42633 211.24316 489.00003
-204.08662 211.67516 490
-203.32883 211.67516 490
-202.57106 211.67516 490
-181.3535 211.67516 490
-180.59572 211.67516 490
-179.83795 211.67516 490
-170.74472 211.67516 490
-169.22917 211.67516 490
-168.47139 211.67516 490
-167.71362 211.67516 490
-166.95586 211.67516 490
-166.19809 211.67516 490
-165.44031 211.67516 490
-164.68254 211.67516 490
-163.92477 211.67516 490
-163.16699 211.67516 490
-162.40924 211.67516 490
-161.65146 211.67516 490
-160.89369 211.67516 490
-160.13593 211.67516 490
-159.37816 211.67516 490
-158.62039 211.67516 490
-157.10483 211.67516 490
9.6046867 211.67516 490
11.07484 210.81119 488.00003
11.829516 210.81119 488.00003
12.584194 210.81119 488.00003
13.338872 210.81119 488.00003
14.09355 210.81119 488.00003
14.878654 211.24316 489.00003
15.634877 211.24316 489.00003
16.391104 211.24316 489.00003
17.18239 211.67516 490
17.940163 211.67516 490
124.02805 211.67516 490
124.53116 211.24316 489.00003
125.28738 211.24316 489.00003
126.0436 211.24316 489.00003
126.79984 211.24316 489.00003
127.55605 211.24316 489.00003
128.31226 211.24316 489.00003
128.80455 210.81119 488.00003
129.55923 210.81119 488.00003
130.3139 210.81119 488.00003
150.55002 211.67516 490
150.99899 211.24316 489.00003
151.75523 211.24316 489.00003
152.51144 211.24316 489.00003
153.26767 211.24316 489.00003
154.02388 211.24316 489.00003
154.78011 211.24316 489.00003
155.8544 211.67516 490
156.61217 211.67516 490
208.14056 211.67516 490
208.89835 211.67516 490
209.65611 211.67516 490
-418.76514 210.26523 485
-418.01514 210.26523 485
-415.76501 210.26523 485
-415.01495 210.26523 485
-414.26492 210.26523 485
-413.51489 210.26523 485
-412.76486 210.26523 485
-412.01477 210.26523 485
-410.41681 209.8317 484.00003
-409.6683 209.8317 484.00003
-408.91983 209.8317 484.00003
-408.17133 209.8317 484.00003
-407.42285 209.8317 484.00003
-406.67432 209.8317 484.00003
-405.92587 209.8317 484.00003
-405.17737 209.8317 484.00003
-405.26447 210.26523 485
-405.34851 210.69878 486.00003
-404.59689 210.69878 486.00003
-404.6763 211.13232 487.00003
-403.92313 211.13232 487.00003
-403.17001 211.13232 487.00003
-402.41687 211.13232 487.00003
-401.66376 211.13232 487.00003
-400.91058 211.13232 487.00003
-399.33582 210.69878 486.00003
-398.58423 210.69878 486.00003
-397.01404 210.26523 485
-396.26398 210.26523 485
-394.69846 209.8317 484.00003
-393.13602 209.39816 483
-392.3891 209.39816 483
-390.8313 208.96463 482.00003
-389.27658 208.5311 481.00003
-388.53275 208.5311 481.00003
-387.78888 208.5311 481.00003
-387.04504 208.5311 481.00003
-386.30118 208.5311 481.00003
-385.55734 208.5311 481.00003
-384.81348 208.5311 481.00003
-384.06964 208.5311 481.00003
-383.32578 208.5311 481.00003
-382.58194 208.5311 481.00003
-381.83804 208.5311 481.00003
-381.09421 208.5311 481.00003
-380.35034 208.5311 481.00003
-379.60651 208.5311 481.00003
-378.07498 208.09756 480.00003
-377.3327 208.09756 480.00003
-376.59036 208.09756 480.00003
-375.84808 208.09756 480.00003
-375.1058 208.09756 480.00003
-374.36346 208.09756 480.00003
-372.8428 207.66403 479.00003
-372.10202 207.66403 479.00003
-371.3613 207.66403 479.00003
-370.62051 207.66403 479.00003
-369.87976 207.66403 479.00003
-369.13898 207.66403 479.00003
-368.39825 207.66403 479.00003
-367.65747 207.66403 479.00003
-366.91672 207.66403 479.00003
-366.17596 207.66403 479.00003
-365.43521 207.66403 479.00003
-364.69443 207.66403 479.00003
-364.7135 208.09756 480.00003
-363.97116 208.09756 480.00003
-363.22888 208.09756 480.00003
-362.4866 208.09756 480.00003
-362.49792 208.5311 481.00003
-361.75406 208.5311 481.00003
-361.01019 208.5311 481.00003
-360.26636 208.5311 481.00003
-360.26993 208.96463 482.00003
-359.52454 208.96463 482.00003
-358.77914 208.96463 482.00003
-358.77655 209.39816 483
-358.0296 209.39816 483
-357.28265 209.39816 483
-357.27386 209.8317 484.00003
-356.52539 209.8317 484.00003
-355.77692 209.8317 484.00003
-355.76193 210.26523 485
-355.01187 210.26523 485
-354.99231 210.69878 486.00003
-354.24075 210.69878 486.00003
-353.48914 210.69878 486.00003
-353.46335 211.13232 487.00003
-352.71021 211.13232 487.00003
-351.95709 211.13232 487.00003
-351.20395 211.13232 487.00003
-350.45081 211.13232 487.00003
-349.69769 211.13232 487.00003
-348.94458 211.13232 487.00003
-348.19141 211.13232 487.00003
-346.72485 210.69878 486.00003
-345.9733 210.69878 486.00003
-345.22171 210.69878 486.00003
-344.47012 210.69878 486.00003
-343.71854 210.69878 486.00003
-342.26126 210.26523 485
-341.46381 210.69878 486.00003
-340.01111 210.26523 485
-338.56158 209.8317 484.00003
-337.81311 209.8317 484.00003
-337.06464 209.8317 484.00003
-327.77542 211.56586 488.00003
-319.01007 210.26523 485
-317.60382 209.8317 484.00003
-317.50998 210.26523 485
-316.75998 210.26523 485
-316.66147 210.69878 486.00003
-315.90991 210.69878 486.00003
-315.15829 210.69878 486.00003
-314.40674 210.69878 486.00003
-314.94589 211.56586 488.00003
-314.83508 211.99939 489.00003
-301.22302 211.99939 489.00003
-300.4668 211.99939 489.00003
-299.09769 211.56586 488.00003
-298.34302 211.56586 488.00003
-296.97852 211.13232 487.00003
-296.22537 211.13232 487.00003
-295.47223 211.13232 487.00003
-294.71909 211.13232 487.00003
-293.96597 211.13232 487.00003
-293.21286 211.13232 487.00003
-292.45972 211.13232 487.00003
-291.7066 211.13232 487.00003
-290.95346 211.13232 487.00003
-289.60443 210.69878 486.00003
-288.85287 210.69878 486.00003
-287.50845 210.26523 485
-286.16718 209.8317 484.00003
-284.23926 208.96463 482.00003
-282.90573 208.5311 481.00003
-280.98862 207.66403 479.00003
-279.66278 207.23048 478
-278.34003 206.79695 477.00003
-277.60242 206.79695 477.00003
-276.86472 206.79695 477.00003
-276.12708 206.79695 477.00003
-275.96671 207.23048 478
-275.80328 207.66403 479.00003
-275.06256 207.66403 479.00003
-274.89447 208.09756 480.00003
-274.72336 208.5311 481.00003
-274.54907 208.96463 482.00003
-274.37173 209.39816 483
-274.19128 209.8317 484.00003
-273.44284 209.8317 484.00003
-272.69431 209.8317 484.00003
-271.94583 209.8317 484.00003
-271.19733 209.8317 484.00003
-271.00763 210.26523 485
-270.25757 210.26523 485
-269.50757 210.26523 485
-268.75751 210.26523 485
-268.56009 210.69878 486.00003
-249.79977 211.99939 489.00003
-249.04356 211.99939 489.00003
-248.28734 211.99939 489.00003
-208.20746 211.99939 489.00003
-207.02701 211.56586 488.00003
-205.84964 211.13232 487.00003
-205.0965 211.13232 487.00003
-204.34337 211.13232 487.00003
-203.59024 211.13232 487.00003
-202.83711 211.13232 487.00003
-202.49895 211.56586 488.00003
-201.74426 211.56586 488.00003
-201.40144 211.99939 489.00003
-198.37656 211.99939 489.00003
-197.62033 211.99939 489.00003
-196.10788 211.99939 489.00003
-195.35165 211.99939 489.00003
-194.59543 211.99939 489.00003
-193.8392 211.99939 489.00003
-193.08298 211.99939 489.00003
-192.32675 211.99939 489.00003
-186.65073 211.56586 488.00003
-186.27698 211.99939 489.00003
-185.52074 211.99939 489.00003
-184.76453 211.99939 489.00003
-184.00829 211.99939 489.00003
-183.25206 211.99939 489.00003
-182.49585 211.99939 489.00003
-181.73961 211.99939 489.00003
-180.9834 211.99939 489.00003
-180.22716 211.99939 489.00003
-179.47095 211.99939 489.00003
-178.71472 211.99939 489.00003
-172.66493 211.99939 489.00003
-171.90871 211.99939 489.00003
-171.15248 211.99939 489.00003
-170.39626 211.99939 489.00003
-169.29312 211.56586 488.00003
-168.53845 211.56586 488.00003
-167.78377 211.56586 488.00003
-167.02908 211.56586 488.00003
-165.93369 211.13232 487.00003
-165.18054 211.13232 487.00003
-164.42741 211.13232 487.00003
-164.01038 211.56586 488.00003
-163.25569 211.56586 488.00003
-162.50102 211.56586 488.00003
-161.74635 211.56586 488.00003
-159.80913 211.99939 489.00003
-159.05289 211.99939 489.00003
-158.29668 211.99939 489.00003
-157.54044 211.99939 489.00003
-156.78423 211.99939 489.00003
-156.028 211.99939 489.00003
-155.27177 211.99939 489.00003
-41.838154 211.99939 489.00003
-41.081928 211.99939 489.00003
6.5601888 211.99939 489.00003
7.3164129 211.99939 489.00003
8.0396204 211.13232 487.00003
9.5262814 210.69878 486.00003
10.277866 210.69878 486.00003
11.006756 210.26523 485
11.756795 210.26523 485
12.506832 210.26523 485
13.284204 210.69878 486.00003
14.035789 210.69878 486.00003
14.817801 211.13232 487.00003
15.570932 211.13232 487.00003
16.357584 211.56586 488.00003
17.112261 211.56586 488.00003
17.903551 211.99939 489.00003
18.659775 211.99939 489.00003
124.02183 211.13232 487.00003
124.51875 210.69878 486.00003
125.27034 210.69878 486.00003
126.28122 211.13232 487.00003
127.03435 211.13232 487.00003
127.52508 210.69878 486.00003
128.27666 210.69878 486.00003
129.02824 210.69878 486.00003
129.77983 210.69878 486.00003
130.53142 210.69878 486.00003
148.73032 211.99939 489.00003
149.18086 211.56586 488.00003
149.93553 211.56586 488.00003
150.38141 211.13232 487.00003
151.13455 211.13232 487.00003
151.57581 210.69878 486.00003
152.32738 210.69878 486.00003
153.07896 210.69878 486.00003
153.83054 210.69878 486.00003
154.90019 211.13232 487.00003
155.97295 211.56586 488.00003
156.72763 211.56586 488.00003
157.80501 211.99939 489.00003
206.95958 211.99939 489.00003
207.71581 211.99939 489.00003
208.47203 211.99939 489.00003
209.22824 211.99939 489.00003
209.98448 211.99939 489.00003
210.30974 211.56586 488.00003
211.49693 211.99939 489.00003
212.25316 211.99939 489.00003
213.00937 211.99939 489.00003
213.76561 211.99939 489.00003
214.52182 211.99939 489.00003
215.27806 211.99939 489.00003
216.03426 211.99939 489.00003
-418.76514 211.01527 485
-418.01514 211.01527 485
-417.26508 211.01527 485
-415.65625 210.5802 484.00003
-414.90778 210.5802 484.00003
-414.15927 210.5802 484.00003
-413.4108 210.5802 484.00003
-412.66226 210.5802 484.00003
-411.91382 210.5802 484.00003
-406.48465 209.71004 482.00003
-406.58105 210.14511 483
-405.83408 210.14511 483
-405.08716 210.14511 483
-404.34021 210.14511 483
-404.42886 210.5802 484.00003
-404.51443 211.01527 485
-404.59689 211.45036 486.00003
-403.84534 211.45036 486.00003
-403.09372 211.45036 486.00003
-403.17001 211.88544 487.00003
-402.41687 211.88544 487.00003
-400.83899 211.45036 486.00003
-400.08737 211.45036 486.00003
-399.33582 211.45036 486.00003
-397.76407 211.01527 485
-397.01404 211.01527 485
-395.44696 210.5802 484.00003
-394.69846 210.5802 484.00003
-393.13602 210.14511 483
-391.57672 209.71004 482.00003
-390.02042 209.27495 481.00003
-389.27658 209.27495 481.00003
-388.53275 209.27495 481.00003
-387.78888 209.27495 481.00003
-386.24036 208.83986 480.00003
-385.49805 208.83986 480.00003
-384.75577 208.83986 480.00003
-384.01346 208.83986 480.00003
-383.27115 208.83986 480.00003
-382.52881 208.83986 480.00003
-381.78653 208.83986 480.00003
-381.04422 208.83986 480.00003
-380.30191 208.83986 480.00003
-379.5596 208.83986 480.00003
-378.81732 208.83986 480.00003
-378.07498 208.83986 480.00003
-377.3327 208.83986 480.00003
-375.80582 208.40479 479.00003
-375.06506 208.40479 479.00003
-374.32431 208.40479 479.00003
-373.58356 208.40479 479.00003
-372.8428 208.40479 479.00003
-372.10202 208.40479 479.00003
-371.3613 208.40479 479.00003
-370.62051 208.40479 479.00003
-369.87976 208.40479 479.00003
-369.13898 208.40479 479.00003
-368.39825 208.40479 479.00003
-367.65747 208.40479 479.00003
-366.91672 208.40479 479.00003
-366.17596 208.40479 479.00003
-365.43521 208.40479 479.00003
-364.69443 208.40479 479.00003
-363.95367 208.40479 479.00003
-363.21292 208.40479 479.00003
-362.47217 208.40479 479.00003
-361.73141 208.40479 479.00003
-361.74426 208.83986 480.00003
-361.00195 208.83986 480.00003
-360.25964 208.83986 480.00003
-359.51736 208.83986 480.00003
-358.77505 208.83986 480.00003
-358.77866 209.27495 481.00003
-358.03479 209.27495 481.00003
-357.29095 209.27495 481.00003
-356.54709 209.27495 481.00003
-356.54294 209.71004 482.00003
-355.79752 209.71004 482.00003
-355.05215 209.71004 482.00003
-355.04181 210.14511 483
-354.29486 210.14511 483
-353.54791 210.14511 483
-353.53143 210.5802 484.00003
-352.78296 210.5802 484.00003
-352.03445 210.5802 484.00003
-351.28595 210.5802 484.00003
-351.26172 211.01527 485
-350.51166 211.01527 485
-349.76163 211.01527 485
-349.0116 211.01527 485
-348.26154 211.01527 485
-347.51154 211.01527 485
-346.76147 211.01527 485
-345.29803 210.5802 484.00003
-344.5495 210.5802 484.00003
-340.84988 210.14511 483
-340.10291 210.14511 483
-339.35599 210.14511 483
-337.90796 209.71004 482.00003
-337.1626 209.71004 482.00003
-332.10104 208.40479 479.00003
-330.66849 207.9697 478
-322.25461 209.71004 482.00003
-315.63519 209.27495 481.00003
-314.89136 209.27495 481.00003
-314.14752 209.27495 481.00003
-314.05521 209.71004 482.00003
-313.30981 209.71004 482.00003
-313.21286 210.14511 483
-312.46594 210.14511 483
-312.36438 210.5802 484.00003
-297.73163 211.88544 487.00003
-296.97852 211.88544 487.00003
-295.61713 211.45036 486.00003
-294.86551 211.45036 486.00003
-294.11392 211.45036 486.00003
-293.36234 211.45036 486.00003
-292.61078 211.45036 486.00003
-291.85922 211.45036 486.00003
-291.1076 211.45036 486.00003
-289.75861 211.01527 485
-289.00851 211.01527 485
-287.66418 210.5802 484.00003
-286.32288 210.14511 483
-284.98468 209.71004 482.00003
-283.64957 209.27495 481.00003
