# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 43201
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 43201
DATA ascii
-360.29932 48.709408 522
-360.18073 48.802719 523
-360.05911 48.896038 524.00006
-359.24872 48.896038 524.00006
-359.12244 48.989349 525.00006
-358.99301 49.082661 526
-358.17957 49.082661 526
-358.04556 49.175976 527
-357.23053 49.175976 527
-356.41556 49.175976 527
-356.27533 49.269283 528
-356.13202 49.362598 529.00006
-355.31396 49.362598 529.00006
-355.16599 49.455914 530.00006
-355.68347 49.642536 532
-355.52786 49.735855 533.00006
-355.36902 49.829166 534.00006
-355.20715 49.922478 535
-355.04214 50.015789 536
-354.87411 50.109104 537
-354.70297 50.202419 538.00006
-353.871 50.202419 538.00006
-353.69516 50.295731 539.00006
-353.51627 50.389046 540
-437.91324 48.283489 509
-437.12607 48.283489 509
-436.33893 48.283489 509
-435.55176 48.283489 509
-434.83011 48.378353 510.00006
-433.19031 48.283489 509
-432.40314 48.283489 509
-431.616 48.283489 509
-430.82883 48.283489 509
-430.88663 48.378353 510.00006
-430.0979 48.378353 510.00006
-429.3092 48.378353 510.00006
-428.52051 48.378353 510.00006
-427.73181 48.378353 510.00006
-426.10593 48.283489 509
-425.31879 48.283489 509
-424.53165 48.283489 509
-422.91196 48.188629 508.00003
-422.12637 48.188629 508.00003
-420.51135 48.093769 507.00003
-419.72729 48.093769 507.00003
-418.11691 47.998913 506.00003
-416.50964 47.904049 505
-415.72864 47.904049 505
-414.12601 47.809193 504
-413.34656 47.809193 504
-411.7486 47.714329 503.00003
-410.9707 47.714329 503.00003
-410.19284 47.714329 503.00003
-408.60101 47.619473 502.00003
-407.82471 47.619473 502.00003
-407.04834 47.619473 502.00003
-406.27206 47.619473 502.00003
-405.49573 47.619473 502.00003
-404.71939 47.619473 502.00003
-403.94305 47.619473 502.00003
-403.16672 47.619473 502.00003
-402.39041 47.619473 502.00003
-401.61407 47.619473 502.00003
-400.83774 47.619473 502.00003
-400.0614 47.619473 502.00003
-399.2851 47.619473 502.00003
-398.50876 47.619473 502.00003
-397.73242 47.619473 502.00003
-397.74683 47.714329 503.00003
-396.96896 47.714329 503.00003
-396.1911 47.714329 503.00003
-396.19931 47.809193 504
-395.41989 47.809193 504
-393.85748 47.714329 503.00003
-393.07962 47.714329 503.00003
-392.3017 47.714329 503.00003
-390.74548 47.619473 502.00003
-389.96915 47.619473 502.00003
-389.19281 47.619473 502.00003
-387.64276 47.524616 501.00006
-386.86801 47.524616 501.00006
-386.0932 47.524616 501.00006
-385.31842 47.524616 501.00006
-384.54364 47.524616 501.00006
-383.76886 47.524616 501.00006
-382.99405 47.524616 501.00006
-382.2193 47.524616 501.00006
-381.44449 47.524616 501.00006
-380.66974 47.524616 501.00006
-379.89493 47.524616 501.00006
-379.87689 47.619473 502.00003
-379.10056 47.619473 502.00003
-378.32422 47.619473 502.00003
-377.54791 47.619473 502.00003
-376.77158 47.619473 502.00003
-375.99524 47.619473 502.00003
-374.47147 47.524616 501.00006
-373.69669 47.524616 501.00006
-372.17752 47.429752 500
-370.6615 47.334896 499
-369.8898 47.334896 499
-369.11813 47.334896 499
-367.60825 47.240032 498.00003
-366.83813 47.240032 498.00003
-366.06796 47.240032 498.00003
-365.29782 47.240032 498.00003
-365.25964 47.334896 499
-365.21841 47.429752 500
-365.90298 47.619473 502.00003
-365.12665 47.619473 502.00003
-365.07611 47.714329 503.00003
-365.02249 47.809193 504
-364.24307 47.809193 504
-364.18475 47.904049 505
-363.40384 47.904049 505
-363.34094 47.998913 506.00003
-362.55841 47.998913 506.00003
-362.49088 48.093769 507.00003
-362.42023 48.188629 508.00003
-363.05838 48.378353 510.00006
-363.69034 48.568066 512
-363.60733 48.662926 513
-364.22849 48.85265 515.00006
-364.13776 48.947506 516.00006
-364.04391 49.042366 517
-363.94699 49.137222 518
-363.84698 49.232086 519.00006
-363.04437 49.232086 519.00006
-362.93973 49.326946 520.00006
-362.83194 49.421803 521
-362.02625 49.421803 521
-361.22055 49.421803 521
-361.10657 49.516663 522
-360.98953 49.611519 523
-360.86945 49.706383 524.00006
-360.05911 49.706383 524.00006
-360.6199 49.896103 526
-359.80649 49.896103 526
-359.67551 49.990959 527
-359.54147 50.085815 528
-358.72495 50.085815 528
-357.90839 50.085815 528
-357.09189 50.085815 528
-356.27533 50.085815 528
-356.80527 50.275539 530.00006
-355.98563 50.275539 530.00006
-355.83609 50.370399 531
-355.68347 50.465256 532
-356.19485 50.654976 534.00006
-356.03452 50.74984 535
-355.87109 50.844696 536
-355.70456 50.939552 537
-355.53497 51.034416 538.00006
-355.36227 51.129272 539.00006
-355.18646 51.224136 540
-354.35138 51.224136 540
-437.98492 49.167053 510.00006
-437.19623 49.167053 510.00006
-436.4075 49.167053 510.00006
-434.04141 49.167053 510.00006
-433.25269 49.167053 510.00006
-432.46399 49.167053 510.00006
-431.67532 49.167053 510.00006
-430.88663 49.167053 510.00006
-430.0979 49.167053 510.00006
-429.3092 49.167053 510.00006
-428.52051 49.167053 510.00006
-427.73181 49.167053 510.00006
-426.10593 49.070641 509
-425.31879 49.070641 509
-424.53165 49.070641 509
-422.91196 48.974239 508.00003
-422.12637 48.974239 508.00003
-420.51135 48.877831 507.00003
-419.72729 48.877831 507.00003
-418.11691 48.781429 506.00003
-416.50964 48.685017 505
-415.72864 48.685017 505
-414.12601 48.588612 504
-413.34656 48.588612 504
-411.7486 48.492207 503.00003
-410.9707 48.492207 503.00003
-410.19284 48.492207 503.00003
-408.60101 48.395802 502.00003
-407.82471 48.395802 502.00003
-407.04834 48.395802 502.00003
-406.27206 48.395802 502.00003
-405.49573 48.395802 502.00003
-404.71939 48.395802 502.00003
-403.94305 48.395802 502.00003
-403.16672 48.395802 502.00003
-402.39041 48.395802 502.00003
-401.61407 48.395802 502.00003
-400.83774 48.395802 502.00003
-400.0614 48.395802 502.00003
-399.2851 48.395802 502.00003
-398.50876 48.395802 502.00003
-397.73242 48.395802 502.00003
-397.74683 48.492207 503.00003
-396.96896 48.492207 503.00003
-396.1911 48.492207 503.00003
-395.41321 48.492207 503.00003
-394.63531 48.492207 503.00003
-393.85748 48.492207 503.00003
-393.07962 48.492207 503.00003
-392.3017 48.492207 503.00003
-390.74548 48.395802 502.00003
-389.96915 48.395802 502.00003
-389.19281 48.395802 502.00003
-388.4165 48.395802 502.00003
-386.86801 48.299397 501.00006
-386.0932 48.299397 501.00006
-385.31842 48.299397 501.00006
-384.54364 48.299397 501.00006
-383.76886 48.299397 501.00006
-382.99405 48.299397 501.00006
-381.45636 48.202988 500
-380.68311 48.202988 500
-380.66974 48.299397 501.00006
-379.89493 48.299397 501.00006
-379.12018 48.299397 501.00006
-378.3454 48.299397 501.00006
-377.57059 48.299397 501.00006
-376.79584 48.299397 501.00006
-376.02103 48.299397 501.00006
-375.24625 48.299397 501.00006
-374.47147 48.299397 501.00006
-373.69669 48.299397 501.00006
-372.17752 48.202988 500
-370.6615 48.106586 499
-369.8898 48.106586 499
-369.11813 48.106586 499
-368.34641 48.106586 499
-366.83813 48.010178 498.00003
-366.80301 48.106586 499
-366.03134 48.106586 499
-365.25964 48.106586 499
-365.94888 48.299397 501.00006
-365.90298 48.395802 502.00003
-365.12665 48.395802 502.00003
-365.07611 48.492207 503.00003
-365.02249 48.588612 504
-364.24307 48.588612 504
-364.18475 48.685017 505
-364.12347 48.781429 506.00003
-363.34094 48.781429 506.00003
-363.27493 48.877831 507.00003
-363.20581 48.974239 508.00003
-363.84711 49.167053 510.00006
-364.48215 49.359863 512
-364.4007 49.456264 513
-364.3161 49.552673 514
-364.93573 49.745483 516.00006
-364.84344 49.841892 517
-364.74805 49.938293 518
-364.64963 50.034706 519.00006
-363.84698 50.034706 519.00006
-363.74387 50.131111 520.00006
-363.63766 50.227516 521
-362.83194 50.227516 521
-362.02625 50.227516 521
-361.91385 50.323921 522
-361.79834 50.420326 523
-361.67981 50.516735 524.00006
-361.55811 50.61314 525.00006
-361.43335 50.709545 526
-361.30548 50.80595 527
-361.17456 50.902355 528
-361.0405 50.998768 529.00006
-360.22247 50.998768 529.00006
-359.40439 50.998768 529.00006
-358.58627 50.998768 529.00006
-357.76822 50.998768 529.00006
-357.62485 51.095169 530.00006
-356.80527 51.095169 530.00006
-356.65726 51.191574 531
-356.50623 51.287979 532
-356.35208 51.384388 533.00006
-356.86188 51.577198 535
-356.69998 51.673603 536
-357.19897 51.866421 538.00006
-356.36697 51.866421 538.00006
-356.85666 52.059231 540
-356.02155 52.059231 540
-438.05347 50.053703 511.00003
-437.26318 50.053703 511.00003
-436.47296 50.053703 511.00003
-435.68271 50.053703 511.00003
-434.89249 50.053703 511.00003
-434.1022 50.053703 511.00003
-432.46399 49.955753 510.00006
-431.67532 49.955753 510.00006
-430.88663 49.955753 510.00006
-430.0979 49.955753 510.00006
-429.3092 49.955753 510.00006
-428.52051 49.955753 510.00006
-427.73181 49.955753 510.00006
-426.94308 49.955753 510.00006
-426.15442 49.955753 510.00006
-424.53165 49.857796 509
-423.74448 49.857796 509
-422.12637 49.759846 508.00003
-421.34076 49.759846 508.00003
-419.72729 49.661892 507.00003
-418.94324 49.661892 507.00003
-417.33444 49.563946 506.00003
-415.72864 49.465984 505
-414.94769 49.465984 505
-413.34656 49.368034 504
-412.56717 49.368034 504
-410.9707 49.270081 503.00003
-410.19284 49.270081 503.00003
-409.41495 49.270081 503.00003
-407.82471 49.172134 502.00003
-407.04834 49.172134 502.00003
-407.08133 49.270081 503.00003
-405.49573 49.172134 502.00003
-404.71939 49.172134 502.00003
-403.94305 49.172134 502.00003
-403.16672 49.172134 502.00003
-402.39041 49.172134 502.00003
-401.61407 49.172134 502.00003
-400.83774 49.172134 502.00003
-400.0614 49.172134 502.00003
-399.2851 49.172134 502.00003
-399.30258 49.270081 503.00003
-398.52472 49.270081 503.00003
-397.74683 49.270081 503.00003
-396.96896 49.270081 503.00003
-396.1911 49.270081 503.00003
-395.41321 49.270081 503.00003
-394.63531 49.270081 503.00003
-393.85748 49.270081 503.00003
-393.07962 49.270081 503.00003
-392.3017 49.270081 503.00003
-390.74548 49.172134 502.00003
-389.96915 49.172134 502.00003
-389.19281 49.172134 502.00003
-388.4165 49.172134 502.00003
-386.86801 49.074181 501.00006
-386.0932 49.074181 501.00006
-385.31842 49.074181 501.00006
-384.54364 49.074181 501.00006
-383.76886 49.074181 501.00006
-382.99405 49.074181 501.00006
-381.45636 48.976223 500
-381.44449 49.074181 501.00006
-379.90988 48.976223 500
-379.13663 48.976223 500
-379.12018 49.074181 501.00006
-378.3454 49.074181 501.00006
-377.57059 49.074181 501.00006
-376.79584 49.074181 501.00006
-376.02103 49.074181 501.00006
-375.24625 49.074181 501.00006
-374.47147 49.074181 501.00006
-373.69669 49.074181 501.00006
-372.17752 48.976223 500
-371.4043 48.976223 500
-370.63104 48.976223 500
-369.11813 48.878273 499
-368.34641 48.878273 499
-367.57471 48.878273 499
-366.80301 48.878273 499
-366.03134 48.878273 499
-365.99161 48.976223 500
-365.94888 49.074181 501.00006
-365.90298 49.172134 502.00003
-365.85397 49.270081 503.00003
-365.07611 49.270081 503.00003
-365.02249 49.368034 504
-364.96576 49.465984 505
-364.90594 49.563946 506.00003
-364.12347 49.563946 506.00003
-364.05899 49.661892 507.00003
-363.99142 49.759846 508.00003
-363.92078 49.857796 509
-364.56052 50.053703 511.00003
-365.194 50.249607 513
-365.11099 50.347561 514
-365.73367 50.543465 516.00006
-365.64297 50.641418 517
-365.54913 50.739368 518
-365.45224 50.837326 519.00006
-364.64963 50.837326 519.00006
-364.54803 50.935276 520.00006
-364.44339 51.03323 521
-363.63766 51.03323 521
-363.52838 51.131176 522
-362.7211 51.131176 522
-362.60715 51.22913 523
-362.49014 51.327087 524.00006
-362.37006 51.425041 525.00006
-362.2468 51.522987 526
-362.12048 51.620941 527
-361.99106 51.718891 528
-361.85861 51.816853 529.00006
-361.72299 51.914799 530.00006
-360.90338 51.914799 530.00006
-360.08377 51.914799 530.00006
-359.26413 51.914799 530.00006
-358.44452 51.914799 530.00006
-357.62485 51.914799 530.00006
-357.47845 52.012753 531
-357.32892 52.110703 532
-357.17636 52.20866 533.00006
-357.68924 52.404564 535
-357.5289 52.502514 536
-358.03098 52.698421 538.00006
-357.86292 52.796371 539.00006
-357.69174 52.894325 540
-438.11887 50.943451 512
-437.32712 50.943451 512
-436.53531 50.943451 512
-435.7435 50.943451 512
-434.1022 50.843952 511.00003
-433.31198 50.843952 511.00003
-432.5217 50.843952 511.00003
-431.73151 50.843952 511.00003
-430.94122 50.843952 511.00003
-430.151 50.843952 511.00003
-428.52051 50.744453 510.00006
-427.73181 50.744453 510.00006
-426.94308 50.744453 510.00006
-425.31879 50.644951 509
-424.53165 50.644951 509
-423.74448 50.644951 509
-422.12637 50.545456 508.00003
-421.34076 50.545456 508.00003
-420.55518 50.545456 508.00003
-418.94324 50.445953 507.00003
-417.33444 50.346455 506.00003
-415.72864 50.246956 505
-414.94769 50.246956 505
-414.16669 50.246956 505
-412.56717 50.147453 504
-411.78772 50.147453 504
-410.19284 50.047958 503.00003
-409.41495 50.047958 503.00003
-408.63708 50.047958 503.00003
-407.85919 50.047958 503.00003
-407.08133 50.047958 503.00003
-405.49573 49.94846 502.00003
-404.71939 49.94846 502.00003
-403.94305 49.94846 502.00003
-403.16672 49.94846 502.00003
-402.39041 49.94846 502.00003
-401.61407 49.94846 502.00003
-400.83774 49.94846 502.00003
-400.0614 49.94846 502.00003
-399.2851 49.94846 502.00003
-398.50876 49.94846 502.00003
-397.73242 49.94846 502.00003
-397.74683 50.047958 503.00003
-396.96896 50.047958 503.00003
-396.1911 50.047958 503.00003
-395.41321 50.047958 503.00003
-394.63531 50.047958 503.00003
-393.85748 50.047958 503.00003
-393.07962 50.047958 503.00003
-391.52182 49.94846 502.00003
-390.74548 49.94846 502.00003
-389.96915 49.94846 502.00003
-389.19281 49.94846 502.00003
-388.4165 49.94846 502.00003
-386.86801 49.848961 501.00006
-386.0932 49.848961 501.00006
-385.31842 49.848961 501.00006
-384.54364 49.848961 501.00006
-383.76886 49.848961 501.00006
-382.99405 49.848961 501.00006
-382.2193 49.848961 501.00006
-381.44449 49.848961 501.00006
-380.66974 49.848961 501.00006
-379.13663 49.749458 500
-379.12018 49.848961 501.00006
-378.3454 49.848961 501.00006
-377.57059 49.848961 501.00006
-375.24625 49.848961 501.00006
-374.47147 49.848961 501.00006
-373.69669 49.848961 501.00006
-372.92191 49.848961 501.00006
-372.14716 49.848961 501.00006
-371.37234 49.848961 501.00006
-369.85782 49.749458 500
-369.08456 49.749458 500
-368.31134 49.749458 500
-367.53809 49.749458 500
-367.49841 49.848961 501.00006
-366.72363 49.848961 501.00006
-366.67932 49.94846 502.00003
-366.63187 50.047958 503.00003
-365.85397 50.047958 503.00003
-365.80191 50.147453 504
-365.7467 50.246956 505
-364.96576 50.246956 505
-364.90594 50.346455 506.00003
-364.84308 50.445953 507.00003
-364.77707 50.545456 508.00003
-364.70795 50.644951 509
-364.6358 50.744453 510.00006
-364.56052 50.843952 511.00003
-365.194 51.04295 513
-365.82135 51.241951 515.00006
-365.73367 51.341446 516.00006
-365.64297 51.440945 517
-365.54913 51.540443 518
-365.45224 51.639946 519.00006
-365.3522 51.739445 520.00006
-365.24905 51.838943 521
-364.44339 51.838943 521
-363.63766 51.838943 521
-363.52838 51.938438 522
-362.7211 51.938438 522
-362.60715 52.037937 523
-362.49014 52.13744 524.00006
-363.06024 52.336437 526
-362.93546 52.435932 527
-363.36224 52.734432 530.00006
-363.22668 52.833931 531
-362.40549 52.833931 531
-362.26526 52.933426 532
-361.44257 52.933426 532
-359.94199 52.833931 531
-359.12082 52.833931 531
-358.97437 52.933426 532
-358.15167 52.933426 532
-358.00064 53.032932 533.00006
-357.8465 53.132427 534.00006
-358.35779 53.331425 536
-358.86301 53.530426 538.00006
-358.69647 53.629921 539.00006
-358.52686 53.72942 540
-438.18124 51.836281 513
-436.53531 51.735241 512
-435.7435 51.735241 512
-434.95172 51.735241 512
-434.15994 51.735241 512
-432.5217 51.634197 511.00003
-431.73151 51.634197 511.00003
-430.94122 51.634197 511.00003
-430.151 51.634197 511.00003
-428.52051 51.53315 510.00006
-427.73181 51.53315 510.00006
-426.94308 51.53315 510.00006
-425.31879 51.432102 509
-424.53165 51.432102 509
-423.74448 51.432102 509
-422.12637 51.331059 508.00003
-421.34076 51.331059 508.00003
-419.72729 51.230015 507.00003
-418.94324 51.230015 507.00003
-417.33444 51.128967 506.00003
-416.55188 51.128967 506.00003
-414.94769 51.02792 505
-414.16669 51.02792 505
-413.38574 51.02792 505
-411.78772 50.926876 504
-411.00833 50.926876 504
-410.22888 50.926876 504
-408.63708 50.825832 503.00003
-407.85919 50.825832 503.00003
-407.08133 50.825832 503.00003
-406.30347 50.825832 503.00003
-405.5256 50.825832 503.00003
-403.94305 50.724785 502.00003
-403.16672 50.724785 502.00003
-402.39041 50.724785 502.00003
-401.61407 50.724785 502.00003
-400.83774 50.724785 502.00003
-400.0614 50.724785 502.00003
-400.08047 50.825832 503.00003
-399.30258 50.825832 503.00003
-398.52472 50.825832 503.00003
-397.74683 50.825832 503.00003
-396.96896 50.825832 503.00003
-396.1911 50.825832 503.00003
-395.41321 50.825832 503.00003
-394.63531 50.825832 503.00003
-393.85748 50.825832 503.00003
-393.07962 50.825832 503.00003
-391.52182 50.724785 502.00003
-390.74548 50.724785 502.00003
-389.96915 50.724785 502.00003
-389.19281 50.724785 502.00003
-388.4165 50.724785 502.00003
-386.86801 50.623741 501.00006
-386.0932 50.623741 501.00006
-385.31842 50.623741 501.00006
-384.54364 50.623741 501.00006
-383.76886 50.623741 501.00006
-382.99405 50.623741 501.00006
-382.2193 50.623741 501.00006
-381.44449 50.623741 501.00006
-380.66974 50.623741 501.00006
-379.89493 50.623741 501.00006
-379.12018 50.623741 501.00006
-378.3454 50.623741 501.00006
-377.57059 50.623741 501.00006
-374.44257 50.724785 502.00003
-373.66626 50.724785 502.00003
-372.88992 50.724785 502.00003
-372.11359 50.724785 502.00003
-370.59756 50.623741 501.00006
-369.82278 50.623741 501.00006
-369.048 50.623741 501.00006
-368.27319 50.623741 501.00006
-367.49841 50.623741 501.00006
-367.4556 50.724785 502.00003
-367.40973 50.825832 503.00003
-366.63187 50.825832 503.00003
-366.58133 50.926876 504
-365.80191 50.926876 504
-365.7467 51.02792 505
-365.68851 51.128967 506.00003
-364.90594 51.128967 506.00003
-364.84308 51.230015 507.00003
-364.77707 51.331059 508.00003
-364.70795 51.432102 509
-364.6358 51.53315 510.00006
-365.27396 51.735241 512
-365.194 51.836281 513
-365.82135 52.03838 515.00006
-365.73367 52.139423 516.00006
-365.64297 52.240463 517
-365.54913 52.341511 518
-365.45224 52.442562 519.00006
-365.3522 52.543602 520.00006
-365.24905 52.64465 521
-364.44339 52.64465 521
-364.3356 52.745693 522
-364.22476 52.846737 523
-363.41595 52.846737 523
-363.30051 52.947784 524.00006
-363.87369 53.149876 526
-363.75046 53.250919 527
-364.18192 53.554058 530.00006
-364.04785 53.655102 531
-364.59479 53.857197 533.00006
-363.77051 53.857197 533.00006
