# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 14030
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 14030
DATA ascii
-378.81732 209.58217 480.00003
-378.07498 209.58217 480.00003
-377.3327 209.58217 480.00003
-375.80582 209.14554 479.00003
-375.84808 209.58217 480.00003
-374.32431 209.14554 479.00003
-373.58356 209.14554 479.00003
-372.8428 209.14554 479.00003
-372.10202 209.14554 479.00003
-371.3613 209.14554 479.00003
-370.62051 209.14554 479.00003
-369.87976 209.14554 479.00003
-369.13898 209.14554 479.00003
-368.39825 209.14554 479.00003
-367.65747 209.14554 479.00003
-366.91672 209.14554 479.00003
-366.17596 209.14554 479.00003
-365.43521 209.14554 479.00003
-364.69443 209.14554 479.00003
-363.95367 209.14554 479.00003
-363.21292 209.14554 479.00003
-361.71542 208.70891 478
-360.97623 208.70891 478
-360.237 208.70891 478
-360.24991 209.14554 479.00003
-359.50912 209.14554 479.00003
-358.76837 209.14554 479.00003
-358.02762 209.14554 479.00003
-357.28683 209.14554 479.00003
-356.54608 209.14554 479.00003
-355.80533 209.14554 479.00003
-355.06458 209.14554 479.00003
-354.32379 209.14554 479.00003
-353.58304 209.14554 479.00003
-352.84232 209.14554 479.00003
-352.1015 209.14554 479.00003
-351.36078 209.14554 479.00003
-350.62 209.14554 479.00003
-349.87927 209.14554 479.00003
-349.13849 209.14554 479.00003
-348.39774 209.14554 479.00003
-348.38278 209.58217 480.00003
-347.64044 209.58217 480.00003
-346.89816 209.58217 480.00003
-346.87701 210.01881 481.00003
-346.13318 210.01881 481.00003
-346.10736 210.45543 482.00003
-346.07849 210.89204 483
-345.33151 210.89204 483
-343.87119 210.45543 482.00003
-343.83762 210.89204 483
-342.38037 210.45543 482.00003
-341.63495 210.45543 482.00003
-340.88959 210.45543 482.00003
-340.1442 210.45543 482.00003
-339.39877 210.45543 482.00003
-338.65338 210.45543 482.00003
-337.90796 210.45543 482.00003
-337.1626 210.45543 482.00003
-336.41718 210.45543 482.00003
-335.67178 210.45543 482.00003
-330.61951 209.14554 479.00003
-327.7637 208.27228 477.00003
-313.74805 208.27228 477.00003
-313.6666 208.70891 478
-312.92737 208.70891 478
-312.84131 209.14554 479.00003
-312.75208 209.58217 480.00003
-312.0098 209.58217 480.00003
-312.56439 210.45543 482.00003
-312.46594 210.89204 483
-312.36438 211.32869 484.00003
-284.5083 211.76532 485
-283.75827 211.76532 485
-282.42471 211.32869 484.00003
-281.67624 211.32869 484.00003
-280.9277 211.32869 484.00003
-279.60034 210.89204 483
-278.85339 210.89204 483
-277.53067 210.45543 482.00003
-276.78528 210.45543 482.00003
-276.03986 210.45543 482.00003
-275.29449 210.45543 482.00003
-274.54907 210.45543 482.00003
-273.80368 210.45543 482.00003
-273.05826 210.45543 482.00003
-272.31287 210.45543 482.00003
-271.56747 210.45543 482.00003
-270.82208 210.45543 482.00003
-270.07666 210.45543 482.00003
-269.33127 210.45543 482.00003
-268.58588 210.45543 482.00003
-267.28482 210.01881 481.00003
-267.09509 210.45543 482.00003
-266.3497 210.45543 482.00003
-265.60431 210.45543 482.00003
-264.85889 210.45543 482.00003
-264.11353 210.45543 482.00003
-263.91449 210.89204 483
-263.16757 210.89204 483
-262.96393 211.32869 484.00003
-262.7572 211.76532 485
-251.21642 210.89204 483
-250.46951 210.89204 483
-249.72252 210.89204 483
-248.9756 210.89204 483
-248.22864 210.89204 483
-247.4817 210.89204 483
-246.73474 210.89204 483
-245.98782 210.89204 483
-245.24084 210.89204 483
-245.00012 211.32869 484.00003
-244.25162 211.32869 484.00003
-243.50314 211.32869 484.00003
-243.2562 211.76532 485
-237.25589 211.76532 485
-236.50584 211.76532 485
-235.75583 211.76532 485
-219.25499 211.76532 485
-218.50493 211.76532 485
-217.30592 211.32869 484.00003
-216.55745 211.32869 484.00003
-215.80894 211.32869 484.00003
-215.06046 211.32869 484.00003
-214.31195 211.32869 484.00003
-213.12222 210.89204 483
-212.81497 211.32869 484.00003
-212.06648 211.32869 484.00003
-211.31799 211.32869 484.00003
-210.56952 211.32869 484.00003
-209.82101 211.32869 484.00003
-209.07253 211.32869 484.00003
-208.32404 211.32869 484.00003
-207.57555 211.32869 484.00003
-206.82704 211.32869 484.00003
-206.07855 211.32869 484.00003
-205.33006 211.32869 484.00003
-204.15887 210.89204 483
-203.41193 210.89204 483
-202.66499 210.89204 483
-201.91803 210.89204 483
-201.17108 210.89204 483
-200.42415 210.89204 483
-200.09062 211.32869 484.00003
-199.34212 211.32869 484.00003
-198.59363 211.32869 484.00003
-198.25392 211.76532 485
-197.50388 211.76532 485
-196.75385 211.76532 485
-196.0038 211.76532 485
-195.25375 211.76532 485
-194.50372 211.76532 485
-193.75368 211.76532 485
-193.00365 211.76532 485
-192.2536 211.76532 485
-191.50357 211.76532 485
-190.36021 211.32869 484.00003
-189.61174 211.32869 484.00003
-188.86324 211.32869 484.00003
-187.00333 211.76532 485
-164.50218 211.76532 485
-163.75215 211.76532 485
-163.00211 211.76532 485
-161.91754 211.32869 484.00003
-157.75185 211.76532 485
-157.00182 211.76532 485
-155.92961 211.32869 484.00003
-155.18111 211.32869 484.00003
-154.43262 211.32869 484.00003
-153.68413 211.32869 484.00003
-152.93564 211.32869 484.00003
-151.8727 210.89204 483
-151.43866 211.32869 484.00003
-150.69016 211.32869 484.00003
-149.94167 211.32869 484.00003
-149.50142 211.76532 485
-148.75137 211.76532 485
-148.00136 211.76532 485
-141.25099 211.76532 485
-138.1411 210.45543 482.00003
-135.90489 210.45543 482.00003
-135.1595 210.45543 482.00003
-134.41411 210.45543 482.00003
-133.6687 210.45543 482.00003
-132.92331 210.45543 482.00003
-132.45213 210.89204 483
-131.43251 210.45543 482.00003
-130.6871 210.45543 482.00003
-129.9417 210.45543 482.00003
-129.1963 210.45543 482.00003
-128.4509 210.45543 482.00003
-127.70551 210.45543 482.00003
-126.96011 210.45543 482.00003
-126.21471 210.45543 482.00003
-125.72962 210.89204 483
-124.98267 210.89204 483
-124.23572 210.89204 483
-119.25351 211.32869 484.00003
-118.74986 211.76532 485
-117.99982 211.76532 485
-117.24978 211.76532 485
-95.798767 209.14554 479.00003
-95.058006 209.14554 479.00003
-93.967209 210.01881 481.00003
-93.417168 210.45543 482.00003
-92.671768 210.45543 482.00003
-92.117081 210.89204 483
-91.559311 211.32869 484.00003
-90.998444 211.76532 485
1.2536689 211.32869 484.00003
1.9980241 210.89204 483
2.7392859 210.45543 482.00003
5.6615362 208.27228 477.00003
6.385787 207.83565 476
7.1219068 207.83565 476
7.858027 207.83565 476
8.6122026 208.27228 477.00003
9.3694706 208.70891 478
10.12983 209.14554 479.00003
10.893285 209.58217 480.00003
11.659832 210.01881 481.00003
12.429471 210.45543 482.00003
13.202204 210.89204 483
13.978028 211.32869 484.00003
14.726521 211.32869 484.00003
15.475013 211.32869 484.00003
16.223505 211.32869 484.00003
17.007063 211.76532 485
17.757101 211.76532 485
122.01241 211.76532 485
122.76246 211.76532 485
123.51249 211.76532 485
124.00632 211.32869 484.00003
124.75481 211.32869 484.00003
125.50332 211.32869 484.00003
126.2518 211.32869 484.00003
127.00029 211.32869 484.00003
127.48483 210.89204 483
128.23178 210.89204 483
128.97871 210.89204 483
129.72566 210.89204 483
130.47261 210.89204 483
131.21954 210.89204 483
132.23973 211.32869 484.00003
133.26299 211.76532 485
147.51372 211.76532 485
148.26375 211.76532 485
149.01379 211.76532 485
149.76384 211.76532 485
150.51387 211.76532 485
151.2639 211.76532 485
152.01395 211.76532 485
-411.9819 209.44814 478
-411.24271 209.44814 478
-410.50348 209.44814 478
-409.76428 209.44814 478
-409.88077 209.88631 479.00003
-409.14001 209.88631 479.00003
-407.5466 209.44814 478
-406.80743 209.44814 478
-406.06821 209.44814 478
-403.21396 209.88631 479.00003
-402.47314 209.88631 479.00003
-402.57108 210.32448 480.00003
-402.66595 210.76266 481.00003
-401.92209 210.76266 481.00003
-402.0123 211.20084 482.00003
-402.09937 211.63901 483
-393.13602 211.63901 483
-392.3891 211.63901 483
-390.8313 211.20084 482.00003
-389.27658 210.76266 481.00003
-388.53275 210.76266 481.00003
-387.78888 210.76266 481.00003
-387.04504 210.76266 481.00003
-386.30118 210.76266 481.00003
-384.75577 210.32448 480.00003
-384.01346 210.32448 480.00003
-383.27115 210.32448 480.00003
-382.52881 210.32448 480.00003
-381.78653 210.32448 480.00003
-381.04422 210.32448 480.00003
-380.30191 210.32448 480.00003
-378.76886 209.88631 479.00003
-378.02814 209.88631 479.00003
-377.28732 209.88631 479.00003
-376.5466 209.88631 479.00003
-376.59036 210.32448 480.00003
-375.06506 209.88631 479.00003
-374.32431 209.88631 479.00003
-373.58356 209.88631 479.00003
-372.8428 209.88631 479.00003
-372.10202 209.88631 479.00003
-371.3613 209.88631 479.00003
-370.62051 209.88631 479.00003
-369.87976 209.88631 479.00003
-369.13898 209.88631 479.00003
-368.39825 209.88631 479.00003
-367.65747 209.88631 479.00003
-366.91672 209.88631 479.00003
-366.17596 209.88631 479.00003
-364.67227 209.44814 478
-363.93304 209.44814 478
-363.19385 209.44814 478
-362.45462 209.44814 478
-360.95871 209.00996 477.00003
-360.22107 209.00996 477.00003
-359.48337 209.00996 477.00003
-358.74573 209.00996 477.00003
-358.00803 209.00996 477.00003
-357.27039 209.00996 477.00003
-356.53268 209.00996 477.00003
-355.79504 209.00996 477.00003
-355.05737 209.00996 477.00003
-354.31973 209.00996 477.00003
-353.58203 209.00996 477.00003
-352.84439 209.00996 477.00003
-352.10669 209.00996 477.00003
-351.36905 209.00996 477.00003
-350.63135 209.00996 477.00003
-349.89371 209.00996 477.00003
-349.15604 209.00996 477.00003
-348.4184 209.00996 477.00003
-347.68073 209.00996 477.00003
-346.94305 209.00996 477.00003
-346.93118 209.44814 478
-346.19196 209.44814 478
-345.45276 209.44814 478
-345.43469 209.88631 479.00003
-344.69394 209.88631 479.00003
-343.15778 210.76266 481.00003
-342.41391 210.76266 481.00003
-341.67004 210.76266 481.00003
-340.21738 210.32448 480.00003
-339.4751 210.32448 480.00003
-338.73282 210.32448 480.00003
-337.99048 210.32448 480.00003
-337.24817 210.32448 480.00003
-336.50586 210.32448 480.00003
-335.06409 209.88631 479.00003
-334.32327 209.88631 479.00003
-333.58255 209.88631 479.00003
-331.40768 209.44814 478
-328.50137 209.00996 477.00003
-326.34042 208.57178 476
-325.60431 208.57178 476
-325.55072 209.00996 477.00003
-324.81305 209.00996 477.00003
-324.07541 209.00996 477.00003
-323.33771 209.00996 477.00003
-322.60007 209.00996 477.00003
-321.86237 209.00996 477.00003
-314.56253 208.57178 476
-314.48569 209.00996 477.00003
-313.74805 209.00996 477.00003
-313.01038 209.00996 477.00003
-312.92737 209.44814 478
-312.18817 209.44814 478
-312.10052 209.88631 479.00003
-312.0098 210.32448 480.00003
-311.26746 210.32448 480.00003
-311.17209 210.76266 481.00003
-311.71899 211.63901 483
-282.58813 211.63901 483
-281.84116 211.63901 483
-281.09424 211.63901 483
-279.76685 211.20084 482.00003
-278.4426 210.76266 481.00003
-277.69873 210.76266 481.00003
-276.37909 210.32448 480.00003
-275.63678 210.32448 480.00003
-274.89447 210.32448 480.00003
-274.15219 210.32448 480.00003
-273.40988 210.32448 480.00003
-272.66757 210.32448 480.00003
-271.92523 210.32448 480.00003
-271.18295 210.32448 480.00003
-270.44064 210.32448 480.00003
-269.69836 210.32448 480.00003
-269.51636 210.76266 481.00003
-268.77252 210.76266 481.00003
-267.47141 210.32448 480.00003
-267.28482 210.76266 481.00003
-265.98679 210.32448 480.00003
-265.79712 210.76266 481.00003
-265.05328 210.76266 481.00003
-264.30942 210.76266 481.00003
-263.56558 210.76266 481.00003
-263.3681 211.20084 482.00003
-262.62271 211.20084 482.00003
-262.42059 211.63901 483
-261.67365 211.63901 483
-250.92006 210.76266 481.00003
-250.17619 210.76266 481.00003
-249.43237 210.76266 481.00003
-248.17146 210.32448 480.00003
-247.42918 210.32448 480.00003
-247.20079 210.76266 481.00003
-246.45695 210.76266 481.00003
-245.71309 210.76266 481.00003
-244.96925 210.76266 481.00003
-244.22539 210.76266 481.00003
-243.48154 210.76266 481.00003
-242.73767 210.76266 481.00003
-241.99384 210.76266 481.00003
-241.24997 210.76266 481.00003
-240.26074 211.20084 482.00003
-235.04292 211.20084 482.00003
-234.78363 211.63901 483
-234.03668 211.63901 483
-218.35085 211.63901 483
-217.6039 211.63901 483
-216.85695 211.63901 483
-215.66257 211.20084 482.00003
-214.91718 211.20084 482.00003
-214.17177 211.20084 482.00003
-213.42636 211.20084 482.00003
-212.68097 211.20084 482.00003
-211.93556 211.20084 482.00003
-211.19019 211.20084 482.00003
-210.44478 211.20084 482.00003
-210.13445 211.63901 483
-209.3875 211.63901 483
-208.64055 211.63901 483
-207.89362 211.63901 483
-207.14665 211.63901 483
-206.3997 211.63901 483
-205.65276 211.63901 483
-204.90582 211.63901 483
-203.73619 211.20084 482.00003
-202.99078 211.20084 482.00003
-202.24539 211.20084 482.00003
-201.49998 211.20084 482.00003
-200.75459 211.20084 482.00003
-200.0092 211.20084 482.00003
-199.6772 211.63901 483
-198.93025 211.63901 483
-198.1833 211.63901 483
-189.96692 211.63901 483
-189.21997 211.63901 483
-188.47302 211.63901 483
-187.72606 211.63901 483
-186.97913 211.63901 483
-166.06467 211.63901 483
-164.97545 211.20084 482.00003
-164.23004 211.20084 482.00003
-163.14546 210.76266 481.00003
-162.40161 210.76266 481.00003
-161.65776 210.76266 481.00003
-160.57936 210.32448 480.00003
-154.64093 210.32448 480.00003
-153.89862 210.32448 480.00003
-153.15631 210.32448 480.00003
-152.414 210.32448 480.00003
-151.35573 209.88631 479.00003
-150.61496 209.88631 479.00003
-149.87419 209.88631 479.00003
-149.13344 209.88631 479.00003
-148.70247 210.32448 480.00003
-148.26842 210.76266 481.00003
-147.52457 210.76266 481.00003
-146.34048 211.20084 482.00003
-145.59509 211.20084 482.00003
-135.05902 209.88631 479.00003
-134.31827 209.88631 479.00003
-133.57751 209.88631 479.00003
-133.11406 210.32448 480.00003
-132.37175 210.32448 480.00003
-131.62946 210.32448 480.00003
-130.88713 210.32448 480.00003
-130.14484 210.32448 480.00003
-129.40253 210.32448 480.00003
-128.66022 210.32448 480.00003
-127.91792 210.32448 480.00003
-127.17561 210.32448 480.00003
-126.69671 210.76266 481.00003
-125.95286 210.76266 481.00003
-125.20901 210.76266 481.00003
-124.46515 210.76266 481.00003
-123.72129 210.76266 481.00003
-122.97744 210.76266 481.00003
-118.26017 211.63901 483
-117.51322 211.63901 483
-99.087105 209.00996 477.00003
-98.349434 209.00996 477.00003
-97.611771 209.00996 477.00003
-96.8741 209.00996 477.00003
-96.337982 209.44814 478
-95.598763 209.44814 478
-95.058006 209.88631 479.00003
-94.514145 210.32448 480.00003
-93.771843 210.32448 480.00003
-93.029541 210.32448 480.00003
-92.479507 210.76266 481.00003
-91.926369 211.20084 482.00003
-91.370132 211.63901 483
-90.623192 211.63901 483
1.2510787 211.63901 483
1.9938873 211.20084 482.00003
4.2037554 209.88631 479.00003
4.9238701 209.00996 477.00003
5.6615362 209.00996 477.00003
6.385787 208.57178 476
7.1219068 208.57178 476
7.858027 208.57178 476
8.5941467 208.57178 476
9.3498688 209.00996 477.00003
10.108684 209.44814 478
10.870591 209.88631 479.00003
11.635591 210.32448 480.00003
12.377896 210.32448 480.00003
13.147536 210.76266 481.00003
13.920268 211.20084 482.00003
14.665667 211.20084 482.00003
15.443039 211.63901 483
16.189985 211.63901 483
121.50927 211.63901 483
123.00317 211.63901 483
123.75011 211.63901 483
124.49706 211.63901 483
125.244 211.63901 483
125.99094 211.63901 483
126.73788 211.63901 483
127.48483 211.63901 483
127.96629 211.20084 482.00003
128.71169 211.20084 482.00003
129.45709 211.20084 482.00003
130.20248 211.20084 482.00003
130.94789 211.20084 482.00003
131.96651 211.63901 483
132.71346 211.63901 483
146.90541 211.63901 483
147.65236 211.63901 483
148.39931 211.63901 483
149.14624 211.63901 483
149.89319 211.63901 483
-410.86539 208.86816 475.00003
-410.99423 209.30788 476
-410.25812 209.30788 476
-409.52203 209.30788 476
-409.64468 209.74762 477.00003
-408.90701 209.74762 477.00003
-408.16937 209.74762 477.00003
-407.4317 209.74762 477.00003
-406.69403 209.74762 477.00003
-405.95636 209.74762 477.00003
-404.36914 209.30788 476
-403.63306 209.30788 476
-401.42468 209.30788 476
-401.53036 209.74762 477.00003
-401.6329 210.18732 478
-400.89371 210.18732 478
-400.99164 210.62704 479.00003
-401.08649 211.06677 480.00003
-401.17825 211.5065 481.00003
-400.43439 211.5065 481.00003
-400.52148 211.94621 482.00003
-393.8129 211.94621 482.00003
-393.0675 211.94621 482.00003
-391.50812 211.5065 481.00003
-390.76428 211.5065 481.00003
-389.20956 211.06677 480.00003
-388.46729 211.06677 480.00003
-387.72501 211.06677 480.00003
-386.17645 210.62704 479.00003
-385.43573 210.62704 479.00003
-384.69495 210.62704 479.00003
-383.15262 210.18732 478
-383.21344 210.62704 479.00003
-382.47266 210.62704 479.00003
-381.7319 210.62704 479.00003
-380.99115 210.62704 479.00003
-380.2504 210.62704 479.00003
-379.50961 210.62704 479.00003
-378.76886 210.62704 479.00003
-378.02814 210.62704 479.00003
-377.28732 210.62704 479.00003
-376.5466 210.62704 479.00003
-375.80582 210.62704 479.00003
-375.06506 210.62704 479.00003
-374.32431 210.62704 479.00003
-373.58356 210.62704 479.00003
-372.8428 210.62704 479.00003
-372.10202 210.62704 479.00003
-371.3613 210.62704 479.00003
-370.62051 210.62704 479.00003
-369.87976 210.62704 479.00003
-369.13898 210.62704 479.00003
-368.39825 210.62704 479.00003
-367.65747 210.62704 479.00003
-366.91672 210.62704 479.00003
-365.4115 210.18732 478
-364.67227 210.18732 478
-363.93304 210.18732 478
-362.43402 209.74762 477.00003
-361.69635 209.74762 477.00003
-360.20197 209.30788 476
-359.46588 209.30788 476
-358.72971 209.30788 476
-357.99359 209.30788 476
-356.50696 208.86816 475.00003
-355.77237 208.86816 475.00003
-355.03781 208.86816 475.00003
-354.30325 208.86816 475.00003
-353.56863 208.86816 475.00003
-352.83411 208.86816 475.00003
-352.09952 208.86816 475.00003
-351.36493 208.86816 475.00003
-350.63034 208.86816 475.00003
-349.89581 208.86816 475.00003
-349.16119 208.86816 475.00003
-348.42664 208.86816 475.00003
-348.42404 209.30788 476
-347.68793 209.30788 476
-346.95181 209.30788 476
-346.2157 209.30788 476
-345.47958 209.30788 476
-344.74344 209.30788 476
-344.73004 209.74762 477.00003
-343.99237 209.74762 477.00003
-343.97433 210.18732 478
-343.23511 210.18732 478
-342.47165 210.62704 479.00003
-341.7309 210.62704 479.00003
-340.99011 210.62704 479.00003
-340.24939 210.62704 479.00003
-339.50861 210.62704 479.00003
-338.76785 210.62704 479.00003
-338.02713 210.62704 479.00003
-336.58218 210.18732 478
-335.84299 210.18732 478
-335.10376 210.18732 478
-334.36456 210.18732 478
-332.92737 209.74762 477.00003
-332.1897 209.74762 477.00003
-331.45206 209.74762 477.00003
-330.02106 209.30788 476
-327.0766 209.30788 476
