# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 41455
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 41455
DATA ascii
-352.20541 61.872742 498.00003
-352.14096 61.996983 499
-351.36926 61.996983 499
-350.5976 61.996983 499
-349.8259 61.996983 499
-349.05423 61.996983 499
-348.2825 61.996983 499
-347.51083 61.996983 499
-346.73911 61.996983 499
-345.96744 61.996983 499
-345.19574 61.996983 499
-344.42407 61.996983 499
-343.65237 61.996983 499
-342.88071 61.996983 499
-342.10901 61.996983 499
-340.65326 61.872742 498.00003
-339.88312 61.872742 498.00003
-339.11301 61.872742 498.00003
-338.34286 61.872742 498.00003
-337.57269 61.872742 498.00003
-336.80258 61.872742 498.00003
-336.03241 61.872742 498.00003
-335.2623 61.872742 498.00003
-334.49216 61.872742 498.00003
-333.72198 61.872742 498.00003
-333.62042 61.996983 499
-332.84872 61.996983 499
-332.07703 61.996983 499
-331.30536 61.996983 499
-330.53366 61.996983 499
-329.76199 61.996983 499
-328.9903 61.996983 499
-328.2186 61.996983 499
-327.4469 61.996983 499
-326.67523 61.996983 499
-325.90353 61.996983 499
-325.13184 61.996983 499
-324.36017 61.996983 499
-322.94 61.872742 498.00003
-322.16986 61.872742 498.00003
-321.39972 61.872742 498.00003
-319.98575 61.748497 497
-319.2171 61.748497 497
-318.44855 61.748497 497
-317.67993 61.748497 497
-316.91135 61.748497 497
-316.14273 61.748497 497
-315.37418 61.748497 497
-314.60553 61.748497 497
-314.46844 61.872742 498.00003
-314.9581 62.121223 500
-314.18488 62.121223 500
-314.03851 62.245472 501.00006
-314.51425 62.493954 503.00003
-307.38672 65.972748 531
-306.07169 66.22123 533.00006
-305.8201 66.345467 534.00006
-406.51636 68.554962 545
-403.44049 68.177597 542.00006
-399.63104 67.674446 538.00006
-377.94263 64.403931 512
-373.46771 63.774982 507.00003
-371.21347 63.523396 505
-369.69901 63.397617 504
-368.91956 63.397617 504
-367.40973 63.271828 503.00003
-365.90298 63.146038 502.00003
-364.39932 63.020252 501.00006
-363.62454 63.020252 501.00006
-362.12546 62.894455 500
-361.35223 62.894455 500
-360.57898 62.894455 500
-359.80576 62.894455 500
-358.31445 62.768669 499
-357.54279 62.768669 499
-356.77109 62.768669 499
-355.28598 62.642879 498.00003
-354.51581 62.642879 498.00003
-353.7457 62.642879 498.00003
-352.97556 62.642879 498.00003
-352.91263 62.768669 499
-352.14096 62.768669 499
-351.36926 62.768669 499
-350.5976 62.768669 499
-349.8259 62.768669 499
-349.05423 62.768669 499
-348.2825 62.768669 499
-347.51083 62.768669 499
-346.73911 62.768669 499
-345.96744 62.768669 499
-345.19574 62.768669 499
-344.42407 62.768669 499
-343.65237 62.768669 499
-342.88071 62.768669 499
-341.4234 62.642879 498.00003
-340.65326 62.642879 498.00003
-339.88312 62.642879 498.00003
-339.11301 62.642879 498.00003
-338.34286 62.642879 498.00003
-337.57269 62.642879 498.00003
-336.80258 62.642879 498.00003
-336.03241 62.642879 498.00003
-335.2623 62.642879 498.00003
-335.16379 62.768669 499
-334.39212 62.768669 499
-333.62042 62.768669 499
-332.84872 62.768669 499
-332.74252 62.894455 500
-331.9693 62.894455 500
-331.19604 62.894455 500
-330.42282 62.894455 500
-329.64957 62.894455 500
-328.87634 62.894455 500
-328.10309 62.894455 500
-326.67523 62.768669 499
-325.90353 62.768669 499
-325.13184 62.768669 499
-324.36017 62.768669 499
-323.58847 62.768669 499
-322.16986 62.642879 498.00003
-321.39972 62.642879 498.00003
-319.98575 62.51709 497
-319.2171 62.51709 497
-318.44855 62.51709 497
-317.67993 62.51709 497
-316.91135 62.51709 497
-316.14273 62.51709 497
-315.37418 62.51709 497
-314.60553 62.51709 497
-314.46844 62.642879 498.00003
-314.9581 62.894455 500
-314.18488 62.894455 500
-314.03851 63.020252 501.00006
-313.88898 63.146038 502.00003
-314.36011 63.397617 504
-308.7883 66.919701 532
-307.47174 67.17128 534.00006
-306.64597 67.17128 534.00006
-306.39282 67.297073 535
-407.35916 69.397781 545
-406.51636 69.397781 545
-404.18481 69.14312 543.00006
-399.63104 68.506439 538.00006
-392.12766 67.36042 529.00006
-370.43253 64.304367 505
-369.65152 64.304367 505
-368.14017 64.177032 504
-365.90298 63.922367 502.00003
-365.12665 63.922367 502.00003
-363.62454 63.795029 501.00006
-362.84973 63.795029 501.00006
-362.07498 63.795029 501.00006
-360.57898 63.667694 500
-359.80576 63.667694 500
-359.0325 63.667694 500
-357.54279 63.540363 499
-356.77109 63.540363 499
-355.99942 63.540363 499
-355.22772 63.540363 499
-354.45599 63.540363 499
-353.6843 63.540363 499
-352.91263 63.540363 499
-352.14096 63.540363 499
-351.36926 63.540363 499
-350.5976 63.540363 499
-349.8259 63.540363 499
-349.75369 63.667694 500
-348.98047 63.667694 500
-348.20724 63.667694 500
-347.43399 63.667694 500
-346.66077 63.667694 500
-345.88751 63.667694 500
-344.42407 63.540363 499
-343.65237 63.540363 499
-342.88071 63.540363 499
-341.4234 63.413025 498.00003
-340.65326 63.413025 498.00003
-339.88312 63.413025 498.00003
-339.11301 63.413025 498.00003
-338.34286 63.413025 498.00003
-337.57269 63.413025 498.00003
-336.80258 63.413025 498.00003
-336.03241 63.413025 498.00003
-335.2623 63.413025 498.00003
-335.16379 63.540363 499
-334.39212 63.540363 499
-333.62042 63.540363 499
-333.51578 63.667694 500
-332.74252 63.667694 500
-331.9693 63.667694 500
-331.19604 63.667694 500
-330.42282 63.667694 500
-329.64957 63.667694 500
-328.87634 63.667694 500
-328.10309 63.667694 500
-327.32986 63.667694 500
-325.90353 63.540363 499
-325.13184 63.540363 499
-324.36017 63.540363 499
-323.58847 63.540363 499
-322.16986 63.413025 498.00003
-321.39972 63.413025 498.00003
-320.62961 63.413025 498.00003
-319.2171 63.285686 497
-318.44855 63.285686 497
-317.67993 63.285686 497
-316.91135 63.285686 497
-316.14273 63.285686 497
-315.37418 63.285686 497
-315.23856 63.413025 498.00003
-315.09988 63.540363 499
-314.9581 63.667694 500
-314.81329 63.795029 501.00006
-314.66531 63.922367 502.00003
-314.51425 64.049698 503.00003
-314.36011 64.177032 504
-312.66586 67.869766 533.00006
-311.2565 67.742424 532
-309.36877 67.869766 533.00006
-309.12335 67.997101 534.00006
-308.04755 68.124435 535
-307.22018 68.124435 535
-407.35916 70.240616 545
-405.77045 70.11174 544
-404.18481 69.982857 543.00006
-380.15714 66.374161 515.00006
-374.94095 65.600868 509
-371.94858 65.214226 506.00003
-370.43253 65.085335 505
-369.65152 65.085335 505
-368.14017 64.956459 504
-366.63187 64.827576 503.00003
-365.12665 64.6987 502.00003
-364.35031 64.6987 502.00003
-362.84973 64.569817 501.00006
-362.07498 64.569817 501.00006
-361.30017 64.569817 501.00006
-359.80576 64.440926 500
-359.0325 64.440926 500
-358.25928 64.440926 500
-357.48605 64.440926 500
-355.99942 64.31205 499
-355.22772 64.31205 499
-354.45599 64.31205 499
-353.6843 64.31205 499
-352.91263 64.31205 499
-352.14096 64.31205 499
-351.36926 64.31205 499
-350.5976 64.31205 499
-350.52692 64.440926 500
-349.75369 64.440926 500
-348.98047 64.440926 500
-348.20724 64.440926 500
-347.43399 64.440926 500
-346.66077 64.440926 500
-345.88751 64.440926 500
-344.42407 64.31205 499
-343.65237 64.31205 499
-342.88071 64.31205 499
-341.4234 64.183167 498.00003
-340.65326 64.183167 498.00003
-339.88312 64.183167 498.00003
-338.43204 64.054283 497
-337.66345 64.054283 497
-337.57269 64.183167 498.00003
-336.80258 64.183167 498.00003
-336.03241 64.183167 498.00003
-335.2623 64.183167 498.00003
-335.16379 64.31205 499
-334.39212 64.31205 499
-333.62042 64.31205 499
-333.51578 64.440926 500
-332.74252 64.440926 500
-331.9693 64.440926 500
-331.19604 64.440926 500
-331.08368 64.569817 501.00006
-330.3089 64.569817 501.00006
-328.87634 64.440926 500
-328.10309 64.440926 500
-327.32986 64.440926 500
-325.90353 64.31205 499
-325.13184 64.31205 499
-324.36017 64.31205 499
-322.94 64.183167 498.00003
-322.16986 64.183167 498.00003
-321.39972 64.183167 498.00003
-320.62961 64.183167 498.00003
-319.2171 64.054283 497
-318.44855 64.054283 497
-318.31915 64.183167 498.00003
-317.54901 64.183167 498.00003
-316.77884 64.183167 498.00003
-316.00873 64.183167 498.00003
-315.87155 64.31205 499
-315.58801 64.569817 501.00006
-314.81329 64.569817 501.00006
-314.66531 64.6987 502.00003
-313.88898 64.6987 502.00003
-314.36011 64.956459 504
-314.07828 68.822914 534.00006
-312.66586 68.694031 533.00006
-311.84158 68.694031 533.00006
-311.0173 68.694031 533.00006
-310.77502 68.822914 534.00006
-310.5296 68.951797 535
-309.70224 68.951797 535
-308.62332 69.080681 536
-407.35916 71.083443 545
-405.77045 70.953011 544
-404.18481 70.822586 543.00006
-371.94858 65.996735 506.00003
-370.43253 65.86631 505
-369.65152 65.86631 505
-368.14017 65.735878 504
-366.63187 65.605453 503.00003
-365.12665 65.475021 502.00003
-364.35031 65.475021 502.00003
-363.57397 65.475021 502.00003
-362.79767 65.475021 502.00003
-361.30017 65.344604 501.00006
-360.52539 65.344604 501.00006
-359.0325 65.214165 500
-358.25928 65.214165 500
-357.48605 65.214165 500
-355.99942 65.083733 499
-355.22772 65.083733 499
-354.45599 65.083733 499
-353.6843 65.083733 499
-352.91263 65.083733 499
-352.14096 65.083733 499
-351.36926 65.083733 499
-351.30017 65.214165 500
-350.52692 65.214165 500
-349.75369 65.214165 500
-348.98047 65.214165 500
-348.20724 65.214165 500
-347.43399 65.214165 500
-346.66077 65.214165 500
-345.88751 65.214165 500
-344.42407 65.083733 499
-343.65237 65.083733 499
-342.19357 64.953316 498.00003
-341.4234 64.953316 498.00003
-340.65326 64.953316 498.00003
-339.20062 64.822884 497
-338.43204 64.822884 497
-337.66345 64.822884 497
-336.89484 64.822884 497
-336.80258 64.953316 498.00003
-336.03241 64.953316 498.00003
-335.2623 64.953316 498.00003
-335.16379 65.083733 499
-334.39212 65.083733 499
-334.28897 65.214165 500
-333.51578 65.214165 500
-333.40802 65.344604 501.00006
-332.63327 65.344604 501.00006
-331.85846 65.344604 501.00006
-331.08368 65.344604 501.00006
-330.3089 65.344604 501.00006
-329.53415 65.344604 501.00006
-328.10309 65.214165 500
-327.32986 65.214165 500
-325.90353 65.083733 499
-325.13184 65.083733 499
-324.36017 65.083733 499
-322.94 64.953316 498.00003
-322.16986 64.953316 498.00003
-321.39972 64.953316 498.00003
-320.62961 64.953316 498.00003
-319.85941 64.953316 498.00003
-319.08929 64.953316 498.00003
-318.31915 64.953316 498.00003
-318.18665 65.083733 499
-317.41495 65.083733 499
-316.64328 65.083733 499
-316.50458 65.214165 500
-315.73135 65.214165 500
-315.58801 65.344604 501.00006
-315.44165 65.475021 502.00003
-314.66531 65.475021 502.00003
-314.51425 65.605453 503.00003
-313.73639 65.605453 503.00003
-314.90408 69.648735 534.00006
-314.07828 69.648735 534.00006
-313.25244 69.648735 534.00006
-312.42667 69.648735 534.00006
-311.6008 69.648735 534.00006
-311.35699 69.77916 535
-310.5296 69.77916 535
-310.28113 69.909584 536
-309.45221 69.909584 536
-407.35916 71.92627 545
-405.77045 71.794296 544
-374.20435 67.043198 508.00003
-371.21347 66.647278 505
-370.43253 66.647278 505
-369.65152 66.647278 505
-368.14017 66.515305 504
-366.63187 66.383324 503.00003
-365.85397 66.383324 503.00003
-364.35031 66.25135 502.00003
-363.57397 66.25135 502.00003
-362.79767 66.25135 502.00003
-362.02133 66.25135 502.00003
-360.52539 66.119377 501.00006
-359.75061 66.119377 501.00006
-358.97583 66.119377 501.00006
-357.48605 65.987404 500
-356.71283 65.987404 500
-355.93958 65.987404 500
-354.45599 65.855431 499
-353.6843 65.855431 499
-352.91263 65.855431 499
-352.84665 65.987404 500
-352.07339 65.987404 500
-351.30017 65.987404 500
-350.52692 65.987404 500
-349.75369 65.987404 500
-348.98047 65.987404 500
-348.20724 65.987404 500
-347.43399 65.987404 500
-346.66077 65.987404 500
-345.19574 65.855431 499
-344.42407 65.855431 499
-343.65237 65.855431 499
-342.19357 65.723457 498.00003
-341.4234 65.723457 498.00003
-339.96921 65.591476 497
-339.20062 65.591476 497
-338.43204 65.591476 497
-337.66345 65.591476 497
-337.57269 65.723457 498.00003
-336.80258 65.723457 498.00003
-336.03241 65.723457 498.00003
-335.2623 65.723457 498.00003
-335.16379 65.855431 499
-334.39212 65.855431 499
-334.28897 65.987404 500
-333.51578 65.987404 500
-333.40802 66.119377 501.00006
-332.63327 66.119377 501.00006
-331.85846 66.119377 501.00006
-331.08368 66.119377 501.00006
-330.3089 66.119377 501.00006
-329.53415 66.119377 501.00006
-328.10309 65.987404 500
-327.32986 65.987404 500
-325.90353 65.855431 499
-325.13184 65.855431 499
-323.71014 65.723457 498.00003
-322.94 65.723457 498.00003
-322.16986 65.723457 498.00003
-321.39972 65.723457 498.00003
-320.62961 65.723457 498.00003
-319.85941 65.723457 498.00003
-319.08929 65.723457 498.00003
-318.95831 65.855431 499
-318.18665 65.855431 499
-317.41495 65.855431 499
-317.27783 65.987404 500
-316.50458 65.987404 500
-316.36282 66.119377 501.00006
-316.21796 66.25135 502.00003
-315.44165 66.25135 502.00003
-314.66531 66.25135 502.00003
-314.51425 66.383324 503.00003
-314.36011 66.515305 504
-314.90408 70.474548 534.00006
-314.07828 70.474548 534.00006
-313.25244 70.474548 534.00006
-312.42667 70.474548 534.00006
-311.6008 70.474548 534.00006
-310.77502 70.474548 534.00006
-310.5296 70.606522 535
-310.28113 70.738495 536
-309.45221 70.738495 536
-407.35916 72.769096 545
-405.77045 72.635574 544
-402.69608 72.235008 541
-392.94577 70.632767 529.00006
-372.73111 67.561768 506.00003
-369.69901 67.294724 504
-368.91956 67.294724 504
-368.14017 67.294724 504
-366.63187 67.161201 503.00003
-365.85397 67.161201 503.00003
-365.07611 67.161201 503.00003
-363.57397 67.027679 502.00003
-362.79767 67.027679 502.00003
-362.02133 67.027679 502.00003
-361.245 67.027679 502.00003
-359.75061 66.894165 501.00006
-358.97583 66.894165 501.00006
-357.48605 66.760635 500
-356.71283 66.760635 500
-355.93958 66.760635 500
-355.16635 66.760635 500
-354.3931 66.760635 500
-353.61987 66.760635 500
-352.84665 66.760635 500
-352.07339 66.760635 500
-351.30017 66.760635 500
-350.52692 66.760635 500
-349.75369 66.760635 500
-348.98047 66.760635 500
-348.20724 66.760635 500
-347.43399 66.760635 500
-345.96744 66.627113 499
-345.19574 66.627113 499
-344.42407 66.627113 499
-342.96368 66.493599 498.00003
-341.50641 66.360069 497
-340.73782 66.360069 497
-339.96921 66.360069 497
-339.20062 66.360069 497
-338.43204 66.360069 497
-337.66345 66.360069 497
-336.89484 66.360069 497
-336.12628 66.360069 497
-336.03241 66.493599 498.00003
-335.2623 66.493599 498.00003
-335.16379 66.627113 499
-334.39212 66.627113 499
-334.28897 66.760635 500
-333.51578 66.760635 500
-333.40802 66.894165 501.00006
-332.63327 66.894165 501.00006
-331.85846 66.894165 501.00006
-331.08368 66.894165 501.00006
-330.3089 66.894165 501.00006
-328.87634 66.760635 500
-328.10309 66.760635 500
-326.67523 66.627113 499
-325.90353 66.627113 499
-324.48029 66.493599 498.00003
-323.71014 66.493599 498.00003
-322.94 66.493599 498.00003
-322.16986 66.493599 498.00003
-321.39972 66.493599 498.00003
-320.62961 66.493599 498.00003
-320.50171 66.627113 499
-319.73004 66.627113 499
-318.95831 66.627113 499
-318.82428 66.760635 500
-318.05103 66.760635 500
-317.91241 66.894165 501.00006
-317.1376 66.894165 501.00006
-316.36282 66.894165 501.00006
-316.21796 67.027679 502.00003
-316.06998 67.161201 503.00003
-315.29214 67.161201 503.00003
-314.51425 67.161201 503.00003
-313.73639 67.161201 503.00003
-318.57022 71.567398 536
-317.1485 71.433884 535
-316.32117 71.433884 535
-314.90408 71.300362 534.00006
-314.07828 71.300362 534.00006
-313.25244 71.300362 534.00006
-312.42667 71.300362 534.00006
-311.6008 71.300362 534.00006
-311.35699 71.433884 535
-311.11002 71.567398 536
-310.28113 71.567398 536
-407.35916 73.611923 545
-404.27866 73.206726 542.00006
-371.99448 68.209206 505
-370.47839 68.074142 504
-369.69901 68.074142 504
-368.91956 68.074142 504
-368.14017 68.074142 504
-366.63187 67.939079 503.00003
-365.85397 67.939079 503.00003
-365.07611 67.939079 503.00003
-363.57397 67.804016 502.00003
-362.79767 67.804016 502.00003
-362.02133 67.804016 502.00003
-361.245 67.804016 502.00003
-360.46866 67.804016 502.00003
-358.97583 67.668945 501.00006
-357.48605 67.533875 500
-356.71283 67.533875 500
-355.93958 67.533875 500
-355.16635 67.533875 500
-354.3931 67.533875 500
-353.61987 67.533875 500
-352.84665 67.533875 500
-352.07339 67.533875 500
-351.30017 67.533875 500
-350.52692 67.533875 500
-350.45325 67.668945 501.00006
-348.98047 67.533875 500
-348.20724 67.533875 500
-347.43399 67.533875 500
-346.66077 67.533875 500
-345.19574 67.398811 499
-344.42407 67.398811 499
-342.96368 67.263741 498.00003
-341.50641 67.12867 497
-340.73782 67.12867 497
-339.96921 67.12867 497
-339.20062 67.12867 497
-338.43204 67.12867 497
-337.66345 67.12867 497
-336.89484 67.12867 497
-336.12628 67.12867 497
-335.35764 67.12867 497
-335.2623 67.263741 498.00003
-334.49216 67.263741 498.00003
-334.39212 67.398811 499
-333.62042 67.398811 499
-333.51578 67.533875 500
-332.74252 67.533875 500
-331.9693 67.533875 500
-331.19604 67.533875 500
-330.42282 67.533875 500
-329.64957 67.533875 500
-328.2186 67.398811 499
-327.4469 67.398811 499
-326.67523 67.398811 499
-325.25046 67.263741 498.00003
-324.48029 67.263741 498.00003
-323.71014 67.263741 498.00003
-322.94 67.263741 498.00003
-322.16986 67.263741 498.00003
-321.39972 67.263741 498.00003
-320.62961 67.263741 498.00003
-320.50171 67.398811 499
-319.73004 67.398811 499
-319.5975 67.533875 500
-318.82428 67.533875 500
-318.68716 67.668945 501.00006
-317.91241 67.668945 501.00006
-317.1376 67.668945 501.00006
-316.99429 67.804016 502.00003
-316.21796 67.804016 502.00003
-316.06998 67.939079 503.00003
-315.29214 67.939079 503.00003
-314.51425 67.939079 503.00003
-313.73639 67.939079 503.00003
-319.99503 72.53138 537
-318.57022 72.396317 536
-317.7413 72.396317 536
-316.32117 72.261246 535
-314.90408 72.126183 534.00006
-314.07828 72.126183 534.00006
-313.25244 72.126183 534.00006
-312.42667 72.126183 534.00006
-311.6008 72.126183 534.00006
-311.35699 72.261246 535
-310.5296 72.261246 535
-310.28113 72.396317 536
-406.61172 74.31813 544
-372.77539 68.990173 505
-371.99448 68.990173 505
-370.47839 68.853554 504
-369.69901 68.853554 504
-368.18759 68.716949 503.00003
-367.40973 68.716949 503.00003
-366.63187 68.716949 503.00003
-365.85397 68.716949 503.00003
-365.07611 68.716949 503.00003
-363.57397 68.580338 502.00003
-362.79767 68.580338 502.00003
-362.02133 68.580338 502.00003
-361.245 68.580338 502.00003
-359.75061 68.443726 501.00006
-358.97583 68.443726 501.00006
-358.20105 68.443726 501.00006
-357.4263 68.443726 501.00006
-355.93958 68.307098 500
-355.87671 68.443726 501.00006
-355.1019 68.443726 501.00006
-353.61987 68.307098 500
-352.84665 68.307098 500
-352.07339 68.307098 500
-351.30017 68.307098 500
-351.22803 68.443726 501.00006
-350.45325 68.443726 501.00006
-348.98047 68.307098 500
