# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40206
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40206
DATA ascii
-380.23929 210.72711 540
-378.70163 210.33688 539.00006
-376.33502 209.94664 538.00006
-374.80499 209.55638 537
-373.27817 209.16615 536
-372.44925 209.16615 536
-371.62036 209.16615 536
-370.79144 209.16615 536
-369.96255 209.16615 536
-369.13361 209.16615 536
-368.30469 209.16615 536
-368.16138 209.55638 537
-367.33093 209.55638 537
-367.18298 209.94664 538.00006
-366.35101 209.94664 538.00006
-365.51901 209.94664 538.00006
-364.68698 209.94664 538.00006
-364.53131 210.33688 539.00006
-363.69772 210.33688 539.00006
-362.8642 210.33688 539.00006
-362.03067 210.33688 539.00006
-361.19711 210.33688 539.00006
-360.36356 210.33688 539.00006
-359.53 210.33688 539.00006
-358.69647 210.33688 539.00006
-357.86292 210.33688 539.00006
-357.02936 210.33688 539.00006
-356.1958 210.33688 539.00006
-355.36227 210.33688 539.00006
-355.18646 210.72711 540
-354.35138 210.72711 540
-354.17093 211.11734 541
-353.33432 211.11734 541
-352.49765 211.11734 541
-351.66104 211.11734 541
-350.82434 211.11734 541
-349.98773 211.11734 541
-348.50571 210.72711 540
-347.67062 210.72711 540
-346.19324 210.33688 539.00006
-344.71896 209.94664 538.00006
-343.88693 209.94664 538.00006
-343.05499 209.94664 538.00006
-341.58682 209.55638 537
-340.75638 209.55638 537
-339.29291 209.16615 536
-338.46402 209.16615 536
-337.6351 209.16615 536
-337.43457 209.55638 537
-336.60413 209.55638 537
-336.39896 209.94664 538.00006
-335.56696 209.94664 538.00006
-334.73495 209.94664 538.00006
-334.52359 210.33688 539.00006
-333.69 210.33688 539.00006
-332.85651 210.33688 539.00006
-332.02295 210.33688 539.00006
-331.18939 210.33688 539.00006
-330.35583 210.33688 539.00006
-329.52231 210.33688 539.00006
-328.68875 210.33688 539.00006
-327.24695 209.94664 538.00006
-326.41492 209.94664 538.00006
-325.58295 209.94664 538.00006
-324.14725 209.55638 537
-323.3168 209.55638 537
-321.88586 209.16615 536
-321.05695 209.16615 536
-319.63062 208.77594 535
-318.80322 208.77594 535
-317.38153 208.38571 534.00006
-316.55569 208.38571 534.00006
-315.72992 208.38571 534.00006
-314.90408 208.38571 534.00006
-314.07828 208.38571 534.00006
-313.25244 208.38571 534.00006
-312.42667 208.38571 534.00006
-311.6008 208.38571 534.00006
-310.77502 208.38571 534.00006
-309.94919 208.38571 534.00006
-309.12335 208.38571 534.00006
-308.29755 208.38571 534.00006
-307.47174 208.38571 534.00006
-306.64597 208.38571 534.00006
-305.8201 208.38571 534.00006
-304.99432 208.38571 534.00006
-304.16849 208.38571 534.00006
-303.34268 208.38571 534.00006
-303.08337 208.77594 535
-302.25601 208.77594 535
-301.42862 208.77594 535
-301.16315 209.16615 536
-300.89453 209.55638 537
-300.06409 209.55638 537
-438.75003 210.38684 537
-436.28864 209.6033 535
-434.64728 209.21152 534.00006
-433.00912 208.81973 533.00006
-431.37393 208.42793 532
-429.74191 208.03616 531
-428.92078 208.03616 531
-428.09958 208.03616 531
-427.27841 208.03616 531
-425.65411 207.64439 530.00006
-424.8345 207.64439 530.00006
-424.01483 207.64439 530.00006
-423.19525 207.64439 530.00006
-422.37558 207.64439 530.00006
-421.55597 207.64439 530.00006
-420.73633 207.64439 530.00006
-420.70898 208.03616 531
-419.88782 208.03616 531
-419.06665 208.03616 531
-419.03311 208.42793 532
-418.99655 208.81973 533.00006
-418.17224 208.81973 533.00006
-418.13098 209.21152 534.00006
-418.08664 209.6033 535
-418.03922 209.99507 536
-417.98865 210.38684 537
-417.93506 210.77866 538.00006
-417.10309 210.77866 538.00006
-416.27106 210.77866 538.00006
-415.43906 210.77866 538.00006
-414.60706 210.77866 538.00006
-412.11108 210.77866 538.00006
-410.51456 210.38684 537
-408.9212 209.99507 536
-408.09229 209.99507 536
-407.2634 209.99507 536
-406.43448 209.99507 536
-405.60559 209.99507 536
-404.7767 209.99507 536
-403.19412 209.6033 535
-402.36679 209.6033 535
-401.53943 209.6033 535
-399.96307 209.21152 534.00006
-399.13727 209.21152 534.00006
-398.31143 209.21152 534.00006
-396.74127 208.81973 533.00006
-395.91699 208.81973 533.00006
-395.09271 208.81973 533.00006
-394.26849 208.81973 533.00006
-394.18234 209.21152 534.00006
-393.35654 209.21152 534.00006
-393.26578 209.6033 535
-393.17197 209.99507 536
-393.07498 210.38684 537
-393.70544 211.17043 539.00006
-393.60083 211.56219 540
-386.7999 211.95398 541
-385.24985 211.56219 540
-384.41476 211.56219 540
-382.86932 211.17043 539.00006
-380.49503 210.77866 538.00006
-378.95731 210.38684 537
-377.4227 209.99507 536
-376.59381 209.99507 536
-375.06384 209.6033 535
-374.23648 209.6033 535
-372.71115 209.21152 534.00006
-371.18893 208.81973 533.00006
-370.36465 208.81973 533.00006
-369.54044 208.81973 533.00006
-369.4079 209.21152 534.00006
-368.58209 209.21152 534.00006
-367.75626 209.21152 534.00006
-367.61758 209.6033 535
-367.47577 209.99507 536
-366.64688 209.99507 536
-365.81796 209.99507 536
-365.67001 210.38684 537
-364.83957 210.38684 537
-364.00912 210.38684 537
-363.17868 210.38684 537
-363.02298 210.77866 538.00006
-362.19098 210.77866 538.00006
-361.35898 210.77866 538.00006
-360.52701 210.77866 538.00006
-359.69498 210.77866 538.00006
-358.86301 210.77866 538.00006
-358.03098 210.77866 538.00006
-357.19897 210.77866 538.00006
-356.36697 210.77866 538.00006
-355.53497 210.77866 538.00006
-354.04364 210.38684 537
-353.2132 210.38684 537
-353.03897 210.77866 538.00006
-352.20697 210.77866 538.00006
-351.37497 210.77866 538.00006
-350.54297 210.77866 538.00006
-349.71097 210.77866 538.00006
-348.87897 210.77866 538.00006
-348.047 210.77866 538.00006
-347.21497 210.77866 538.00006
-346.38297 210.77866 538.00006
-344.90866 210.38684 537
-343.43747 209.99507 536
-342.60855 209.99507 536
-341.77966 209.99507 536
-340.31464 209.6033 535
-339.48727 209.6033 535
-338.65991 209.6033 535
-337.83258 209.6033 535
-337.00516 209.6033 535
-336.80621 209.99507 536
-335.97729 209.99507 536
-335.14838 209.99507 536
-334.94321 210.38684 537
-334.11273 210.38684 537
-333.90295 210.77866 538.00006
-333.07092 210.77866 538.00006
-332.23895 210.77866 538.00006
-331.40695 210.77866 538.00006
-330.57495 210.77866 538.00006
-329.13 210.38684 537
-328.29956 210.38684 537
-327.46909 210.38684 537
-326.0304 209.99507 536
-325.20145 209.99507 536
-324.37256 209.99507 536
-322.94003 209.6033 535
-321.51062 209.21152 534.00006
-320.68481 209.21152 534.00006
-319.85898 209.21152 534.00006
-318.43576 208.81973 533.00006
-317.61145 208.81973 533.00006
-316.19284 208.42793 532
-315.37009 208.42793 532
-314.54739 208.42793 532
-313.72464 208.42793 532
-312.90195 208.42793 532
-312.66586 208.81973 533.00006
-311.84158 208.81973 533.00006
-311.0173 208.81973 533.00006
-310.19302 208.81973 533.00006
-309.36877 208.81973 533.00006
-308.54453 208.81973 533.00006
-307.72021 208.81973 533.00006
-306.89597 208.81973 533.00006
-306.07169 208.81973 533.00006
-305.24744 208.81973 533.00006
-304.42319 208.81973 533.00006
-303.59888 208.81973 533.00006
-302.77463 208.81973 533.00006
-302.51685 209.21152 534.00006
-301.69104 209.21152 534.00006
-300.86523 209.21152 534.00006
-300.60129 209.6033 535
-300.33423 209.99507 536
-299.50531 209.99507 536
-299.23361 210.38684 537
-298.4032 210.38684 537
-259.57446 209.21152 534.00006
-258.74866 209.21152 534.00006
-438.76193 210.82399 536
-436.29895 210.03734 534.00006
-433.84213 209.25066 532
-433.01938 209.25066 532
-431.38428 208.85735 531
-429.75223 208.464 530.00006
-428.93265 208.464 530.00006
-428.11301 208.464 530.00006
-427.29337 208.464 530.00006
-426.47375 208.464 530.00006
-425.65411 208.464 530.00006
-424.8345 208.464 530.00006
-424.01483 208.464 530.00006
-423.19525 208.464 530.00006
-422.37558 208.464 530.00006
-421.55597 208.464 530.00006
-420.73633 208.464 530.00006
-419.91672 208.464 530.00006
-419.09708 208.464 530.00006
-418.27744 208.464 530.00006
-418.24545 208.85735 531
-417.42429 208.85735 531
-416.60309 208.85735 531
-416.56494 209.25066 532
-416.52374 209.644 533.00006
-415.69946 209.644 533.00006
-415.65356 210.03734 534.00006
-414.82773 210.03734 534.00006
-414.77722 210.43065 535
-413.94986 210.43065 535
-413.12247 210.43065 535
-412.2951 210.43065 535
-411.46777 210.43065 535
-410.64038 210.43065 535
-409.04703 210.03734 534.00006
-408.22122 210.03734 534.00006
-407.39539 210.03734 534.00006
-406.56958 210.03734 534.00006
-404.98398 209.644 533.00006
-404.15967 209.644 533.00006
-403.33542 209.644 533.00006
-402.51117 209.644 533.00006
-401.68689 209.644 533.00006
-400.86264 209.644 533.00006
-399.28775 209.25066 532
-398.46506 209.25066 532
-397.6423 209.25066 532
-396.07373 208.85735 531
-395.25253 208.85735 531
-394.4314 208.85735 531
-393.61017 208.85735 531
-392.789 208.85735 531
-392.70596 209.25066 532
-391.88327 209.25066 532
-391.79562 209.644 533.00006
-390.97141 209.644 533.00006
-390.87909 210.03734 534.00006
-390.05328 210.03734 534.00006
-390.68524 210.82399 536
-386.319 211.61064 538.00006
-385.48703 211.61064 538.00006
-383.94 211.2173 537
-381.56723 210.82399 536
-380.73831 210.82399 536
-379.20062 210.43065 535
-378.37329 210.43065 535
-376.84027 210.03734 534.00006
-375.31027 209.644 533.00006
-374.48602 209.644 533.00006
-372.96066 209.25066 532
-372.13794 209.25066 532
-370.61728 208.85735 531
-369.79611 208.85735 531
-368.97488 208.85735 531
-368.15375 208.85735 531
-368.02432 209.25066 532
-367.2016 209.25066 532
-367.06757 209.644 533.00006
-366.93045 210.03734 534.00006
-366.10464 210.03734 534.00006
-365.96286 210.43065 535
-365.1355 210.43065 535
-364.98907 210.82399 536
-364.16019 210.82399 536
-363.33127 210.82399 536
-362.50238 210.82399 536
-362.34821 211.2173 537
-361.51776 211.2173 537
-360.68729 211.2173 537
-359.85684 211.2173 537
-359.02637 211.2173 537
-358.19592 211.2173 537
-357.36545 211.2173 537
-355.87109 210.82399 536
-355.04214 210.82399 536
-354.21326 210.82399 536
-352.72507 210.43065 535
-351.89771 210.43065 535
-351.07031 210.43065 535
-350.89764 210.82399 536
-349.41562 210.43065 535
-348.58826 210.43065 535
-348.41092 210.82399 536
-347.58197 210.82399 536
-346.75308 210.82399 536
-345.92416 210.82399 536
-345.09528 210.82399 536
-343.62408 210.43065 535
-342.79675 210.43065 535
-341.33017 210.03734 534.00006
-340.50436 210.03734 534.00006
-339.67853 210.03734 534.00006
-338.85272 210.03734 534.00006
-337.39392 209.644 533.00006
-337.20108 210.03734 534.00006
-335.74536 209.644 533.00006
-335.54947 210.03734 534.00006
-334.72369 210.03734 534.00006
-333.89783 210.03734 534.00006
-333.69577 210.43065 535
-332.86838 210.43065 535
-332.04102 210.43065 535
-331.21365 210.43065 535
-331.00385 210.82399 536
-329.55893 210.43065 535
-328.7316 210.43065 535
-327.90421 210.43065 535
-327.07684 210.43065 535
-325.63968 210.03734 534.00006
-324.81387 210.03734 534.00006
-323.98804 210.03734 534.00006
-322.5571 209.644 533.00006
-321.73279 209.644 533.00006
-320.30643 209.25066 532
-319.48373 209.25066 532
-318.06201 208.85735 531
-317.24084 208.85735 531
-316.41965 208.85735 531
-315.00415 208.464 530.00006
-314.18451 208.464 530.00006
-313.3649 208.464 530.00006
-312.54523 208.464 530.00006
-311.72562 208.464 530.00006
-311.49258 208.85735 531
-310.67142 208.85735 531
-309.85025 208.85735 531
-309.02908 208.85735 531
-308.20786 208.85735 531
-307.38672 208.85735 531
-306.56552 208.85735 531
-305.74438 208.85735 531
-305.49744 209.25066 532
-304.67471 209.25066 532
-303.85199 209.25066 532
-303.02927 209.25066 532
-302.20654 209.25066 532
-301.95035 209.644 533.00006
-301.1261 209.644 533.00006
-300.30182 209.644 533.00006
-300.0394 210.03734 534.00006
-299.7739 210.43065 535
-299.50531 210.82399 536
-298.67639 210.82399 536
-298.4032 211.2173 537
-297.57269 211.2173 537
-262.05191 210.03734 534.00006
-261.22607 210.03734 534.00006
-259.91263 209.644 533.00006
-259.08838 209.644 533.00006
-258.26413 209.644 533.00006
-257.43985 209.644 533.00006
-437.95056 210.86314 534.00006
-435.48758 210.07338 532
-433.84778 209.67851 531
-432.21115 209.28365 530.00006
-431.39151 209.28365 530.00006
-429.75949 208.88878 529.00006
-428.94141 208.88878 529.00006
-428.12332 208.88878 529.00006
-427.30524 208.88878 529.00006
-426.48718 208.88878 529.00006
-425.6691 208.88878 529.00006
-424.85101 208.88878 529.00006
-423.23129 208.49388 528
-423.21481 208.88878 529.00006
-422.39676 208.88878 529.00006
-421.57867 208.88878 529.00006
-420.76059 208.88878 529.00006
-419.9425 208.88878 529.00006
-419.12442 208.88878 529.00006
-418.30634 208.88878 529.00006
-418.27744 209.28365 530.00006
-417.45779 209.28365 530.00006
-416.63818 209.28365 530.00006
-415.81854 209.28365 530.00006
-414.99893 209.28365 530.00006
-414.17932 209.28365 530.00006
-414.13956 209.67851 531
-413.31842 209.67851 531
-412.49722 209.67851 531
-411.67609 209.67851 531
-410.85489 209.67851 531
-410.03369 209.67851 531
-409.21252 209.67851 531
-408.39136 209.67851 531
-407.57016 209.67851 531
-407.51498 210.07338 532
-405.9278 209.67851 531
-405.10666 209.67851 531
-404.28546 209.67851 531
-403.46429 209.67851 531
-402.64313 209.67851 531
-401.82193 209.67851 531
-401.00079 209.67851 531
-400.1796 209.67851 531
-398.60635 209.28365 530.00006
-397.78671 209.28365 530.00006
-396.96707 209.28365 530.00006
-396.14746 209.28365 530.00006
-395.32785 209.28365 530.00006
-394.50818 209.28365 530.00006
-393.68857 209.28365 530.00006
-392.86893 209.28365 530.00006
-391.3096 208.88878 529.00006
-391.22964 209.28365 530.00006
-390.41003 209.28365 530.00006
-389.59042 209.28365 530.00006
-388.77078 209.28365 530.00006
-388.68311 209.67851 531
-387.86197 209.67851 531
-387.76968 210.07338 532
-387.67432 210.46828 533.00006
-386.85007 210.46828 533.00006
-384.27258 210.86314 534.00006
-383.44675 210.86314 534.00006
-382.62097 210.86314 534.00006
-381.08014 210.46828 533.00006
-380.25592 210.46828 533.00006
-379.43161 210.46828 533.00006
-377.897 210.07338 532
-376.36548 209.67851 531
-375.54431 209.67851 531
-374.01749 209.28365 530.00006
-373.19781 209.28365 530.00006
-372.3782 209.28365 530.00006
-371.55856 209.28365 530.00006
-370.03946 208.88878 529.00006
-369.22137 208.88878 529.00006
-368.40329 208.88878 529.00006
-367.58517 208.88878 529.00006
-366.76712 208.88878 529.00006
-366.64078 209.28365 530.00006
-366.51138 209.67851 531
-365.69022 209.67851 531
-365.55615 210.07338 532
-365.41904 210.46828 533.00006
-364.59479 210.46828 533.00006
-364.453 210.86314 534.00006
-364.30811 211.25803 535
-363.48077 211.25803 535
-362.65341 211.25803 535
-362.50238 211.65289 536
-361.67343 211.65289 536
-360.84454 211.65289 536
-359.18674 211.65289 536
-358.35779 211.65289 536
-357.5289 211.65289 536
-356.69998 211.65289 536
-355.20715 211.25803 535
-354.37976 211.25803 535
-352.8916 210.86314 534.00006
-351.40649 210.46828 533.00006
-350.58221 210.46828 533.00006
-349.75793 210.46828 533.00006
-348.93365 210.46828 533.00006
-348.10944 210.46828 533.00006
-347.28516 210.46828 533.00006
-346.46088 210.46828 533.00006
-346.28506 210.86314 534.00006
-345.45926 210.86314 534.00006
-344.63342 210.86314 534.00006
-343.80765 210.86314 534.00006
-342.98181 210.86314 534.00006
-341.51526 210.46828 533.00006
-340.69098 210.46828 533.00006
-339.86673 210.46828 533.00006
-339.04245 210.46828 533.00006
-337.58359 210.07338 532
-336.76083 210.07338 532
-335.93814 210.07338 532
-335.11542 210.07338 532
-334.29272 210.07338 532
-333.47003 210.07338 532
-332.64728 210.07338 532
-332.4483 210.46828 533.00006
-331.62402 210.46828 533.00006
-330.79977 210.46828 533.00006
-329.97549 210.46828 533.00006
-329.15125 210.46828 533.00006
-328.32693 210.46828 533.00006
-327.50269 210.46828 533.00006
-326.67844 210.46828 533.00006
-325.85416 210.46828 533.00006
-324.42004 210.07338 532
-323.59732 210.07338 532
-322.16788 209.67851 531
-321.34671 209.67851 531
-319.92191 209.28365 530.00006
-319.10229 209.28365 530.00006
-318.28265 209.28365 530.00006
-316.86404 208.88878 529.00006
-316.04596 208.88878 529.00006
-314.63196 208.49388 528
-313.81543 208.49388 528
-312.9989 208.49388 528
-312.18237 208.49388 528
-311.36581 208.49388 528
-311.13748 208.88878 529.00006
-310.31937 208.88878 529.00006
-310.08636 209.28365 530.00006
-309.26672 209.28365 530.00006
-308.44708 209.28365 530.00006
-307.62747 209.28365 530.00006
-306.80783 209.28365 530.00006
-305.98819 209.28365 530.00006
-305.16861 209.28365 530.00006
-304.92322 209.67851 531
-304.10199 209.67851 531
-303.28085 209.67851 531
-302.45966 209.67851 531
-301.63852 209.67851 531
-301.38382 210.07338 532
-300.5611 210.07338 532
-300.30182 210.46828 533.00006
-299.47754 210.46828 533.00006
-299.21359 210.86314 534.00006
-298.94656 211.25803 535
-298.67639 211.65289 536
-297.8475 211.65289 536
-264.52936 210.86314 534.00006
-263.20969 210.46828 533.00006
-262.38547 210.46828 533.00006
-261.07043 210.07338 532
-260.24771 210.07338 532
-258.93732 209.67851 531
-258.11618 209.67851 531
-257.77954 210.07338 532
-256.95682 210.07338 532
-256.61557 210.46828 533.00006
-255.79131 210.46828 533.00006
-254.96704 210.46828 533.00006
-254.14276 210.46828 533.00006
-437.13303 210.8961 532
-434.67004 210.10327 530.00006
-433.03183 209.70686 529.00006
-431.39667 209.31042 528
-430.58014 209.31042 528
-429.76358 209.31042 528
-428.94705 209.31042 528
-428.13049 209.31042 528
-427.314 209.31042 528
-426.49747 209.31042 528
-425.68091 209.31042 528
-424.86438 209.31042 528
-424.04782 209.31042 528
-423.23129 209.31042 528
-422.41476 209.31042 528
-421.59827 209.31042 528
-420.78171 209.31042 528
-419.96518 209.31042 528
-419.14862 209.31042 528
-418.33209 209.31042 528
-417.51553 209.31042 528
-416.69904 209.31042 528
-416.67014 209.70686 529.00006
-415.85211 209.70686 529.00006
-415.034 209.70686 529.00006
-414.21591 209.70686 529.00006
-413.39786 209.70686 529.00006
-412.57974 209.70686 529.00006
-411.76166 209.70686 529.00006
-410.9436 209.70686 529.00006
-410.12552 209.70686 529.00006
-409.30743 209.70686 529.00006
-408.48935 209.70686 529.00006
-407.67123 209.70686 529.00006
-406.85318 209.70686 529.00006
-406.0351 209.70686 529.00006
-405.21701 209.70686 529.00006
-404.39893 209.70686 529.00006
-403.58084 209.70686 529.00006
-402.76273 209.70686 529.00006
-401.94467 209.70686 529.00006
-401.12659 209.70686 529.00006
-400.30853 209.70686 529.00006
-399.49045 209.70686 529.00006
-398.67233 209.70686 529.00006
-397.10214 209.31042 528
-396.28558 209.31042 528
-395.46906 209.31042 528
-394.65253 209.31042 528
-393.836 209.31042 528
-393.01944 209.31042 528
-392.20291 209.31042 528
-391.38638 209.31042 528
-390.56985 209.31042 528
-389.75333 209.31042 528
-388.9368 209.31042 528
