# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 19824
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 19824
DATA ascii
-410.40613 211.6774 512
-409.61432 211.6774 512
-408.82257 211.6774 512
-408.03076 211.6774 512
-407.23895 211.6774 512
-406.44717 211.6774 512
-405.6554 211.6774 512
-404.86356 211.6774 512
-403.28262 211.26398 511.00003
-401.70471 210.85056 510.00006
-400.91602 210.85056 510.00006
-400.12729 210.85056 510.00006
-399.33859 210.85056 510.00006
-397.7684 210.4371 509
-396.98123 210.4371 509
-396.19409 210.4371 509
-395.40692 210.4371 509
-395.39514 210.85056 510.00006
-394.60641 210.85056 510.00006
-394.5899 211.26398 511.00003
-363.69034 211.6774 512
-362.18976 211.26398 511.00003
-361.39954 211.26398 511.00003
-359.90363 210.85056 510.00006
-359.11493 210.85056 510.00006
-357.62357 210.4371 509
-356.13538 210.02367 508.00003
-355.34979 210.02367 508.00003
-354.56415 210.02367 508.00003
-353.77856 210.02367 508.00003
-353.68781 210.4371 509
-352.90067 210.4371 509
-352.11349 210.4371 509
-351.32635 210.4371 509
-351.22791 210.85056 510.00006
-350.43921 210.85056 510.00006
-349.65051 210.85056 510.00006
-349.54584 211.26398 511.00003
-348.75555 211.26398 511.00003
-347.96536 211.26398 511.00003
-347.17511 211.26398 511.00003
-346.38486 211.26398 511.00003
-345.5946 211.26398 511.00003
-344.12958 210.85056 510.00006
-343.34091 210.85056 510.00006
-342.55219 210.85056 510.00006
-341.76352 210.85056 510.00006
-340.97479 210.85056 510.00006
-340.18613 210.85056 510.00006
-339.3974 210.85056 510.00006
-339.27264 211.26398 511.00003
-338.48239 211.26398 511.00003
-337.69214 211.26398 511.00003
-337.56116 211.6774 512
-302.72229 211.6774 512
-301.34079 211.26398 511.00003
-300.55054 211.26398 511.00003
-299.76031 211.26398 511.00003
-298.97006 211.26398 511.00003
-298.76334 211.6774 512
-282.13568 211.6774 512
-281.34387 211.6774 512
-280.00418 211.26398 511.00003
-276.05292 211.26398 511.00003
-275.80133 211.6774 512
-275.00955 211.6774 512
-267.88339 211.6774 512
-267.09164 211.6774 512
-266.2998 211.6774 512
-265.50803 211.6774 512
-264.19922 211.26398 511.00003
-263.409 211.26398 511.00003
-263.13263 211.6774 512
-262.34088 211.6774 512
-237.97624 210.4371 509
-237.18909 210.4371 509
-236.40193 210.4371 509
-236.0777 210.85056 510.00006
-234.82762 210.4371 509
-234.50031 210.85056 510.00006
-233.71159 210.85056 510.00006
-232.9229 210.85056 510.00006
-232.58937 211.26398 511.00003
-231.79912 211.26398 511.00003
-231.00887 211.26398 511.00003
-230.66914 211.6774 512
-229.87735 211.6774 512
-216.78444 211.26398 511.00003
-215.99419 211.26398 511.00003
-214.78279 210.85056 510.00006
-213.99409 210.85056 510.00006
-212.78732 210.4371 509
-212.00018 210.4371 509
-211.21303 210.4371 509
-210.83928 210.85056 510.00006
-210.46245 211.26398 511.00003
-209.6722 211.26398 511.00003
-209.29074 211.6774 512
-172.98169 210.85056 510.00006
-171.85535 210.4371 509
-170.73212 210.02367 508.00003
-169.94649 210.02367 508.00003
-169.16089 210.02367 508.00003
-168.37531 210.02367 508.00003
-167.58969 210.02367 508.00003
-166.80408 210.02367 508.00003
-166.01848 210.02367 508.00003
-165.23286 210.02367 508.00003
-164.77097 210.4371 509
-163.98381 210.4371 509
-163.19666 210.4371 509
-162.72859 210.85056 510.00006
-162.25742 211.26398 511.00003
-161.78314 211.6774 512
-113.48379 211.6774 512
-112.47189 211.26398 511.00003
-111.68165 211.26398 511.00003
-110.8914 211.26398 511.00003
-110.10115 211.26398 511.00003
-109.31091 211.26398 511.00003
-108.52066 211.26398 511.00003
-107.94122 211.6774 512
-107.14944 211.6774 512
-106.35765 211.6774 512
-105.56586 211.6774 512
-104.77406 211.6774 512
-103.77918 211.26398 511.00003
-102.98893 211.26398 511.00003
-102.19868 211.26398 511.00003
-101.40844 211.26398 511.00003
-100.61819 211.26398 511.00003
-99.82795 211.26398 511.00003
-98.843895 210.85056 510.00006
-98.055191 210.85056 510.00006
-97.266487 210.85056 510.00006
-96.477791 210.85056 510.00006
-95.689087 210.85056 510.00006
-94.900383 210.85056 510.00006
-94.111687 210.85056 510.00006
-93.32299 210.85056 510.00006
-92.534294 210.85056 510.00006
-91.925476 211.26398 511.00003
-91.135231 211.26398 511.00003
-90.344986 211.26398 511.00003
-89.729996 211.6774 512
-57.266479 211.6774 512
-56.364388 211.26398 511.00003
-55.465389 210.85056 510.00006
-54.676689 210.85056 510.00006
-53.782322 210.4371 509
-52.995167 210.4371 509
-52.105446 210.02367 508.00003
-51.319839 210.02367 508.00003
-50.534229 210.02367 508.00003
-49.748623 210.02367 508.00003
-49.059402 210.4371 509
-48.272247 210.4371 509
-46.091187 211.26398 511.00003
-45.300938 211.26398 511.00003
-44.597797 211.6774 512
-43.806 211.6774 512
-43.01421 211.6774 512
-29.55373 211.6774 512
-28.705763 211.26398 511.00003
-27.915516 211.26398 511.00003
-27.125269 211.26398 511.00003
-26.335022 211.26398 511.00003
-25.544775 211.26398 511.00003
-24.75453 211.26398 511.00003
-23.917387 210.85056 510.00006
-23.128687 210.85056 510.00006
-22.339987 210.85056 510.00006
-21.551287 210.85056 510.00006
-20.762585 210.85056 510.00006
-19.973886 210.85056 510.00006
-19.185184 210.85056 510.00006
-18.396488 210.85056 510.00006
-17.573259 210.4371 509
-16.786106 210.4371 509
-15.998952 210.4371 509
-15.211799 210.4371 509
-14.424645 210.4371 509
-13.6107 210.02367 508.00003
-12.850339 210.4371 509
-12.063185 210.4371 509
-11.276031 210.4371 509
-10.488878 210.4371 509
-9.7017241 210.4371 509
-8.932086 210.85056 510.00006
-8.1433859 210.85056 510.00006
-7.3546858 210.85056 510.00006
-6.5659857 210.85056 510.00006
-440.52994 208.73439 503.00003
-439.75208 208.73439 503.00003
-438.97421 208.73439 503.00003
-438.19632 208.73439 503.00003
-436.54883 208.31941 502.00003
-435.77252 208.31941 502.00003
-434.99619 208.31941 502.00003
-434.21988 208.31941 502.00003
-433.44351 208.31941 502.00003
-432.66721 208.31941 502.00003
-431.03058 207.90445 501.00006
-429.39694 207.48944 500
-424.59879 206.6595 498.00003
-423.82867 206.6595 498.00003
-423.0585 206.6595 498.00003
-423.13632 207.07448 499
-422.36462 207.07448 499
-421.59296 207.07448 499
-421.66455 207.48944 500
-420.89136 207.48944 500
-420.1181 207.48944 500
-419.34488 207.48944 500
-418.57162 207.48944 500
-417.7984 207.48944 500
-417.02518 207.48944 500
-416.25192 207.48944 500
-414.64777 207.07448 499
-414.70544 207.48944 500
-413.93222 207.48944 500
-413.159 207.48944 500
-412.38577 207.48944 500
-412.43576 207.90445 501.00006
-411.66101 207.90445 501.00006
-411.70633 208.31941 502.00003
-410.92999 208.31941 502.00003
-410.9707 208.73439 503.00003
-411.00833 209.14935 504
-411.04282 209.56435 505
-410.26187 209.56435 505
-410.29175 209.97934 506.00003
-410.31857 210.3943 507.00003
-410.34229 210.8093 508.00003
-410.36288 211.22426 509
-410.38043 211.63925 510.00006
-409.59171 211.63925 510.00006
-402.49341 211.63925 510.00006
-400.91699 211.22426 509
-399.34375 210.8093 508.00003
-397.77359 210.3943 507.00003
-396.98956 210.3943 507.00003
-396.20547 210.3943 507.00003
-394.64151 209.97934 506.00003
-393.85901 209.97934 506.00003
-393.07648 209.97934 506.00003
-392.29395 209.97934 506.00003
-393.0589 210.8093 508.00003
-392.27332 210.8093 508.00003
-393.02899 211.63925 510.00006
-364.6358 211.63925 510.00006
-363.84711 211.63925 510.00006
-363.05838 211.63925 510.00006
-361.55933 211.22426 509
-360.06342 210.8093 508.00003
-359.2778 210.8093 508.00003
-357.78653 210.3943 507.00003
-356.29831 209.97934 506.00003
-355.51581 209.97934 506.00003
-355.43433 210.3943 507.00003
-354.6503 210.3943 507.00003
-353.86618 210.3943 507.00003
-353.08215 210.3943 507.00003
-352.99295 210.8093 508.00003
-352.20734 210.8093 508.00003
-352.11349 211.22426 509
-351.32635 211.22426 509
-350.53918 211.22426 509
-350.43921 211.63925 510.00006
-349.65051 211.63925 510.00006
-348.86182 211.63925 510.00006
-348.07309 211.63925 510.00006
-347.28439 211.63925 510.00006
-346.49573 211.63925 510.00006
-345.707 211.63925 510.00006
-344.9183 211.63925 510.00006
-343.4548 211.22426 509
-342.66766 211.22426 509
-341.88049 211.22426 509
-341.09335 211.22426 509
-340.30618 211.22426 509
-339.51904 211.22426 509
-339.3974 211.63925 510.00006
-338.6087 211.63925 510.00006
-337.82001 211.63925 510.00006
-301.53979 211.63925 510.00006
-300.16138 211.22426 509
-299.37424 211.22426 509
-298.58707 211.22426 509
-297.21484 210.8093 508.00003
-297.01276 211.22426 509
-296.80762 211.63925 510.00006
-296.01889 211.63925 510.00006
-280.24487 211.63925 510.00006
-279.45624 211.63925 510.00006
-278.12106 211.22426 509
-277.33392 211.22426 509
-276.00345 210.8093 508.00003
-275.21786 210.8093 508.00003
-274.43225 210.8093 508.00003
-274.1853 211.22426 509
-273.39813 211.22426 509
-272.61099 211.22426 509
-271.82382 211.22426 509
-271.03668 211.22426 509
-270.24951 211.22426 509
-269.46237 211.22426 509
-268.6752 211.22426 509
-267.88806 211.22426 509
-267.10092 211.22426 509
-266.31375 211.22426 509
-265.52661 211.22426 509
-264.73944 211.22426 509
-263.9523 211.22426 509
-263.16516 211.22426 509
-262.89349 211.63925 510.00006
-262.10477 211.63925 510.00006
-261.31613 211.63925 510.00006
-242.3873 211.63925 510.00006
-241.12485 211.22426 509
-239.86552 210.8093 508.00003
-238.6093 210.3943 507.00003
-237.82523 210.3943 507.00003
-237.04117 210.3943 507.00003
-236.7231 210.8093 508.00003
-235.93748 210.8093 508.00003
-235.15189 210.8093 508.00003
-234.82762 211.22426 509
-234.04048 211.22426 509
-233.25333 211.22426 509
-232.46617 211.22426 509
-231.67902 211.22426 509
-231.3455 211.63925 510.00006
-230.55681 211.63925 510.00006
-229.7681 211.63925 510.00006
-228.9794 211.63925 510.00006
-216.7231 211.22426 509
-215.5117 210.8093 508.00003
-214.7261 210.8093 508.00003
-213.94051 210.8093 508.00003
-212.73529 210.3943 507.00003
-211.95125 210.3943 507.00003
-211.16718 210.3943 507.00003
-210.79807 210.8093 508.00003
-210.01245 210.8093 508.00003
-209.63872 211.22426 509
-209.2619 211.63925 510.00006
-174.21681 211.22426 509
-173.08893 210.8093 508.00003
-171.96414 210.3943 507.00003
-171.18008 210.3943 507.00003
-170.05994 209.97934 506.00003
-169.27744 209.97934 506.00003
-168.82791 210.3943 507.00003
-168.04385 210.3943 507.00003
-167.2598 210.3943 507.00003
-166.47572 210.3943 507.00003
-165.69168 210.3943 507.00003
-164.90761 210.3943 507.00003
-164.12355 210.3943 507.00003
-163.33948 210.3943 507.00003
-162.55542 210.3943 507.00003
-162.09044 210.8093 508.00003
-161.30482 210.8093 508.00003
-160.83519 211.22426 509
-160.3625 211.63925 510.00006
-113.04049 211.63925 510.00006
-112.25179 211.63925 510.00006
-111.46309 211.63925 510.00006
-110.67439 211.63925 510.00006
-109.67022 211.22426 509
-109.09699 211.63925 510.00006
-108.3083 211.63925 510.00006
-107.51959 211.63925 510.00006
-104.36479 211.63925 510.00006
-103.5761 211.63925 510.00006
-102.78739 211.63925 510.00006
-101.99869 211.63925 510.00006
-101.20999 211.63925 510.00006
-100.42129 211.63925 510.00006
-99.437233 211.22426 509
-98.650078 211.22426 509
-97.862923 211.22426 509
-97.07576 211.22426 509
-96.288605 211.22426 509
-95.50145 211.22426 509
-94.714302 211.22426 509
-93.927147 211.22426 509
-93.139999 211.22426 509
-92.534294 211.63925 510.00006
-91.74559 211.63925 510.00006
-56.930935 211.22426 509
-56.14378 211.22426 509
-55.247871 210.8093 508.00003
-54.355061 210.3943 507.00003
-53.570995 210.3943 507.00003
-52.786934 210.3943 507.00003
-52.002876 210.3943 507.00003
-51.117798 209.97934 506.00003
-50.434757 210.3943 507.00003
-49.650696 210.3943 507.00003
-48.866638 210.3943 507.00003
-48.17741 210.8093 508.00003
-47.391804 210.8093 508.00003
-46.606194 210.8093 508.00003
-45.910786 211.22426 509
-45.123634 211.22426 509
-44.336479 211.22426 509
-43.549324 211.22426 509
-42.846184 211.63925 510.00006
-42.057487 211.63925 510.00006
-41.268787 211.63925 510.00006
-28.649588 211.63925 510.00006
-27.860888 211.63925 510.00006
-27.072187 211.63925 510.00006
-26.283485 211.63925 510.00006
-25.494785 211.63925 510.00006
-24.65764 211.22426 509
-23.870487 211.22426 509
-23.083334 211.22426 509
-22.296179 211.22426 509
-21.509027 211.22426 509
-20.681164 210.8093 508.00003
-19.895557 210.8093 508.00003
-19.109947 210.8093 508.00003
-18.288271 210.3943 507.00003
-17.50421 210.3943 507.00003
-16.72015 210.3943 507.00003
-15.936088 210.3943 507.00003
-15.152028 210.3943 507.00003
-14.367968 210.3943 507.00003
-13.583907 210.3943 507.00003
-12.799846 210.3943 507.00003
-12.015786 210.3943 507.00003
-11.231725 210.3943 507.00003
-10.468271 210.8093 508.00003
-9.6826649 210.8093 508.00003
-8.8970566 210.8093 508.00003
-8.1114502 210.8093 508.00003
-7.3402638 211.22426 509
-6.5531106 211.22426 509
-5.7659574 211.22426 509
-4.9788036 211.22426 509
-4.1998858 211.63925 510.00006
-3.4111855 211.63925 510.00006
-2.6224854 211.63925 510.00006
-439.65414 209.09575 502.00003
-438.87781 209.09575 502.00003
-438.1015 209.09575 502.00003
-437.32516 209.09575 502.00003
-436.54883 209.09575 502.00003
-435.77252 209.09575 502.00003
-434.99619 209.09575 502.00003
-434.21988 209.09575 502.00003
-432.58008 208.67923 501.00006
-431.8053 208.67923 501.00006
-430.17017 208.26268 500
-429.39694 208.26268 500
-427.76648 207.84616 499
-426.1391 207.42964 498.00003
-424.51477 207.01312 497
-423.74615 207.01312 497
-422.9776 207.01312 497
-422.20895 207.01312 497
-421.4404 207.01312 497
-420.67178 207.01312 497
-419.9032 207.01312 497
-419.97794 207.42964 498.00003
-419.20782 207.42964 498.00003
-418.43762 207.42964 498.00003
-417.66751 207.42964 498.00003
-416.89737 207.42964 498.00003
-415.2916 207.01312 497
-414.52304 207.01312 497
-413.75443 207.01312 497
-412.15488 206.59659 496.00003
-411.38782 206.59659 496.00003
-410.62082 206.59659 496.00003
-410.68002 207.01312 497
-409.91147 207.01312 497
-409.14285 207.01312 497
-409.19595 207.42964 498.00003
-408.42581 207.42964 498.00003
-408.47424 207.84616 499
-407.70255 207.84616 499
-407.74634 208.26268 500
-407.78708 208.67923 501.00006
-407.82471 209.09575 502.00003
-408.67004 209.92879 504
-408.69992 210.34531 505
-408.72678 210.76184 506.00003
-408.75046 211.17838 507.00003
-408.77106 211.59489 508.00003
-400.91498 211.59489 508.00003
-399.34171 211.17838 507.00003
-397.77158 210.76184 506.00003
-396.20444 210.34531 505
-394.64047 209.92879 504
-393.86105 209.92879 504
-392.3017 209.51227 503.00003
-391.52386 209.51227 503.00003
-390.74597 209.51227 503.00003
-390.74338 209.92879 504
-390.73767 210.34531 505
-389.95673 210.34531 505
-389.94641 210.76184 506.00003
-390.70209 211.59489 508.00003
-363.99142 211.59489 508.00003
-362.49088 211.17838 507.00003
-361.70682 211.17838 507.00003
-360.21088 210.76184 506.00003
-359.42838 210.76184 506.00003
-358.64584 210.76184 506.00003
-357.15607 210.34531 505
-356.37512 210.34531 505
-354.88998 209.92879 504
-354.8132 210.34531 505
-354.0322 210.34531 505
-353.25125 210.34531 505
-352.47025 210.34531 505
-352.38577 210.76184 506.00003
-351.60321 210.76184 506.00003
-351.51404 211.17838 507.00003
-351.42172 211.59489 508.00003
-341.99448 211.59489 508.00003
-341.20883 211.59489 508.00003
-340.42325 211.59489 508.00003
-339.6376 211.59489 508.00003
-338.85202 211.59489 508.00003
-301.14288 211.59489 508.00003
-299.76602 211.17838 507.00003
-298.39227 210.76184 506.00003
-297.60974 210.76184 506.00003
-296.82724 210.76184 506.00003
-296.04474 210.76184 506.00003
-295.8457 211.17838 507.00003
-295.06168 211.17838 507.00003
-294.858 211.59489 508.00003
-277.57465 211.59489 508.00003
-276.24423 211.17838 507.00003
-275.46014 211.17838 507.00003
-274.67609 211.17838 507.00003
-273.89203 211.17838 507.00003
-273.10797 211.17838 507.00003
-272.32391 211.17838 507.00003
-271.53983 211.17838 507.00003
-270.75577 211.17838 507.00003
-269.97174 211.17838 507.00003
-269.18765 211.17838 507.00003
-268.40363 211.17838 507.00003
-267.61951 211.17838 507.00003
-266.83548 211.17838 507.00003
-266.05145 211.17838 507.00003
-265.26736 211.17838 507.00003
-265.00497 211.59489 508.00003
-264.21933 211.59489 508.00003
-263.43375 211.59489 508.00003
-262.64813 211.59489 508.00003
-261.86255 211.59489 508.00003
-261.07693 211.59489 508.00003
-240.17743 211.17838 507.00003
-239.39336 211.17838 507.00003
-238.13867 210.76184 506.00003
-237.35616 210.76184 506.00003
-236.57365 210.76184 506.00003
-236.25711 211.17838 507.00003
-235.47305 211.17838 507.00003
-235.15189 211.59489 508.00003
-234.36627 211.59489 508.00003
-233.58067 211.59489 508.00003
-232.79507 211.59489 508.00003
-232.00948 211.59489 508.00003
-217.08293 211.59489 508.00003
-215.44577 210.76184 506.00003
-214.66325 210.76184 506.00003
-213.45804 210.34531 505
-212.67706 210.34531 505
-212.3157 210.76184 506.00003
-211.11513 210.34531 505
-210.75069 210.76184 506.00003
-209.96817 210.76184 506.00003
-209.59904 211.17838 507.00003
-209.22685 211.59489 508.00003
-208.44124 211.59489 508.00003
-173.19 210.76184 506.00003
-172.40747 210.76184 506.00003
-171.28578 210.34531 505
-170.50481 210.34531 505
-169.72383 210.34531 505
-168.94287 210.34531 505
-168.4949 210.76184 506.00003
-167.7124 210.76184 506.00003
-166.9299 210.76184 506.00003
-166.14738 210.76184 506.00003
-165.36487 210.76184 506.00003
-164.58235 210.76184 506.00003
-163.79984 210.76184 506.00003
-162.69514 210.34531 505
-161.91417 210.34531 505
-161.4523 210.76184 506.00003
-160.66977 210.76184 506.00003
-160.20323 211.17838 507.00003
-159.41917 211.17838 507.00003
-158.63512 211.17838 507.00003
-158.16238 211.59489 508.00003
-157.37679 211.59489 508.00003
-156.59117 211.59489 508.00003
-153.44876 211.59489 508.00003
-152.66316 211.59489 508.00003
-151.87753 211.59489 508.00003
-151.09193 211.59489 508.00003
-150.30634 211.59489 508.00003
-149.52072 211.59489 508.00003
-111.81158 211.59489 508.00003
-111.02597 211.59489 508.00003
-110.24037 211.59489 508.00003
-109.45476 211.59489 508.00003
-103.95551 211.59489 508.00003
-103.16991 211.59489 508.00003
-102.3843 211.59489 508.00003
-101.59869 211.59489 508.00003
-100.81308 211.59489 508.00003
-100.02747 211.59489 508.00003
-99.046516 211.17838 507.00003
-98.262451 211.17838 507.00003
-97.478394 211.17838 507.00003
-96.694328 211.17838 507.00003
-96.099434 211.59489 508.00003
-95.313835 211.59489 508.00003
-94.528221 211.59489 508.00003
-93.742615 211.59489 508.00003
-57.604698 211.59489 508.00003
-56.707241 211.17838 507.00003
-55.812878 210.76184 506.00003
-54.921604 210.34531 505
-54.14064 210.34531 505
-53.465336 210.76184 506.00003
-52.682819 210.76184 506.00003
-51.797737 210.34531 505
-51.016766 210.34531 505
-50.235798 210.34531 505
-49.552765 210.76184 506.00003
