# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 13447
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 13447
DATA ascii
-243.48154 210.01881 481.00003
-242.73767 210.01881 481.00003
-241.99384 210.01881 481.00003
-241.24997 210.01881 481.00003
-241.00613 210.45543 482.00003
-240.26074 210.45543 482.00003
-239.51534 210.45543 482.00003
-238.76993 210.45543 482.00003
-238.51836 210.89204 483
-237.77141 210.89204 483
-237.5152 211.32869 484.00003
-236.76671 211.32869 484.00003
-236.50584 211.76532 485
-205.75429 211.76532 485
-205.00426 211.76532 485
-203.83307 211.32869 484.00003
-203.08459 211.32869 484.00003
-201.91803 210.89204 483
-201.17108 210.89204 483
-200.42415 210.89204 483
-199.6772 210.89204 483
-198.93025 210.89204 483
-198.1833 210.89204 483
-197.84514 211.32869 484.00003
-197.09666 211.32869 484.00003
-196.34816 211.32869 484.00003
-195.59967 211.32869 484.00003
-194.85118 211.32869 484.00003
-194.10269 211.32869 484.00003
-193.35419 211.32869 484.00003
-192.6057 211.32869 484.00003
-191.85721 211.32869 484.00003
-191.10872 211.32869 484.00003
-189.96692 210.89204 483
-189.21997 210.89204 483
-185.86926 211.32869 484.00003
-185.12079 211.32869 484.00003
-184.75322 211.76532 485
-184.00319 211.76532 485
-179.50294 211.76532 485
-178.75291 211.76532 485
-177.63586 211.32869 484.00003
-176.88737 211.32869 484.00003
-176.13889 211.32869 484.00003
-175.3904 211.32869 484.00003
-174.28107 210.89204 483
-173.5341 210.89204 483
-172.78717 210.89204 483
-172.04024 210.89204 483
-171.29329 210.89204 483
-170.19324 210.45543 482.00003
-169.44786 210.45543 482.00003
-168.70245 210.45543 482.00003
-167.95705 210.45543 482.00003
-167.21165 210.45543 482.00003
-166.46625 210.45543 482.00003
-165.37703 210.01881 481.00003
-164.97545 210.45543 482.00003
-164.23004 210.45543 482.00003
-163.48465 210.45543 482.00003
-162.73924 210.45543 482.00003
-162.32993 210.89204 483
-161.58299 210.89204 483
-157.42659 211.32869 484.00003
-156.6781 211.32869 484.00003
-155.60744 210.89204 483
-154.86049 210.89204 483
-154.11354 210.89204 483
-153.36659 210.89204 483
-152.61964 210.89204 483
-152.18713 211.32869 484.00003
-151.43866 211.32869 484.00003
-150.69016 211.32869 484.00003
-149.94167 211.32869 484.00003
-149.19316 211.32869 484.00003
-148.75137 211.76532 485
-148.00136 211.76532 485
-147.25133 211.76532 485
-130.00043 211.76532 485
-129.2504 211.76532 485
-128.2354 211.32869 484.00003
-127.75031 211.76532 485
-100.74894 211.76532 485
-99.792717 211.32869 484.00003
-99.044235 211.32869 484.00003
-98.092644 210.89204 483
-97.345695 210.89204 483
-96.798752 211.32869 484.00003
-96.248711 211.76532 485
-40.74588 211.76532 485
-39.995846 211.76532 485
-39.164886 211.32869 484.00003
-38.416393 211.32869 484.00003
-37.6679 211.32869 484.00003
-36.919411 211.32869 484.00003
-36.245651 211.76532 485
4.256412 211.76532 485
5.7327499 210.89204 483
6.4528651 210.01881 481.00003
7.1967168 210.01881 481.00003
7.9075527 209.14554 479.00003
8.6483126 209.14554 479.00003
9.3890715 209.14554 479.00003
10.12983 209.14554 479.00003
10.870591 209.14554 479.00003
11.635591 209.58217 480.00003
12.403684 210.01881 481.00003
13.147536 210.01881 481.00003
13.920268 210.45543 482.00003
14.665667 210.45543 482.00003
15.443039 210.89204 483
16.189985 210.89204 483
16.971996 211.32869 484.00003
17.72049 211.32869 484.00003
18.468979 211.32869 484.00003
19.257177 211.76532 485
20.007214 211.76532 485
27.507595 211.76532 485
29.007673 211.76532 485
29.696356 211.32869 484.00003
30.444849 211.32869 484.00003
43.258404 211.76532 485
44.008438 211.76532 485
44.758476 211.76532 485
45.508514 211.76532 485
126.51265 211.76532 485
127.26268 211.76532 485
128.01271 211.76532 485
128.49727 211.32869 484.00003
129.24576 211.32869 484.00003
129.99426 211.32869 484.00003
130.74274 211.32869 484.00003
131.49124 211.32869 484.00003
146.76369 211.76532 485
147.20956 211.32869 484.00003
147.95805 211.32869 484.00003
148.70656 211.32869 484.00003
149.14624 210.89204 483
149.89319 210.89204 483
150.64015 210.89204 483
151.38707 210.89204 483
152.13402 210.89204 483
152.88097 210.89204 483
153.62791 210.89204 483
154.69449 211.32869 484.00003
155.44296 211.32869 484.00003
156.19147 211.32869 484.00003
157.26421 211.76532 485
-412.33603 210.76266 481.00003
-410.73645 210.32448 480.00003
-409.14001 209.88631 479.00003
-408.39926 209.88631 479.00003
-406.80743 209.44814 478
-402.37216 209.44814 478
-402.47314 209.88631 479.00003
-401.73242 209.88631 479.00003
-401.82877 210.32448 480.00003
-401.92209 210.76266 481.00003
-402.0123 211.20084 482.00003
-401.26688 211.20084 482.00003
-400.52148 211.20084 482.00003
-399.77606 211.20084 482.00003
-399.0307 211.20084 482.00003
-398.28528 211.20084 482.00003
-397.53989 211.20084 482.00003
-395.97128 210.76266 481.00003
-395.22742 210.76266 481.00003
-393.66339 210.32448 480.00003
-392.92111 210.32448 480.00003
-392.1788 210.32448 480.00003
-390.62103 209.88631 479.00003
-389.88025 209.88631 479.00003
-388.32709 209.44814 478
-387.58786 209.44814 478
-386.03937 209.00996 477.00003
-385.3017 209.00996 477.00003
-384.56406 209.00996 477.00003
-383.82639 209.00996 477.00003
-383.08871 209.00996 477.00003
-382.35104 209.00996 477.00003
-381.61337 209.00996 477.00003
-380.8757 209.00996 477.00003
-380.93497 209.44814 478
-380.19577 209.44814 478
-379.45651 209.44814 478
-379.50961 209.88631 479.00003
-378.76886 209.88631 479.00003
-378.02814 209.88631 479.00003
-377.28732 209.88631 479.00003
-376.5466 209.88631 479.00003
-375.80582 209.88631 479.00003
-375.06506 209.88631 479.00003
-374.32431 209.88631 479.00003
-373.58356 209.88631 479.00003
-372.8428 209.88631 479.00003
-372.10202 209.88631 479.00003
-371.3613 209.88631 479.00003
-370.62051 209.88631 479.00003
-369.87976 209.88631 479.00003
-369.13898 209.88631 479.00003
-368.39825 209.88631 479.00003
-367.65747 209.88631 479.00003
-367.68274 210.32448 480.00003
-366.17596 209.88631 479.00003
-366.19809 210.32448 480.00003
-365.45578 210.32448 480.00003
-364.7135 210.32448 480.00003
-363.97116 210.32448 480.00003
-363.22888 210.32448 480.00003
-362.4866 210.32448 480.00003
-361.74426 210.32448 480.00003
-361.00195 210.32448 480.00003
-360.25964 210.32448 480.00003
-359.51736 210.32448 480.00003
-358.02762 209.88631 479.00003
-357.28683 209.88631 479.00003
-356.54608 209.88631 479.00003
-355.80533 209.88631 479.00003
-355.06458 209.88631 479.00003
-354.32379 209.88631 479.00003
-353.58304 209.88631 479.00003
-352.84232 209.88631 479.00003
-352.83658 210.32448 480.00003
-352.0943 210.32448 480.00003
-352.08398 210.76266 481.00003
-350.59628 210.76266 481.00003
-349.85242 210.76266 481.00003
-349.10858 210.76266 481.00003
-348.36472 210.76266 481.00003
-347.62088 210.76266 481.00003
-346.13318 210.76266 481.00003
-345.38931 210.76266 481.00003
-343.92892 210.32448 480.00003
-343.18661 210.32448 480.00003
-342.44434 210.32448 480.00003
-340.99011 209.88631 479.00003
-340.24939 209.88631 479.00003
-339.50861 209.88631 479.00003
-334.36456 209.44814 478
-333.62531 209.44814 478
-332.1897 209.00996 477.00003
-331.45206 209.00996 477.00003
-327.12399 208.13359 475.00003
-326.38943 208.13359 475.00003
-325.65488 208.13359 475.00003
-324.92029 208.13359 475.00003
-324.1857 208.13359 475.00003
-323.45114 208.13359 475.00003
-323.39597 208.57178 476
-322.65985 208.57178 476
-321.92374 208.57178 476
-320.51285 208.13359 475.00003
-319.77829 208.13359 475.00003
-319.0437 208.13359 475.00003
-314.56253 208.57178 476
-313.82639 208.57178 476
-313.0903 208.57178 476
-313.01038 209.00996 477.00003
-312.27274 209.00996 477.00003
-311.53506 209.00996 477.00003
-310.79739 209.00996 477.00003
-310.70975 209.44814 478
-309.97052 209.44814 478
-309.87827 209.88631 479.00003
-309.13748 209.88631 479.00003
-309.68439 210.76266 481.00003
-289.31064 211.63901 483
-288.56369 211.63901 483
-287.81674 211.63901 483
-285.73007 211.20084 482.00003
-284.39343 210.76266 481.00003
-284.23926 211.20084 482.00003
-282.90573 210.76266 481.00003
-282.16187 210.76266 481.00003
-281.418 210.76266 481.00003
-280.67413 210.76266 481.00003
-279.34833 210.32448 480.00003
-278.60599 210.32448 480.00003
-277.28482 209.88631 479.00003
-277.1214 210.32448 480.00003
-275.80328 209.88631 479.00003
-275.06256 209.88631 479.00003
-274.32181 209.88631 479.00003
-273.58102 209.88631 479.00003
-272.84027 209.88631 479.00003
-272.09952 209.88631 479.00003
-271.35876 209.88631 479.00003
-271.18295 210.32448 480.00003
-270.44064 210.32448 480.00003
-269.69836 210.32448 480.00003
-268.95602 210.32448 480.00003
-268.77252 210.76266 481.00003
-268.02866 210.76266 481.00003
-267.28482 210.76266 481.00003
-265.98679 210.32448 480.00003
-265.79712 210.76266 481.00003
-265.05328 210.76266 481.00003
-264.30942 210.76266 481.00003
-263.56558 210.76266 481.00003
-263.3681 211.20084 482.00003
-262.62271 211.20084 482.00003
-261.87729 211.20084 482.00003
-261.67365 211.63901 483
-260.9267 211.63901 483
-250.39839 210.32448 480.00003
-249.65608 210.32448 480.00003
-248.91377 210.32448 480.00003
-247.65445 209.88631 479.00003
-246.9137 209.88631 479.00003
-246.68684 210.32448 480.00003
-245.94456 210.32448 480.00003
-244.69141 209.88631 479.00003
-244.45995 210.32448 480.00003
-243.71762 210.32448 480.00003
-242.97533 210.32448 480.00003
-242.233 210.32448 480.00003
-241.49072 210.32448 480.00003
-240.7484 210.32448 480.00003
-240.0061 210.32448 480.00003
-239.26381 210.32448 480.00003
-238.52148 210.32448 480.00003
-237.77919 210.32448 480.00003
-237.5307 210.76266 481.00003
-236.78685 210.76266 481.00003
-235.78833 211.20084 482.00003
-235.53056 211.63901 483
-204.90582 211.63901 483
-204.15887 211.63901 483
-202.99078 211.20084 482.00003
-202.24539 211.20084 482.00003
-201.49998 211.20084 482.00003
-200.75459 211.20084 482.00003
-200.0092 211.20084 482.00003
-199.26379 211.20084 482.00003
-198.5184 211.20084 482.00003
-197.77299 211.20084 482.00003
-197.0276 211.20084 482.00003
-196.28221 211.20084 482.00003
-195.5368 211.20084 482.00003
-194.79141 211.20084 482.00003
-194.44859 211.63901 483
-193.70164 211.63901 483
-192.9547 211.63901 483
-192.20775 211.63901 483
-191.06441 211.20084 482.00003
-190.31902 211.20084 482.00003
-189.18031 210.76266 481.00003
-188.43645 210.76266 481.00003
-187.30238 210.32448 480.00003
-186.56007 210.32448 480.00003
-185.81776 210.32448 480.00003
-185.46104 210.76266 481.00003
-184.71719 210.76266 481.00003
-184.35582 211.20084 482.00003
-183.99136 211.63901 483
-183.2444 211.63901 483
-178.76274 211.63901 483
-178.01578 211.63901 483
-176.90182 211.20084 482.00003
-176.15643 211.20084 482.00003
-175.41103 211.20084 482.00003
-174.66563 211.20084 482.00003
-173.55942 210.76266 481.00003
-172.81555 210.76266 481.00003
-172.07172 210.76266 481.00003
-171.32787 210.76266 481.00003
-170.58401 210.76266 481.00003
-169.84016 210.76266 481.00003
-169.09631 210.76266 481.00003
-168.00244 210.32448 480.00003
-167.26013 210.32448 480.00003
-166.51782 210.32448 480.00003
-165.77553 210.32448 480.00003
-165.0332 210.32448 480.00003
-164.29091 210.32448 480.00003
-163.54858 210.32448 480.00003
-162.80629 210.32448 480.00003
-162.06398 210.32448 480.00003
-161.65776 210.76266 481.00003
-160.91391 210.76266 481.00003
-160.17006 210.76266 481.00003
-156.77608 211.20084 482.00003
-156.03067 211.20084 482.00003
-155.28526 211.20084 482.00003
-154.53987 211.20084 482.00003
-153.79446 211.20084 482.00003
-153.04907 211.20084 482.00003
-152.30367 211.20084 482.00003
-151.55826 211.20084 482.00003
-151.12576 211.63901 483
-150.37881 211.63901 483
-149.63185 211.63901 483
-148.88492 211.63901 483
-148.13797 211.63901 483
-128.71739 211.63901 483
-127.97046 211.63901 483
-127.2235 211.63901 483
-98.839592 211.63901 483
-97.889557 211.20084 482.00003
-97.144157 211.20084 482.00003
-96.598755 211.63901 483
-39.830914 211.63901 483
-39.083965 211.63901 483
-38.257648 211.20084 482.00003
-37.434425 210.76266 481.00003
-36.766853 211.20084 482.00003
-36.021454 211.20084 482.00003
-35.349239 211.63901 483
-34.530655 211.20084 482.00003
-33.855354 211.63901 483
-33.039856 211.20084 482.00003
3.4919143 211.63901 483
4.2388597 211.63901 483
4.9754825 211.20084 482.00003
5.7090125 210.76266 481.00003
6.4394488 210.32448 480.00003
7.1667929 209.88631 479.00003
7.8910441 209.44814 478
8.6302567 209.44814 478
9.3498688 209.00996 477.00003
10.087535 209.00996 477.00003
10.825202 209.00996 477.00003
11.587109 209.44814 478
12.352109 209.88631 479.00003
13.092869 209.88631 479.00003
13.862509 210.32448 480.00003
14.604814 210.32448 480.00003
15.379093 210.76266 481.00003
16.122946 210.76266 481.00003
16.866798 210.76266 481.00003
17.647263 211.20084 482.00003
18.392662 211.20084 482.00003
19.177767 211.63901 483
28.888052 211.63901 483
29.573643 211.20084 482.00003
30.319044 211.20084 482.00003
31.06444 211.20084 482.00003
31.875834 211.63901 483
42.333069 211.63901 483
43.080017 211.63901 483
43.736221 211.20084 482.00003
44.573902 211.63901 483
45.32085 211.63901 483
46.067795 211.63901 483
127.48483 211.63901 483
128.23178 211.63901 483
128.97871 211.63901 483
129.72566 211.63901 483
130.47261 211.63901 483
131.21954 211.63901 483
146.90541 211.63901 483
147.34666 211.20084 482.00003
148.09206 211.20084 482.00003
148.83746 211.20084 482.00003
149.58286 211.20084 482.00003
150.01639 210.76266 481.00003
150.76022 210.76266 481.00003
151.50407 210.76266 481.00003
152.24792 210.76266 481.00003
152.99178 210.76266 481.00003
153.73564 210.76266 481.00003
154.47949 210.76266 481.00003
155.54604 211.20084 482.00003
156.29144 211.20084 482.00003
157.36264 211.63901 483
158.10959 211.63901 483
-416.92026 211.94621 482.00003
-412.10306 210.62704 479.00003
-411.3623 210.62704 479.00003
-410.62152 210.62704 479.00003
-409.02505 210.18732 478
-407.4317 209.74762 477.00003
-406.69403 209.74762 477.00003
-405.10529 209.30788 476
-403.51965 208.86816 475.00003
-400.58136 208.86816 475.00003
-400.68857 209.30788 476
-399.95245 209.30788 476
-400.05502 209.74762 477.00003
-400.15448 210.18732 478
-400.25089 210.62704 479.00003
-400.34421 211.06677 480.00003
-399.60187 211.06677 480.00003
-398.85956 211.06677 480.00003
-398.94669 211.5065 481.00003
-398.20285 211.5065 481.00003
-397.45898 211.5065 481.00003
-396.71515 211.5065 481.00003
-395.97128 211.5065 481.00003
-394.40573 211.06677 480.00003
-393.66339 211.06677 480.00003
-392.10254 210.62704 479.00003
-391.36179 210.62704 479.00003
-390.62103 210.62704 479.00003
-389.06628 210.18732 478
-387.51471 209.74762 477.00003
-386.77701 209.74762 477.00003
-386.03937 209.74762 477.00003
-384.49396 209.30788 476
-383.75781 209.30788 476
-383.0217 209.30788 476
-382.28555 209.30788 476
-381.54944 209.30788 476
-380.81332 209.30788 476
-380.07721 209.30788 476
-379.34106 209.30788 476
-379.40036 209.74762 477.00003
-378.66272 209.74762 477.00003
-377.92505 209.74762 477.00003
-377.97809 210.18732 478
-377.23889 210.18732 478
-377.28732 210.62704 479.00003
-376.5466 210.62704 479.00003
-375.80582 210.62704 479.00003
-375.06506 210.62704 479.00003
-374.32431 210.62704 479.00003
-373.58356 210.62704 479.00003
-372.8428 210.62704 479.00003
-372.10202 210.62704 479.00003
-371.3613 210.62704 479.00003
-370.62051 210.62704 479.00003
-369.87976 210.62704 479.00003
-369.13898 210.62704 479.00003
-368.39825 210.62704 479.00003
-367.65747 210.62704 479.00003
-366.91672 210.62704 479.00003
-366.17596 210.62704 479.00003
-366.19809 211.06677 480.00003
-365.45578 211.06677 480.00003
-364.7135 211.06677 480.00003
-363.97116 211.06677 480.00003
-363.22888 211.06677 480.00003
-362.4866 211.06677 480.00003
-361.74426 211.06677 480.00003
-360.24991 210.62704 479.00003
-359.50912 210.62704 479.00003
-358.76837 210.62704 479.00003
-357.28012 210.18732 478
-356.54095 210.18732 478
-355.8017 210.18732 478
-355.0625 210.18732 478
-353.58203 209.74762 477.00003
-352.84439 209.74762 477.00003
-352.10669 209.74762 477.00003
-351.36905 209.74762 477.00003
-350.63135 209.74762 477.00003
-349.89371 209.74762 477.00003
-349.888 210.18732 478
-349.1488 210.18732 478
-348.40961 210.18732 478
-348.39774 210.62704 479.00003
-347.65698 210.62704 479.00003
-346.9162 210.62704 479.00003
-346.17548 210.62704 479.00003
-345.43469 210.62704 479.00003
-343.95316 210.62704 479.00003
-343.21243 210.62704 479.00003
-341.75668 210.18732 478
-341.01746 210.18732 478
-340.27823 210.18732 478
-338.8287 209.74762 477.00003
-338.7998 210.18732 478
-337.35339 209.74762 477.00003
-336.61572 209.74762 477.00003
-335.87805 209.74762 477.00003
-334.43777 209.30788 476
-333.70163 209.30788 476
-332.96552 209.30788 476
-332.2294 209.30788 476
-331.49329 209.30788 476
-330.06229 208.86816 475.00003
-326.38943 208.86816 475.00003
-325.65488 208.86816 475.00003
-324.92029 208.86816 475.00003
-324.1857 208.86816 475.00003
-323.45114 208.86816 475.00003
-322.71658 208.86816 475.00003
-321.98199 208.86816 475.00003
-321.24744 208.86816 475.00003
-320.51285 208.86816 475.00003
-319.77829 208.86816 475.00003
-319.0437 208.86816 475.00003
-317.63904 208.42844 474.00003
-316.90598 208.42844 474.00003
-316.17294 208.42844 474.00003
-315.43994 208.42844 474.00003
-314.70691 208.42844 474.00003
-314.63626 208.86816 475.00003
-313.9017 208.86816 475.00003
-313.16708 208.86816 475.00003
-313.0903 209.30788 476
-312.35416 209.30788 476
-311.61807 209.30788 476
-310.88193 209.30788 476
-310.14578 209.30788 476
-310.05972 209.74762 477.00003
-309.32205 209.74762 477.00003
-309.23132 210.18732 478
-308.4921 210.18732 478
-308.39673 210.62704 479.00003
-308.94052 211.5065 481.00003
-290.94781 211.94621 482.00003
-289.60037 211.5065 481.00003
-286.02908 211.06677 480.00003
-285.28677 211.06677 480.00003
-284.54443 211.06677 480.00003
-283.21091 210.62704 479.00003
-283.05984 211.06677 480.00003
-282.31754 211.06677 480.00003
-281.57523 211.06677 480.00003
-280.24786 210.62704 479.00003
-279.50711 210.62704 479.00003
-278.76636 210.62704 479.00003
-277.44513 210.18732 478
-276.70596 210.18732 478
-275.96671 210.18732 478
-275.22751 210.18732 478
-273.91406 209.74762 477.00003
-273.17639 209.74762 477.00003
-272.43872 209.74762 477.00003
-271.70108 209.74762 477.00003
-270.96341 209.74762 477.00003
-270.79221 210.18732 478
-270.05304 210.18732 478
-269.31381 210.18732 478
-269.13647 210.62704 479.00003
-268.39569 210.62704 479.00003
-267.65497 210.62704 479.00003
-267.47141 211.06677 480.00003
-266.72913 211.06677 480.00003
