# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 40402
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 40402
DATA ascii
-283.86438 14.744518 493.00003
-282.52771 14.71461 492
-281.76685 14.71461 492
-280.43484 14.684702 491.00003
-279.67551 14.684702 491.00003
-278.34814 14.654794 490
-277.59036 14.654794 490
-276.26764 14.624887 489.00003
-275.51141 14.624887 489.00003
-275.31705 14.654794 490
-274.55927 14.654794 490
-273.80151 14.654794 490
-273.04373 14.654794 490
-272.84167 14.684702 491.00003
-272.08234 14.684702 491.00003
-271.87561 14.71461 492
-271.11478 14.71461 492
-270.35388 14.71461 492
-269.59302 14.71461 492
-268.83215 14.71461 492
-267.52646 14.684702 491.00003
-266.22379 14.654794 490
-265.46603 14.654794 490
-264.16806 14.624887 489.00003
-262.87317 14.594979 488.00003
-262.11847 14.594979 488.00003
-261.3638 14.594979 488.00003
-260.60913 14.594979 488.00003
-259.85443 14.594979 488.00003
-259.09976 14.594979 488.00003
-258.87448 14.624887 489.00003
-258.64606 14.654794 490
-258.41461 14.684702 491.00003
-257.65533 14.684702 491.00003
-257.41919 14.71461 492
-257.18002 14.744518 493.00003
-255.92986 14.983781 501.00006
-255.66438 15.013687 502.00003
-255.39577 15.043595 503.00003
-253.84 15.043595 503.00003
-241.48132 14.624887 489.00003
-239.74054 14.565071 487.00003
-238.9874 14.565071 487.00003
-238.23427 14.565071 487.00003
-236.9935 14.535164 486.00003
-235.75583 14.505256 485
-228.80127 14.684702 491.00003
-229.89973 14.804334 495.00003
-230.06001 14.864148 497
-231.87857 15.13332 506.00003
-232.46617 15.223042 509
-233.49968 15.342672 513
-233.6136 15.402489 515.00006
-233.72128 15.462303 517
-233.37228 15.492211 518
-233.46919 15.552027 520.00006
-233.11246 15.581935 521
-233.19849 15.641748 523
-232.38969 15.641748 523
-232.0237 15.671659 524.00006
-231.21335 15.671659 524.00006
-230.40298 15.671659 524.00006
-230.03079 15.701566 525.00006
-229.6555 15.731473 526
-228.84207 15.731473 526
-228.46213 15.761381 527
-400.78888 16.796551 534.00006
-397.71606 16.702188 531
-393.90506 16.57637 527
-390.85242 16.482008 524.00006
-383.28925 16.230375 516.00006
-380.26746 16.136011 513
-377.25504 16.041649 510.00006
-374.98993 15.978741 508.00003
-373.46771 15.947286 507.00003
-371.94858 15.915833 506.00003
-370.43253 15.884377 505
-369.65152 15.884377 505
-368.14017 15.852924 504
-367.36075 15.852924 504
-366.58133 15.852924 504
-365.80191 15.852924 504
-365.02249 15.852924 504
-364.96576 15.884377 505
-364.18475 15.884377 505
-363.40384 15.884377 505
-361.90479 15.852924 504
-361.12537 15.852924 504
-358.91602 15.790015 502.00003
-358.13968 15.790015 502.00003
-356.65149 15.758563 501.00006
-355.16635 15.727106 500
-353.6843 15.695652 499
-352.91263 15.695652 499
-352.14096 15.695652 499
-351.36926 15.695652 499
-350.5976 15.695652 499
-349.8259 15.695652 499
-349.75369 15.727106 500
-348.98047 15.727106 500
-348.20724 15.727106 500
-346.73911 15.695652 499
-345.96744 15.695652 499
-345.19574 15.695652 499
-344.42407 15.695652 499
-342.96368 15.6642 498.00003
-342.19357 15.6642 498.00003
-341.4234 15.6642 498.00003
-340.65326 15.6642 498.00003
-339.88312 15.6642 498.00003
-338.43204 15.632745 497
-337.66345 15.632745 497
-336.89484 15.632745 497
-336.12628 15.632745 497
-336.03241 15.6642 498.00003
-335.2623 15.6642 498.00003
-334.49216 15.6642 498.00003
-333.72198 15.6642 498.00003
-332.95184 15.6642 498.00003
-332.18173 15.6642 498.00003
-331.41156 15.6642 498.00003
-330.64142 15.6642 498.00003
-329.87128 15.6642 498.00003
-329.10114 15.6642 498.00003
-328.33099 15.6642 498.00003
-327.56088 15.6642 498.00003
-326.79068 15.6642 498.00003
-326.02057 15.6642 498.00003
-325.25046 15.6642 498.00003
-324.48029 15.6642 498.00003
-323.71014 15.6642 498.00003
-322.94 15.6642 498.00003
-322.16986 15.6642 498.00003
-321.39972 15.6642 498.00003
-320.62961 15.6642 498.00003
-319.85941 15.6642 498.00003
-319.08929 15.6642 498.00003
-318.31915 15.6642 498.00003
-317.54901 15.6642 498.00003
-316.77884 15.6642 498.00003
-316.00873 15.6642 498.00003
-315.23856 15.6642 498.00003
-314.46844 15.6642 498.00003
-313.6983 15.6642 498.00003
-312.29974 15.632745 497
-311.53119 15.632745 497
-310.76257 15.632745 497
-309.99399 15.632745 497
-309.22537 15.632745 497
-288.78732 15.44402 491.00003
-288.61459 15.475473 492
-287.85376 15.475473 492
-286.332 15.475473 492
-285.57117 15.475473 492
-285.38919 15.506927 493.00003
-284.62674 15.506927 493.00003
-283.86438 15.506927 493.00003
-283.10199 15.506927 493.00003
-282.33954 15.506927 493.00003
-281.00598 15.475473 492
-279.67551 15.44402 491.00003
-278.34814 15.412564 490
-277.59036 15.412564 490
-276.83261 15.412564 490
-276.0748 15.412564 490
-275.31705 15.412564 490
-274.55927 15.412564 490
-274.36029 15.44402 491.00003
-273.60095 15.44402 491.00003
-272.84167 15.44402 491.00003
-272.63647 15.475473 492
-271.87561 15.475473 492
-271.11478 15.475473 492
-270.35388 15.475473 492
-269.59302 15.475473 492
-268.83215 15.475473 492
-267.52646 15.44402 491.00003
-266.22379 15.412564 490
-265.46603 15.412564 490
-264.16806 15.381111 489.00003
-262.87317 15.349657 488.00003
-262.11847 15.349657 488.00003
-261.3638 15.349657 488.00003
-260.60913 15.349657 488.00003
-260.38693 15.381111 489.00003
-259.63068 15.381111 489.00003
-259.40387 15.412564 490
-258.64606 15.412564 490
-258.41461 15.44402 491.00003
-258.18008 15.475473 492
-256.17365 15.82147 503.00003
-255.90352 15.852924 504
-245.47836 15.538382 494.00003
-243.72366 15.475473 492
-241.97514 15.412564 490
-240.23282 15.349657 488.00003
-238.9874 15.318202 487.00003
-238.23427 15.318202 487.00003
-236.9935 15.286748 486.00003
-229.26726 15.475473 492
-231.75749 15.695652 499
-232.37451 15.790015 502.00003
-232.66109 15.915833 506.00003
-233.71159 16.041649 510.00006
-234.29301 16.136011 513
-234.86519 16.230375 516.00006
-234.52083 16.261829 517
-234.17336 16.293282 518
-233.82283 16.324738 519.00006
-233.91817 16.387646 521
-233.55988 16.4191 522
-233.19849 16.450554 523
-232.83406 16.482008 524.00006
-232.0237 16.482008 524.00006
-231.65459 16.513464 525.00006
-231.28238 16.544918 526
-230.46895 16.544918 526
-230.09209 16.57637 527
-409.97684 17.952374 544
-407.63144 17.886374 542.00006
-406.04263 17.853373 541
-400.71207 17.655367 535
-393.836 17.424362 528
-390.78641 17.325361 525.00006
-377.99472 16.863352 511.00003
-374.20435 16.764349 508.00003
-372.68365 16.731348 507.00003
-371.16608 16.698347 506.00003
-369.65152 16.665344 505
-368.87057 16.665344 505
-368.08963 16.665344 505
-367.30865 16.665344 505
-366.52768 16.665344 505
-365.7467 16.665344 505
-364.96576 16.665344 505
-364.18475 16.665344 505
-363.40384 16.665344 505
-362.62283 16.665344 505
-361.84189 16.665344 505
-359.63098 16.599346 503.00003
-358.13968 16.566345 502.00003
-357.36334 16.566345 502.00003
-355.87671 16.533344 501.00006
-354.3931 16.500343 500
-352.91263 16.467342 499
-352.14096 16.467342 499
-351.36926 16.467342 499
-350.5976 16.467342 499
-349.8259 16.467342 499
-349.05423 16.467342 499
-348.98047 16.500343 500
-347.51083 16.467342 499
-346.73911 16.467342 499
-345.96744 16.467342 499
-345.19574 16.467342 499
-344.42407 16.467342 499
-342.96368 16.434341 498.00003
-342.19357 16.434341 498.00003
-341.4234 16.434341 498.00003
-340.65326 16.434341 498.00003
-339.88312 16.434341 498.00003
-339.11301 16.434341 498.00003
-338.34286 16.434341 498.00003
-337.57269 16.434341 498.00003
-336.80258 16.434341 498.00003
-336.03241 16.434341 498.00003
-335.2623 16.434341 498.00003
-334.49216 16.434341 498.00003
-333.72198 16.434341 498.00003
-332.95184 16.434341 498.00003
-332.18173 16.434341 498.00003
-331.41156 16.434341 498.00003
-330.64142 16.434341 498.00003
-329.87128 16.434341 498.00003
-329.10114 16.434341 498.00003
-328.33099 16.434341 498.00003
-327.56088 16.434341 498.00003
-326.79068 16.434341 498.00003
-326.02057 16.434341 498.00003
-325.25046 16.434341 498.00003
-324.48029 16.434341 498.00003
-323.71014 16.434341 498.00003
-322.94 16.434341 498.00003
-322.16986 16.434341 498.00003
-321.39972 16.434341 498.00003
-320.62961 16.434341 498.00003
-319.85941 16.434341 498.00003
-319.08929 16.434341 498.00003
-318.31915 16.434341 498.00003
-317.54901 16.434341 498.00003
-316.77884 16.434341 498.00003
-316.00873 16.434341 498.00003
-315.23856 16.434341 498.00003
-314.46844 16.434341 498.00003
-313.06836 16.40134 497
-312.29974 16.40134 497
-311.53119 16.40134 497
-310.76257 16.40134 497
-309.99399 16.40134 497
-288.02802 16.203337 491.00003
-287.85376 16.236338 492
-287.09286 16.236338 492
-286.332 16.236338 492
-285.57117 16.236338 492
-285.38919 16.269339 493.00003
-285.20407 16.30234 494.00003
-284.44016 16.30234 494.00003
-283.10199 16.269339 493.00003
-282.33954 16.269339 493.00003
-281.57715 16.269339 493.00003
-280.24509 16.236338 492
-278.9162 16.203337 491.00003
-278.15689 16.203337 491.00003
-277.39758 16.203337 491.00003
-276.63824 16.203337 491.00003
-275.87894 16.203337 491.00003
-275.1196 16.203337 491.00003
-274.36029 16.203337 491.00003
-273.60095 16.203337 491.00003
-273.39737 16.236338 492
-272.63647 16.236338 492
-272.42822 16.269339 493.00003
-271.11478 16.236338 492
-270.35388 16.236338 492
-269.59302 16.236338 492
-268.83215 16.236338 492
-267.52646 16.203337 491.00003
-266.76712 16.203337 491.00003
-265.46603 16.170336 490
-264.16806 16.137335 489.00003
-263.41183 16.137335 489.00003
-262.11847 16.104336 488.00003
-261.3638 16.104336 488.00003
-261.14316 16.137335 489.00003
-260.91943 16.170336 490
-260.16165 16.170336 490
-259.93326 16.203337 491.00003
-259.70178 16.236338 492
-259.46725 16.269339 493.00003
-234.04048 16.797348 509
-235.08636 16.929352 513
-235.66316 17.028355 516.00006
-235.32034 17.061354 517
-234.97443 17.094355 518
-234.62544 17.127357 519.00006
-234.27336 17.160358 520.00006
-234.36713 17.226358 522
-234.00729 17.259359 523
-233.64439 17.29236 524.00006
-233.27838 17.325361 525.00006
-232.90927 17.35836 526
-232.09584 17.35836 526
-231.72209 17.391361 527
-408.38348 18.759106 543.00006
-406.79321 18.72456 542.00006
-404.45703 18.655464 540
-399.88467 18.482727 535
-396.81961 18.379087 532
-374.94095 17.584501 509
-373.41873 17.549953 508.00003
-371.8996 17.515408 507.00003
-371.11554 17.515408 507.00003
-369.60104 17.480862 506.00003
-368.81854 17.480862 506.00003
-368.03604 17.480862 506.00003
-367.25351 17.480862 506.00003
-366.47098 17.480862 506.00003
-365.68851 17.480862 506.00003
-364.90594 17.480862 506.00003
-364.12347 17.480862 506.00003
-362.62283 17.446314 505
-361.84189 17.446314 505
-360.34592 17.411766 504
-358.85309 17.377218 503.00003
-357.36334 17.342672 502.00003
-356.58704 17.342672 502.00003
-355.1019 17.308125 501.00006
-353.61987 17.273577 500
-352.84665 17.273577 500
-351.36926 17.239031 499
-350.5976 17.239031 499
-349.8259 17.239031 499
-349.05423 17.239031 499
-348.2825 17.239031 499
-347.51083 17.239031 499
-346.73911 17.239031 499
-345.96744 17.239031 499
-345.19574 17.239031 499
-344.42407 17.239031 499
-342.96368 17.204483 498.00003
-342.19357 17.204483 498.00003
-341.4234 17.204483 498.00003
-340.65326 17.204483 498.00003
-339.88312 17.204483 498.00003
-339.11301 17.204483 498.00003
-338.34286 17.204483 498.00003
-337.57269 17.204483 498.00003
-336.80258 17.204483 498.00003
-336.03241 17.204483 498.00003
-335.2623 17.204483 498.00003
-334.49216 17.204483 498.00003
-333.72198 17.204483 498.00003
-332.95184 17.204483 498.00003
-332.18173 17.204483 498.00003
-331.41156 17.204483 498.00003
-330.64142 17.204483 498.00003
-329.87128 17.204483 498.00003
-329.10114 17.204483 498.00003
-328.33099 17.204483 498.00003
-327.56088 17.204483 498.00003
-326.79068 17.204483 498.00003
-326.02057 17.204483 498.00003
-324.59732 17.169935 497
-324.48029 17.204483 498.00003
-323.06012 17.169935 497
-322.29153 17.169935 497
-322.16986 17.204483 498.00003
-321.39972 17.204483 498.00003
-320.62961 17.204483 498.00003
-319.85941 17.204483 498.00003
-319.08929 17.204483 498.00003
-318.31915 17.204483 498.00003
-317.54901 17.204483 498.00003
-316.77884 17.204483 498.00003
-316.00873 17.204483 498.00003
-315.23856 17.204483 498.00003
-314.46844 17.204483 498.00003
-313.06836 17.169935 497
-312.92813 17.204483 498.00003
-311.53119 17.169935 497
-310.76257 17.169935 497
-309.99399 17.169935 497
-287.61102 16.893559 489.00003
-287.44138 16.928106 490
-287.26871 16.962652 491.00003
-286.50937 16.962652 491.00003
-286.332 16.9972 492
-285.57117 16.9972 492
-285.38919 17.031748 493.00003
-285.20407 17.066294 494.00003
-284.44016 17.066294 494.00003
-283.67621 17.066294 494.00003
-282.33954 17.031748 493.00003
-281.57715 17.031748 493.00003
-280.24509 16.9972 492
-279.48428 16.9972 492
-278.72339 16.9972 492
-277.39758 16.962652 491.00003
-277.20166 16.9972 492
-276.4408 16.9972 492
-275.6799 16.9972 492
-274.91907 16.9972 492
-274.15817 16.9972 492
-273.39737 16.9972 492
-272.63647 16.9972 492
-271.87561 16.9972 492
-271.11478 16.9972 492
-270.35388 16.9972 492
-269.59302 16.9972 492
-268.83215 16.9972 492
-267.52646 16.962652 491.00003
-266.22379 16.928106 490
-265.46603 16.928106 490
-264.16806 16.893559 489.00003
-263.41183 16.893559 489.00003
-262.65558 16.893559 489.00003
-261.89938 16.893559 489.00003
-261.67719 16.928106 490
-261.4519 16.962652 491.00003
-260.69257 16.962652 491.00003
-260.46268 16.9972 492
-260.22964 17.031748 493.00003
-259.99356 17.066294 494.00003
-260.27911 17.135389 496.00003
-260.55844 17.204483 498.00003
-260.83167 17.273577 500
-259.54599 17.342672 502.00003
-259.28516 17.377218 503.00003
-259.02118 17.411766 504
-258.24176 17.411766 504
-257.46234 17.411766 504
-256.68292 17.411766 504
-233.92715 17.342672 502.00003
-234.54414 17.446314 505
-234.50031 17.619051 510.00006
-235.5446 17.757236 514
-235.66316 17.826332 516.00006
-235.32034 17.86088 517
-234.97443 17.895426 518
-234.62544 17.929976 519.00006
-234.72386 17.999067 521
-234.8161 18.068161 523
-234.45476 18.102711 524.00006
-234.53616 18.171804 526
-234.16705 18.20635 527
-233.35207 18.20635 527
-232.97832 18.240896 528
-407.54376 19.598841 543.00006
-405.95505 19.562748 542.00006
-402.87448 19.454466 539.00006
-385.45633 18.768686 520.00006
-375.67761 18.407751 510.00006
-374.88889 18.407751 510.00006
-372.63312 18.335562 508.00003
-371.11554 18.299469 507.00003
-370.33145 18.299469 507.00003
-369.54742 18.299469 507.00003
-368.76337 18.299469 507.00003
-367.97931 18.299469 507.00003
-367.19525 18.299469 507.00003
-365.68851 18.263378 506.00003
-365.62711 18.299469 507.00003
-364.84308 18.299469 507.00003
-363.34094 18.263378 506.00003
-362.55841 18.263378 506.00003
-361.06088 18.227282 505
-359.56653 18.191189 504
-358.07523 18.155094 503.00003
-356.58704 18.119001 502.00003
-355.8107 18.119001 502.00003
-354.32715 18.082909 501.00006
-352.84665 18.046814 500
-352.07339 18.046814 500
-350.5976 18.010721 499
-349.8259 18.010721 499
-349.05423 18.010721 499
-348.2825 18.010721 499
-347.51083 18.010721 499
-346.73911 18.010721 499
-345.96744 18.010721 499
-345.19574 18.010721 499
-344.42407 18.010721 499
-342.96368 17.974627 498.00003
-342.19357 17.974627 498.00003
-341.4234 17.974627 498.00003
-340.65326 17.974627 498.00003
-339.88312 17.974627 498.00003
-339.11301 17.974627 498.00003
-338.34286 17.974627 498.00003
-337.57269 17.974627 498.00003
-336.80258 17.974627 498.00003
-336.03241 17.974627 498.00003
-335.2623 17.974627 498.00003
-334.49216 17.974627 498.00003
-333.72198 17.974627 498.00003
-332.95184 17.974627 498.00003
-332.18173 17.974627 498.00003
-331.41156 17.974627 498.00003
-330.64142 17.974627 498.00003
-329.87128 17.974627 498.00003
-328.44028 17.938532 497
-328.33099 17.974627 498.00003
-326.90311 17.938532 497
-326.13446 17.938532 497
-325.36591 17.938532 497
-324.59732 17.938532 497
-323.8287 17.938532 497
-323.06012 17.938532 497
-322.29153 17.938532 497
-321.52292 17.938532 497
-321.39972 17.974627 498.00003
-319.98575 17.938532 497
-319.2171 17.938532 497
-318.44855 17.938532 497
-318.31915 17.974627 498.00003
-317.54901 17.974627 498.00003
-316.77884 17.974627 498.00003
-316.00873 17.974627 498.00003
-315.23856 17.974627 498.00003
-314.46844 17.974627 498.00003
-313.6983 17.974627 498.00003
-312.92813 17.974627 498.00003
-311.53119 17.938532 497
-310.76257 17.938532 497
-309.99399 17.938532 497
-287.44138 17.685877 490
-286.68362 17.685877 490
-286.50937 17.721972 491.00003
-285.75006 17.721972 491.00003
-285.57117 17.758064 492
-285.38919 17.794159 493.00003
-284.62674 17.794159 493.00003
-283.86438 17.794159 493.00003
-283.10199 17.794159 493.00003
-282.33954 17.794159 493.00003
-281.57715 17.794159 493.00003
-280.24509 17.758064 492
-279.48428 17.758064 492
-278.72339 17.758064 492
-277.96252 17.758064 492
-277.20166 17.758064 492
-276.4408 17.758064 492
-275.6799 17.758064 492
-274.91907 17.758064 492
-274.15817 17.758064 492
-273.39737 17.758064 492
-272.63647 17.758064 492
-271.87561 17.758064 492
-271.11478 17.758064 492
-270.35388 17.758064 492
-269.59302 17.758064 492
-268.28577 17.721972 491.00003
-267.52646 17.721972 491.00003
-266.22379 17.685877 490
-265.46603 17.685877 490
-264.16806 17.649784 489.00003
-263.41183 17.649784 489.00003
-262.65558 17.649784 489.00003
-262.43497 17.685877 490
-261.67719 17.685877 490
-261.98438 17.758064 492
-261.75446 17.794159 493.00003
-261.52145 17.830254 494.00003
-261.28534 17.866346 495.00003
-261.04614 17.902439 496.00003
-261.85336 18.010721 499
-262.65134 18.119001 502.00003
-262.39667 18.155094 503.00003
-262.13889 18.191189 504
-261.09705 18.227282 505
-260.3161 18.227282 505
-260.04907 18.263378 506.00003
-259.26654 18.263378 506.00003
-257.97318 18.227282 505
-256.68292 18.191189 504
-242.73291 17.685877 490
-235.79114 18.263378 506.00003
-236.40193 18.371656 509
-236.54059 18.443846 511.00003
-236.21169 18.479939 512
-236.0029 18.588219 515.00006
-236.11987 18.660406 517
-235.7755 18.696499 518
-235.42807 18.732594 519.00006
-235.52959 18.804781 521
-235.17439 18.840874 522
-235.26511 18.913063 524.00006
-235.34961 18.985249 526
-234.98204 19.021341 527
-234.61139 19.057434 528
-407.453 20.476213 544
-404.36935 20.363291 541
-377.15085 19.27173 512
-375.62396 19.234089 511.00003
-374.10022 19.196451 510.00006
-372.5795 19.158808 509
-371.06192 19.121168 508.00003
-370.27631 19.121168 508.00003
-368.76337 19.08353 507.00003
-367.97931 19.08353 507.00003
-367.19525 19.08353 507.00003
-366.41119 19.08353 507.00003
-365.62711 19.08353 507.00003
-364.84308 19.08353 507.00003
-364.05899 19.08353 507.00003
-362.55841 19.045889 506.00003
-361.06088 19.008247 505
