# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 28161
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 28161
DATA ascii
-431.67532 31.815651 510.00006
-431.73151 31.878035 511.00003
-431.78455 31.94042 512
-431.83453 32.0028 513
-431.04117 32.0028 513
-431.08655 32.065182 514
-432.95248 32.564251 522
-432.97311 32.626637 523
-432.99063 32.689022 524.00006
-433.00507 32.751408 525.00006
-433.01639 32.813789 526
-433.02463 32.876171 527
-433.02975 32.938557 528
-433.8504 33.063324 530.00006
-434.66483 33.188091 532
-435.47311 33.312859 534.00006
-436.27515 33.437626 536
-436.25867 33.500008 537
-437.04993 33.624775 539.00006
-437.0257 33.68716 540
-436.99835 33.749542 541
-436.96796 33.811928 542.00006
-436.12979 33.811928 542.00006
-435.2916 33.811928 542.00006
-434.4534 33.811928 542.00006
-434.41522 33.87431 543.00006
-433.5755 33.87431 543.00006
-432.73575 33.87431 543.00006
-431.89603 33.87431 543.00006
-431.0563 33.87431 543.00006
-430.21655 33.87431 543.00006
-430.16754 33.936695 544
-430.11548 33.999077 545
-430.06027 34.061462 546
-429.21594 34.061462 546
-444.03317 32.41256 507.00003
-443.24915 32.41256 507.00003
-443.33774 32.47649 508.00003
-442.55215 32.47649 508.00003
-441.76654 32.47649 508.00003
-441.849 32.540417 509
-441.06183 32.540417 509
-440.27469 32.540417 509
-439.48752 32.540417 509
-439.56232 32.604351 510.00006
-437.91324 32.540417 509
-437.12607 32.540417 509
-436.33893 32.540417 509
-435.55176 32.540417 509
-434.76462 32.540417 509
-434.83011 32.604351 510.00006
-434.04141 32.604351 510.00006
-433.25269 32.604351 510.00006
-433.31198 32.668282 511.00003
-432.5217 32.668282 511.00003
-432.57635 32.732212 512
-431.78455 32.732212 512
-431.83453 32.796143 513
-431.88141 32.860065 514
-431.92526 32.924 515.00006
-434.59073 33.435436 523
-434.61136 33.499371 524.00006
-434.62888 33.563301 525.00006
-434.64328 33.627232 526
-433.82983 33.627232 526
-433.8396 33.691162 527
-433.84628 33.755089 528
-434.67004 33.882954 530.00006
-434.66898 33.946884 531
-435.4819 34.074741 533.00006
-436.28864 34.202602 535
-437.08911 34.33046 537
-437.88348 34.458324 539.00006
-437.86075 34.522255 540
-437.83499 34.586182 541
-437.80615 34.650112 542.00006
-437.77414 34.714043 543.00006
-436.93445 34.714043 543.00006
-436.0947 34.714043 543.00006
-435.25497 34.714043 543.00006
-434.41522 34.714043 543.00006
-433.5755 34.714043 543.00006
-432.73575 34.714043 543.00006
-431.89603 34.714043 543.00006
-431.0563 34.714043 543.00006
-431.00885 34.777973 544
-430.95831 34.841904 545
-430.90469 34.90583 546
-430.84796 34.969765 547.00006
-444.12335 33.262096 508.00003
-443.33774 33.262096 508.00003
-442.55215 33.262096 508.00003
-441.76654 33.262096 508.00003
-441.849 33.327572 509
-441.06183 33.327572 509
-440.27469 33.327572 509
-439.48752 33.327572 509
-439.56232 33.393051 510.00006
-437.91324 33.327572 509
-437.98492 33.393051 510.00006
-436.33893 33.327572 509
-435.55176 33.327572 509
-435.6188 33.393051 510.00006
-434.83011 33.393051 510.00006
-434.04141 33.393051 510.00006
-433.25269 33.393051 510.00006
-433.31198 33.458527 511.00003
-433.3681 33.524002 512
-433.42123 33.589478 513
-433.47116 33.654953 514
-433.5181 33.720432 515.00006
-432.72168 33.720432 515.00006
-433.6026 33.851387 517
-434.47739 33.982342 519.00006
-435.34595 34.113293 521
-435.3743 34.178768 522
-436.23206 34.309723 524.00006
-436.25269 34.375198 525.00006
-436.27014 34.440674 526
-436.28458 34.506149 527
-435.46957 34.506149 527
-435.47937 34.571625 528
-435.48608 34.637104 529.00006
-435.48969 34.702583 530.00006
-435.49017 34.768059 531
-436.30618 34.899014 533.00006
-436.29895 34.964489 534.00006
-437.1041 35.095444 536
-437.90308 35.226398 538.00006
-438.69589 35.357349 540
-438.67163 35.422825 541
-439.45364 35.55378 543.00006
-438.61392 35.55378 543.00006
-438.58035 35.619255 544
-437.73911 35.619255 544
-436.89783 35.619255 544
-436.05652 35.619255 544
-435.21524 35.619255 544
-434.37396 35.619255 544
-433.53268 35.619255 544
-432.69144 35.619255 544
-431.8501 35.619255 544
-431.00885 35.619255 544
-430.90469 35.750206 546
-430.84796 35.815685 547.00006
-444.12335 34.047703 508.00003
-444.21045 34.114727 509
-443.42331 34.114727 509
-442.63614 34.114727 509
-441.849 34.114727 509
-441.06183 34.114727 509
-440.27469 34.114727 509
-439.48752 34.114727 509
-438.70038 34.114727 509
-438.77362 34.181755 510.00006
-437.12607 34.114727 509
-436.33893 34.114727 509
-436.4075 34.181755 510.00006
-435.6188 34.181755 510.00006
-434.83011 34.181755 510.00006
-434.04141 34.181755 510.00006
-434.1022 34.248775 511.00003
-434.15994 34.3158 512
-434.21454 34.38282 513
-434.26605 34.449841 514
-434.31454 34.516869 515.00006
-434.35989 34.583889 516.00006
-435.24234 34.717937 518
-435.28003 34.784962 519.00006
-436.15164 34.919006 521
-437.01715 35.053047 523
-437.87646 35.187099 525.00006
-437.89706 35.25412 526
-437.91455 35.321144 527
-437.92896 35.388165 528
-437.11246 35.388165 528
-437.12222 35.455189 529.00006
-437.12894 35.522213 530.00006
-436.30927 35.522213 530.00006
-436.31134 35.589233 531
-437.13046 35.723286 533.00006
-437.12476 35.790306 534.00006
-437.93298 35.924351 536
-438.73511 36.058399 538.00006
-438.71704 36.12542 539.00006
-438.69589 36.192444 540
-439.48251 36.326488 542.00006
-439.45364 36.393513 543.00006
-439.42166 36.460533 544
-438.58035 36.460533 544
-437.73911 36.460533 544
-436.89783 36.460533 544
-436.05652 36.460533 544
-435.21524 36.460533 544
-434.37396 36.460533 544
-433.53268 36.460533 544
-432.69144 36.460533 544
-431.8501 36.460533 544
-444.99762 34.901875 509
-444.21045 34.901875 509
-443.42331 34.901875 509
-442.63614 34.901875 509
-441.849 34.901875 509
-441.06183 34.901875 509
-440.27469 34.901875 509
-439.48752 34.901875 509
-438.70038 34.901875 509
-437.91324 34.901875 509
-437.12607 34.901875 509
-436.33893 34.901875 509
-436.4075 34.970451 510.00006
-435.6188 34.970451 510.00006
-434.83011 34.970451 510.00006
-434.89249 35.039021 511.00003
-434.1022 35.039021 511.00003
-435.0079 35.176159 513
-435.06094 35.244724 514
-435.95584 35.381866 516.00006
-436.00119 35.450436 517
-436.04343 35.519005 518
-436.92285 35.656143 520.00006
-437.79605 35.793282 522
-438.66309 35.930424 524.00006
-438.68832 35.998993 525.00006
-439.54456 36.136127 527
-439.56201 36.2047 528
-438.74548 36.2047 528
-438.75839 36.27327 529.00006
-438.76822 36.341839 530.00006
-437.94855 36.341839 530.00006
-437.95367 36.410408 531
-437.13251 36.410408 531
-437.95471 36.54755 533.00006
-437.95056 36.616116 534.00006
-437.94333 36.684685 535
-438.75003 36.821823 537
-438.73511 36.890396 538.00006
-439.53098 37.027534 540
-439.50827 37.096104 541
-440.29333 37.233246 543.00006
-440.26291 37.301811 544
-439.42166 37.301811 544
-438.58035 37.301811 544
-438.54376 37.37038 545
-436.89783 37.301811 544
-436.85809 37.37038 545
-435.21524 37.301811 544
-434.37396 37.301811 544
-433.53268 37.301811 544
-432.69144 37.301811 544
-431.8501 37.301811 544
-431.80115 37.37038 545
-431.74902 37.43895 546
-431.69391 37.507523 547.00006
-446.57193 35.689034 509
-445.78476 35.689034 509
-444.99762 35.689034 509
-444.21045 35.689034 509
-443.42331 35.689034 509
-442.63614 35.689034 509
-442.7171 35.759151 510.00006
-441.92838 35.759151 510.00006
-440.27469 35.689034 509
-439.48752 35.689034 509
-439.56232 35.759151 510.00006
-438.77362 35.759151 510.00006
-437.98492 35.759151 510.00006
-437.19623 35.759151 510.00006
-436.4075 35.759151 510.00006
-436.47296 35.829266 511.00003
-435.68271 35.829266 511.00003
-435.7435 35.899384 512
-435.80121 35.969498 513
-435.85583 36.039612 514
-436.75381 36.179844 516.00006
-437.6456 36.320076 518
-437.68787 36.390198 519.00006
-438.56879 36.530422 521
-438.6033 36.60054 522
-439.47348 36.740776 524.00006
-439.50024 36.81089 525.00006
-439.52393 36.881004 526
-440.37857 37.021236 528
-439.56201 37.021236 528
-439.57651 37.091354 529.00006
-439.5878 37.161469 530.00006
-438.76822 37.161469 530.00006
-438.77484 37.231583 531
-438.77847 37.301701 532
-438.77896 37.371819 533.00006
-438.7764 37.441936 534.00006
-437.95056 37.441936 534.00006
-438.76193 37.582161 536
-438.75003 37.652279 537
-438.73511 37.722397 538.00006
-439.53098 37.862629 540
-439.50827 37.932743 541
-440.29333 38.072979 543.00006
-440.26291 38.143093 544
-440.22943 38.213207 545
-439.38657 38.213207 545
-438.54376 38.213207 545
-437.7009 38.213207 545
-436.85809 38.213207 545
-436.01526 38.213207 545
-434.37396 38.143093 544
-433.53268 38.143093 544
-432.69144 38.143093 544
-432.64395 38.213207 545
-431.80115 38.213207 545
-432.53983 38.353443 547.00006
-446.48019 36.404526 508.00003
-445.69461 36.404526 508.00003
-445.78476 36.476189 509
-444.99762 36.476189 509
-444.21045 36.476189 509
-443.42331 36.476189 509
-442.63614 36.476189 509
-441.849 36.476189 509
-441.06183 36.476189 509
-441.13971 36.547852 510.00006
-440.35101 36.547852 510.00006
-439.56232 36.547852 510.00006
-438.77362 36.547852 510.00006
-437.98492 36.547852 510.00006
-437.19623 36.547852 510.00006
-437.26318 36.619514 511.00003
-436.47296 36.619514 511.00003
-436.53531 36.691174 512
-437.44562 36.834496 514
-437.50027 36.906162 515.00006
-437.55182 36.977825 516.00006
-438.44666 37.121147 518
-439.33539 37.264477 520.00006
-440.25232 37.479462 523
-440.28381 37.551128 524.00006
-440.31213 37.622787 525.00006
-440.33737 37.69445 526
-440.35953 37.766109 527
-440.37857 37.837772 528
-440.39459 37.909435 529.00006
-440.40744 37.981102 530.00006
-439.5878 37.981102 530.00006
-439.59607 38.052761 531
-439.60117 38.124424 532
-439.60327 38.196087 533.00006
-438.77896 38.196087 533.00006
-438.7764 38.26775 534.00006
-438.77069 38.339409 535
-438.76193 38.411072 536
-439.56708 38.554401 538.00006
-439.55057 38.626064 539.00006
-439.53098 38.697723 540
-440.32071 38.841049 542.00006
-440.29333 38.912712 543.00006
-440.26291 38.984375 544
-440.22943 39.056038 545
-439.38657 39.056038 545
-438.54376 39.056038 545
-437.7009 39.056038 545
-436.85809 39.056038 545
-436.01526 39.056038 545
-435.17242 39.056038 545
-434.32959 39.056038 545
-433.48679 39.056038 545
-432.64395 39.056038 545
-432.59341 39.127697 546
-432.53983 39.199364 547.00006
-446.38538 37.116924 507.00003
-446.48019 37.190132 508.00003
-445.69461 37.190132 508.00003
-445.78476 37.26334 509
-444.99762 37.26334 509
-444.21045 37.26334 509
-443.42331 37.26334 509
-442.63614 37.26334 509
-442.7171 37.336555 510.00006
-441.92838 37.336555 510.00006
-441.13971 37.336555 510.00006
-440.35101 37.336555 510.00006
-439.56232 37.336555 510.00006
-438.77362 37.336555 510.00006
-438.84369 37.40976 511.00003
-438.05347 37.40976 511.00003
-438.11887 37.482971 512
-438.18124 37.556179 513
-438.24051 37.629383 514
-438.29672 37.702599 515.00006
-439.19928 37.849014 517
-439.24774 37.922222 518
-440.98593 38.14185 521
-441.93594 38.434685 525.00006
-441.96423 38.507893 526
-441.9895 38.581104 527
-442.01163 38.654308 528
-442.03076 38.727524 529.00006
-442.04669 38.800732 530.00006
-441.22708 38.800732 530.00006
-441.2384 38.873936 531
-440.41721 38.873936 531
-440.42392 38.947147 532
-440.42752 39.020359 533.00006
-439.60327 39.020359 533.00006
-439.6022 39.093567 534.00006
-439.59805 39.166775 535
-439.59082 39.239983 536
-439.58051 39.31319 537
-439.56708 39.386402 538.00006
-440.36606 39.532818 540
-440.34491 39.606026 541
-440.32071 39.679241 542.00006
-441.10419 39.825657 544
-441.07224 39.898861 545
-440.22943 39.898861 545
-439.38657 39.898861 545
-438.54376 39.898861 545
-438.504 39.972069 546
-436.85809 39.898861 545
-436.01526 39.898861 545
-435.17242 39.898861 545
-434.32959 39.898861 545
-433.48679 39.898861 545
-433.43777 39.972069 546
-433.38577 40.045284 547.00006
-446.38538 37.900986 507.00003
-445.60129 37.900986 507.00003
-445.69461 37.975735 508.00003
-444.90897 37.975735 508.00003
-444.99762 38.050491 509
-444.21045 38.050491 509
-443.42331 38.050491 509
-442.63614 38.050491 509
-442.7171 38.125252 510.00006
-441.92838 38.125252 510.00006
-441.13971 38.125252 510.00006
-440.35101 38.125252 510.00006
-440.42416 38.200005 511.00003
-439.63397 38.200005 511.00003
-439.70248 38.274757 512
-439.76791 38.349514 513
-439.83026 38.424267 514
-439.88959 38.499027 515.00006
-439.94574 38.573784 516.00006
-439.99884 38.648533 517
-440.89832 38.79805 519.00006
-441.79166 38.947556 521
-443.59116 39.321335 526
-443.61948 39.396088 527
-443.64471 39.470844 528
-442.82819 39.470844 528
-442.84882 39.545605 529.00006
-442.86633 39.620358 530.00006
-442.88074 39.69511 531
-442.05957 39.69511 531
-442.06937 39.769867 532
-441.24661 39.769867 532
-441.2518 39.844624 533.00006
-440.42752 39.844624 533.00006
-440.42801 39.91938 534.00006
-440.42538 39.994133 535
-440.41974 40.068886 536
-440.41092 40.143642 537
-440.39911 40.218403 538.00006
-440.38412 40.293156 539.00006
-440.36606 40.367908 540
-441.07224 40.741684 545
-441.03714 40.816441 546
-440.19275 40.816441 546
-438.54376 40.741684 545
-438.504 40.816441 546
-437.65964 40.816441 546
-436.81525 40.816441 546
-435.17242 40.741684 545
-435.12653 40.816441 546
-434.28217 40.816441 546
-433.43777 40.816441 546
-433.38577 40.891201 547.00006
-446.38538 38.685043 507.00003
-445.60129 38.685043 507.00003
-445.69461 38.761345 508.00003
-444.90897 38.761345 508.00003
-444.12335 38.761345 508.00003
-444.21045 38.837646 509
-443.42331 38.837646 509
-442.63614 38.837646 509
-442.7171 38.913952 510.00006
-441.92838 38.913952 510.00006
-441.13971 38.913952 510.00006
-441.21442 38.990253 511.00003
-441.28607 39.066551 512
-441.35461 39.142853 513
-440.56128 39.142853 513
-440.62515 39.219154 514
-440.686 39.29546 515.00006
-440.74374 39.371761 516.00006
-441.65094 39.524361 518
-441.70096 39.600666 519.00006
-442.59735 39.753269 521
-443.48755 39.905872 523
-443.52521 39.982178 524.00006
-444.4046 40.134781 526
-444.43448 40.211082 527
-444.46124 40.28738 528
-444.48499 40.363686 529.00006
-444.50562 40.439987 530.00006
-443.68594 40.439987 530.00006
-443.70193 40.516289 531
-442.88074 40.516289 531
-442.89206 40.59259 532
-442.06937 40.59259 532
-442.07605 40.668892 533.00006
-441.2518 40.668892 533.00006
-441.25385 40.745193 534.00006
-440.42801 40.745193 534.00006
-440.42538 40.821495 535
-440.41974 40.897797 536
-440.41092 40.974098 537
-440.39911 41.050404 538.00006
-440.38412 41.126705 539.00006
-440.36606 41.203003 540
-439.34839 41.660816 546
-438.504 41.660816 546
-437.65964 41.660816 546
-436.81525 41.660816 546
-435.17242 41.584515 545
-435.12653 41.660816 546
-434.28217 41.660816 546
-434.23166 41.737122 547.00006
-446.38538 39.469105 507.00003
-446.48019 39.546951 508.00003
-445.69461 39.546951 508.00003
-444.90897 39.546951 508.00003
-444.12335 39.546951 508.00003
-444.21045 39.624798 509
-443.42331 39.624798 509
-443.5058 39.702652 510.00006
-442.7171 39.702652 510.00006
-442.79492 39.780502 511.00003
-442.00467 39.780502 511.00003
-442.07785 39.858349 512
-442.14795 39.936195 513
-442.21494 40.014038 514
-441.42004 40.014038 514
-442.33969 40.169743 516.00006
-442.3974 40.247589 517
-442.45203 40.325436 518
-442.50357 40.403286 519.00006
-443.40308 40.558983 521
-443.44684 40.636829 522
-444.33557 40.79253 524.00006
-444.37161 40.870377 525.00006
-445.24948 41.02607 527
-445.27777 41.10392 528
-445.30307 41.18177 529.00006
-445.3252 41.259617 530.00006
-445.34427 41.337463 531
-444.52307 41.337463 531
-444.53748 41.41531 532
-443.71478 41.41531 532
-443.72461 41.493164 533.00006
-442.90033 41.493164 533.00006
-442.07605 41.493164 533.00006
-441.2518 41.493164 533.00006
-441.25385 41.571011 534.00006
-440.42801 41.571011 534.00006
-441.24863 41.726704 536
-440.41974 41.726704 536
-441.23111 41.882408 538.00006
-441.21768 41.960255 539.00006
-441.20114 42.038101 540
-441.18155 42.115948 541
-440.19275 42.505188 546
-438.54376 42.427341 545
-438.504 42.505188 546
-437.65964 42.505188 546
-436.81525 42.505188 546
-435.97092 42.505188 546
-435.92349 42.583042 547.00006
-435.07761 42.583042 547.00006
-446.48019 40.332558 508.00003
-445.69461 40.332558 508.00003
-445.78476 40.411953 509
-444.99762 40.411953 509
-444.21045 40.411953 509
-444.29453 40.491352 510.00006
-443.5058 40.491352 510.00006
-442.7171 40.491352 510.00006
-442.79492 40.570747 511.00003
-442.86966 40.650139 512
-442.94125 40.729534 513
-443.00983 40.808926 514
-443.07532 40.888329 515.00006
-443.13763 40.96772 516.00006
-443.19693 41.047115 517
-443.25308 41.126507 518
-443.30621 41.205906 519.00006
-444.20877 41.364697 521
-444.25412 41.444088 522
-445.1459 41.602879 524.00006
-445.18353 41.682274 525.00006
-445.21802 41.761665 526
-446.09433 41.920456 528
-446.12115 41.999855 529.00006
-446.14484 42.079247 530.00006
-445.3252 42.079247 530.00006
-445.34427 42.158642 531
-444.52307 42.158642 531
-444.53748 42.238033 532
-444.54889 42.317436 533.00006
-443.72461 42.317436 533.00006
-442.90033 42.317436 533.00006
-442.07605 42.317436 533.00006
-441.2518 42.317436 533.00006
-441.25385 42.396828 534.00006
-441.25281 42.476223 535
-441.24863 42.555614 536
-441.24139 42.63501 537
-441.23111 42.714405 538.00006
-441.21768 42.793804 539.00006
-441.20114 42.873196 540
-441.18155 42.952591 541
-441.97281 43.111382 543.00006
-441.9455 43.190773 544
-441.91504 43.270168 545
-441.07224 43.270168 545
-441.03714 43.349564 546
-439.38657 43.270168 545
-438.54376 43.270168 545
-438.504 43.349564 546
-437.65964 43.349564 546
-436.81525 43.349564 546
-435.97092 43.349564 546
-435.92349 43.428963 547.00006
-446.48019 41.118164 508.00003
-445.69461 41.118164 508.00003
-445.78476 41.199108 509
-444.99762 41.199108 509
-444.21045 41.199108 509
-444.29453 41.280048 510.00006
-444.3754 41.360989 511.00003
-443.58517 41.360989 511.00003
-443.66141 41.441933 512
-443.73462 41.522873 513
-443.80469 41.603809 514
-443.87173 41.684757 515.00006
-443.93567 41.765697 516.00006
-443.99643 41.846638 517
-444.05417 41.927574 518
-444.10883 42.008522 519.00006
-445.0145 42.170403 521
-445.06137 42.251343 522
-445.10516 42.332283 523
-445.1459 42.413227 524.00006
-446.03149 42.575111 526
-446.06445 42.656048 527
-446.09433 42.736988 528
-446.12115 42.817936 529.00006
-446.14484 42.898876 530.00006
-446.16544 42.979813 531
-445.34427 42.979813 531
-445.3602 43.060753 532
-441.25385 43.222641 534.00006
-442.07755 43.384521 536
-442.07184 43.465462 537
-442.06311 43.546406 538.00006
-442.05124 43.627342 539.00006
-442.03629 43.708286 540
-442.01819 43.789227 541
-441.99707 43.870171 542.00006
-441.97281 43.951115 543.00006
-441.9455 44.032051 544
-441.91504 44.112991 545
-441.07224 44.112991 545
-441.03714 44.193932 546
-440.19275 44.193932 546
